HITId,video_id,description,start,end
3KI0JD2ZV5Z7M68O2WPMVTH0NTB76O,PXY5Q.mp4,person looked at a picture on the wall.,80,100
3KI0JD2ZV5Z7M68O2WPMVTH0NTB76O,PXY5Q.mp4,person looked at a picture on the wall.,83,100
33KGGVH25YY6UZDIE3H3UW37HBA1XF,7614L.mp4,person hold the broom between the their legs.,66,100
33KGGVH25YY6UZDIE3H3UW37HBA1XF,7614L.mp4,person hold the broom between the their legs.,84,95
33KGGVH25YY6UZDIE3H3UW37HBA1XF,7614L.mp4,person hold the broom between the their legs.,68,100
33KGGVH25YY6UZDIE3H3UW37HBA1XF,7614L.mp4,person hold the broom between the their legs.,69,100
33KGGVH25YY6UZDIE3H3UW37HBA1XF,7614L.mp4,person hold the broom between the their legs.,66,100
3O71U79SSF6VU7D8DFUEFGAI073MS0,TCJCJ.mp4,a person throws a book on the sofa.,22,29
3O71U79SSF6VU7D8DFUEFGAI073MS0,TCJCJ.mp4,a person throws a book on the sofa.,16,26
3O71U79SSF6VU7D8DFUEFGAI073MS0,TCJCJ.mp4,a person throws a book on the sofa.,18,29
3O71U79SSF6VU7D8DFUEFGAI073MS0,TCJCJ.mp4,a person throws a book on the sofa.,14,26
3O71U79SSF6VU7D8DFUEFGAI073MS0,TCJCJ.mp4,a person throws a book on the sofa.,19,27
3L21G7IH5BDVU43SJZ35DAAGJH41YL,75M1Z.mp4,person opens the book.,90,100
3L21G7IH5BDVU43SJZ35DAAGJH41YL,75M1Z.mp4,person opens the book.,76,87
3L21G7IH5BDVU43SJZ35DAAGJH41YL,75M1Z.mp4,person opens the book.,85,96
3L21G7IH5BDVU43SJZ35DAAGJH41YL,75M1Z.mp4,person opens the book.,86,97
3L21G7IH5BDVU43SJZ35DAAGJH41YL,75M1Z.mp4,person opens the book.,85,97
3K2CEDRADFIW97QN2FZ4PL642QHMTP,GBD1Y.mp4,person closes the door.,81,91
3K2CEDRADFIW97QN2FZ4PL642QHMTP,GBD1Y.mp4,person closes the door.,83,94
3K2CEDRADFIW97QN2FZ4PL642QHMTP,GBD1Y.mp4,person closes the door.,84,94
3K2CEDRADFIW97QN2FZ4PL642QHMTP,GBD1Y.mp4,person closes the door.,84,89
3K2CEDRADFIW97QN2FZ4PL642QHMTP,GBD1Y.mp4,person closes the door.,86,97
375VMB7D5N03WZ4ZVA1XSOH1IV9IDM,PSAVM.mp4,a person washes their hands in the sink.,0,15
375VMB7D5N03WZ4ZVA1XSOH1IV9IDM,PSAVM.mp4,a person washes their hands in the sink.,0,12
375VMB7D5N03WZ4ZVA1XSOH1IV9IDM,PSAVM.mp4,a person washes their hands in the sink.,0,38
375VMB7D5N03WZ4ZVA1XSOH1IV9IDM,PSAVM.mp4,a person washes their hands in the sink.,6,18
375VMB7D5N03WZ4ZVA1XSOH1IV9IDM,PSAVM.mp4,a person washes their hands in the sink.,7,14
3V0TR1NRWEJBQL28QB8R8MZCSABA4X,VJG6E.mp4,a person runs into the recreation room.,5,16
3V0TR1NRWEJBQL28QB8R8MZCSABA4X,VJG6E.mp4,a person runs into the recreation room.,8,23
3V0TR1NRWEJBQL28QB8R8MZCSABA4X,VJG6E.mp4,a person runs into the recreation room.,5,25
3V0TR1NRWEJBQL28QB8R8MZCSABA4X,VJG6E.mp4,a person runs into the recreation room.,9,22
3V0TR1NRWEJBQL28QB8R8MZCSABA4X,VJG6E.mp4,a person runs into the recreation room.,3,23
3I4E7AFQ3OG68ZK2ZIMC9TENYWMJTI,MBAA5.mp4,person puts it on a shelf.,41,54
3I4E7AFQ3OG68ZK2ZIMC9TENYWMJTI,MBAA5.mp4,person puts it on a shelf.,24,54
3I4E7AFQ3OG68ZK2ZIMC9TENYWMJTI,MBAA5.mp4,person puts it on a shelf.,44,54
3I4E7AFQ3OG68ZK2ZIMC9TENYWMJTI,MBAA5.mp4,person puts it on a shelf.,62,79
3I4E7AFQ3OG68ZK2ZIMC9TENYWMJTI,MBAA5.mp4,person puts it on a shelf.,41,58
33KMQD9OGNVQQ6MTL6UE17HWI4V77N,KMZDA.mp4,person puts the dish on the table.,88,100
33KMQD9OGNVQQ6MTL6UE17HWI4V77N,KMZDA.mp4,person puts the dish on the table.,78,82
33KMQD9OGNVQQ6MTL6UE17HWI4V77N,KMZDA.mp4,person puts the dish on the table.,76,83
33KMQD9OGNVQQ6MTL6UE17HWI4V77N,KMZDA.mp4,person puts the dish on the table.,76,82
33KMQD9OGNVQQ6MTL6UE17HWI4V77N,KMZDA.mp4,person puts the dish on the table.,72,83
3FDWKV9VDRJB9K5C2KPEUHS6L4OMUG,C6N6Y.mp4,person eating an apple.,0,100
3FDWKV9VDRJB9K5C2KPEUHS6L4OMUG,C6N6Y.mp4,person eating an apple.,0,99
3FDWKV9VDRJB9K5C2KPEUHS6L4OMUG,C6N6Y.mp4,person eating an apple.,0,14
3FDWKV9VDRJB9K5C2KPEUHS6L4OMUG,C6N6Y.mp4,person eating an apple.,51,75
3FDWKV9VDRJB9K5C2KPEUHS6L4OMUG,C6N6Y.mp4,person eating an apple.,0,11
3JYPJ2TAZMPSB55ZZBM7PLLYGMKFP6,UOZES.mp4,the person laughs.,71,92
3JYPJ2TAZMPSB55ZZBM7PLLYGMKFP6,UOZES.mp4,the person laughs.,76,82
3JYPJ2TAZMPSB55ZZBM7PLLYGMKFP6,UOZES.mp4,the person laughs.,77,89
3JYPJ2TAZMPSB55ZZBM7PLLYGMKFP6,UOZES.mp4,the person laughs.,76,91
3JYPJ2TAZMPSB55ZZBM7PLLYGMKFP6,UOZES.mp4,the person laughs.,75,84
356TQKY9YJEUQKRCVBMKF7DRTO178A,50E06.mp4,person drinks from the cup.,54,71
356TQKY9YJEUQKRCVBMKF7DRTO178A,50E06.mp4,person drinks from the cup.,53,72
356TQKY9YJEUQKRCVBMKF7DRTO178A,50E06.mp4,person drinks from the cup.,52,75
356TQKY9YJEUQKRCVBMKF7DRTO178A,50E06.mp4,person drinks from the cup.,55,75
356TQKY9YJEUQKRCVBMKF7DRTO178A,50E06.mp4,person drinks from the cup.,50,82
3DWNFENNF7CMRE5CKHL41L2VIX54J7,E6RD3.mp4,person kicks open a door.,85,100
3DWNFENNF7CMRE5CKHL41L2VIX54J7,E6RD3.mp4,person kicks open a door.,86,99
3DWNFENNF7CMRE5CKHL41L2VIX54J7,E6RD3.mp4,person kicks open a door.,87,98
3DWNFENNF7CMRE5CKHL41L2VIX54J7,E6RD3.mp4,person kicks open a door.,68,94
3DWNFENNF7CMRE5CKHL41L2VIX54J7,E6RD3.mp4,person kicks open a door.,85,100
3SNR5F7RA6A8O5IZR5CHY6ZMI7AIEF,L0QNM.mp4,person watching television.,0,30
3SNR5F7RA6A8O5IZR5CHY6ZMI7AIEF,L0QNM.mp4,person watching television.,7,35
3SNR5F7RA6A8O5IZR5CHY6ZMI7AIEF,L0QNM.mp4,person watching television.,2,31
3SNR5F7RA6A8O5IZR5CHY6ZMI7AIEF,L0QNM.mp4,person watching television.,0,34
3SNR5F7RA6A8O5IZR5CHY6ZMI7AIEF,L0QNM.mp4,person watching television.,0,31
3DFYDSXB30HL8CZRZNCMEP0PHATJU9,U0P7W.mp4,person opens the cabinet.,65,74
3DFYDSXB30HL8CZRZNCMEP0PHATJU9,U0P7W.mp4,person opens the cabinet.,66,70
3DFYDSXB30HL8CZRZNCMEP0PHATJU9,U0P7W.mp4,person opens the cabinet.,63,73
3DFYDSXB30HL8CZRZNCMEP0PHATJU9,U0P7W.mp4,person opens the cabinet.,67,75
3DFYDSXB30HL8CZRZNCMEP0PHATJU9,U0P7W.mp4,person opens the cabinet.,65,71
3QX22DUVPSYBMZUC7AZJQ3UPZBXMV5,D1WYU.mp4,person takes their shoes off.,69,83
3QX22DUVPSYBMZUC7AZJQ3UPZBXMV5,D1WYU.mp4,person takes their shoes off.,69,79
3QX22DUVPSYBMZUC7AZJQ3UPZBXMV5,D1WYU.mp4,person takes their shoes off.,71,77
3QX22DUVPSYBMZUC7AZJQ3UPZBXMV5,D1WYU.mp4,person takes their shoes off.,63,89
3QX22DUVPSYBMZUC7AZJQ3UPZBXMV5,D1WYU.mp4,person takes their shoes off.,66,84
33N1S8XHIQ2VZUDXFL5ORHJIPB81ZC,FDDDG.mp4,a person is in the kitchen cooking food.,0,32
33N1S8XHIQ2VZUDXFL5ORHJIPB81ZC,FDDDG.mp4,a person is in the kitchen cooking food.,0,65
33N1S8XHIQ2VZUDXFL5ORHJIPB81ZC,FDDDG.mp4,a person is in the kitchen cooking food.,18,79
33N1S8XHIQ2VZUDXFL5ORHJIPB81ZC,FDDDG.mp4,a person is in the kitchen cooking food.,0,25
33N1S8XHIQ2VZUDXFL5ORHJIPB81ZC,FDDDG.mp4,a person is in the kitchen cooking food.,0,28
3A3KKYU7Q7YO1OUHXK4FC5D36KZMWF,6FJBD.mp4,the person puts down the laptop.,37,46
3A3KKYU7Q7YO1OUHXK4FC5D36KZMWF,6FJBD.mp4,the person puts down the laptop.,31,63
3A3KKYU7Q7YO1OUHXK4FC5D36KZMWF,6FJBD.mp4,the person puts down the laptop.,35,45
3A3KKYU7Q7YO1OUHXK4FC5D36KZMWF,6FJBD.mp4,the person puts down the laptop.,36,48
3A3KKYU7Q7YO1OUHXK4FC5D36KZMWF,6FJBD.mp4,the person puts down the laptop.,37,46
3NSCTNUR334TM4684GR1DE5QS66A52,FPJ9D.mp4,person sit on a chair.,79,84
3NSCTNUR334TM4684GR1DE5QS66A52,FPJ9D.mp4,person sit on a chair.,81,96
3NSCTNUR334TM4684GR1DE5QS66A52,FPJ9D.mp4,person sit on a chair.,81,100
3NSCTNUR334TM4684GR1DE5QS66A52,FPJ9D.mp4,person sit on a chair.,80,97
3NSCTNUR334TM4684GR1DE5QS66A52,FPJ9D.mp4,person sit on a chair.,79,85
3FBEFUUYSOMP586M9Z165KJQO1HA6I,TESF6.mp4,person puts it oin the box.,64,70
3FBEFUUYSOMP586M9Z165KJQO1HA6I,TESF6.mp4,person puts it oin the box.,64,69
3FBEFUUYSOMP586M9Z165KJQO1HA6I,TESF6.mp4,person puts it oin the box.,11,27
3FBEFUUYSOMP586M9Z165KJQO1HA6I,TESF6.mp4,person puts it oin the box.,66,76
3FBEFUUYSOMP586M9Z165KJQO1HA6I,TESF6.mp4,person puts it oin the box.,64,81
3RDTX9JRU2IU4PAM03SYF382DUJ79Z,WKVWF.mp4,the person takes a drink from a cup of coffee.,12,39
3RDTX9JRU2IU4PAM03SYF382DUJ79Z,WKVWF.mp4,the person takes a drink from a cup of coffee.,8,42
3RDTX9JRU2IU4PAM03SYF382DUJ79Z,WKVWF.mp4,the person takes a drink from a cup of coffee.,15,23
3RDTX9JRU2IU4PAM03SYF382DUJ79Z,WKVWF.mp4,the person takes a drink from a cup of coffee.,15,35
3RDTX9JRU2IU4PAM03SYF382DUJ79Z,WKVWF.mp4,the person takes a drink from a cup of coffee.,14,26
3R16PJFTT78H2YBU22LG2028XM54K6,YNWMW.mp4,a person is in a basement eating.,3,21
3R16PJFTT78H2YBU22LG2028XM54K6,YNWMW.mp4,a person is in a basement eating.,0,32
3R16PJFTT78H2YBU22LG2028XM54K6,YNWMW.mp4,a person is in a basement eating.,0,18
3R16PJFTT78H2YBU22LG2028XM54K6,YNWMW.mp4,a person is in a basement eating.,0,32
3R16PJFTT78H2YBU22LG2028XM54K6,YNWMW.mp4,a person is in a basement eating.,2,65
3PCPFX4U547DBH6EZO1WPQB8LI6FQX,XJE7I.mp4,person opening the door.,15,27
3PCPFX4U547DBH6EZO1WPQB8LI6FQX,XJE7I.mp4,person opening the door.,17,26
3PCPFX4U547DBH6EZO1WPQB8LI6FQX,XJE7I.mp4,person opening the door.,18,28
3PCPFX4U547DBH6EZO1WPQB8LI6FQX,XJE7I.mp4,person opening the door.,16,24
3PCPFX4U547DBH6EZO1WPQB8LI6FQX,XJE7I.mp4,person opening the door.,14,25
3YD0MU1ND6I898KRS96YBYJMJC1A7H,Y50QF.mp4,person pours himself some coffee into a cup.,66,77
3YD0MU1ND6I898KRS96YBYJMJC1A7H,Y50QF.mp4,person pours himself some coffee into a cup.,62,82
3YD0MU1ND6I898KRS96YBYJMJC1A7H,Y50QF.mp4,person pours himself some coffee into a cup.,59,80
3YD0MU1ND6I898KRS96YBYJMJC1A7H,Y50QF.mp4,person pours himself some coffee into a cup.,64,79
3YD0MU1ND6I898KRS96YBYJMJC1A7H,Y50QF.mp4,person pours himself some coffee into a cup.,60,78
3WKGUBL7T33SM4TCN2XHH0FNMMA4L9,SM4AO.mp4,a person is holding a bag.,0,19
3WKGUBL7T33SM4TCN2XHH0FNMMA4L9,SM4AO.mp4,a person is holding a bag.,8,18
3WKGUBL7T33SM4TCN2XHH0FNMMA4L9,SM4AO.mp4,a person is holding a bag.,10,27
3WKGUBL7T33SM4TCN2XHH0FNMMA4L9,SM4AO.mp4,a person is holding a bag.,10,21
3WKGUBL7T33SM4TCN2XHH0FNMMA4L9,SM4AO.mp4,a person is holding a bag.,9,18
3L55D8AUGEEFH7DQZWSPU6T7NEVCYM,PCNUP.mp4,the person puts the picture down.,22,42
3L55D8AUGEEFH7DQZWSPU6T7NEVCYM,PCNUP.mp4,the person puts the picture down.,30,36
3L55D8AUGEEFH7DQZWSPU6T7NEVCYM,PCNUP.mp4,the person puts the picture down.,23,40
3L55D8AUGEEFH7DQZWSPU6T7NEVCYM,PCNUP.mp4,the person puts the picture down.,22,33
3L55D8AUGEEFH7DQZWSPU6T7NEVCYM,PCNUP.mp4,the person puts the picture down.,18,37
33CLA8O0NMSDNILEC3QWUGLDH48FRY,E6DLK.mp4,a person sits in a chair.,14,29
33CLA8O0NMSDNILEC3QWUGLDH48FRY,E6DLK.mp4,a person sits in a chair.,18,41
33CLA8O0NMSDNILEC3QWUGLDH48FRY,E6DLK.mp4,a person sits in a chair.,14,24
33CLA8O0NMSDNILEC3QWUGLDH48FRY,E6DLK.mp4,a person sits in a chair.,14,24
33CLA8O0NMSDNILEC3QWUGLDH48FRY,E6DLK.mp4,a person sits in a chair.,11,25
3OZ4VAIBF1WLLROR4DMRAB28VH2JVY,2OHTZ.mp4,a person opens their laptop.,0,6
3OZ4VAIBF1WLLROR4DMRAB28VH2JVY,2OHTZ.mp4,a person opens their laptop.,0,8
3OZ4VAIBF1WLLROR4DMRAB28VH2JVY,2OHTZ.mp4,a person opens their laptop.,0,6
3OZ4VAIBF1WLLROR4DMRAB28VH2JVY,2OHTZ.mp4,a person opens their laptop.,0,14
3OZ4VAIBF1WLLROR4DMRAB28VH2JVY,2OHTZ.mp4,a person opens their laptop.,0,17
3YD0MU1ND6I898KRS96YBYJMJC17AE,OU3XH.mp4,person eating some food.,50,100
3YD0MU1ND6I898KRS96YBYJMJC17AE,OU3XH.mp4,person eating some food.,52,69
3YD0MU1ND6I898KRS96YBYJMJC17AE,OU3XH.mp4,person eating some food.,58,64
3YD0MU1ND6I898KRS96YBYJMJC17AE,OU3XH.mp4,person eating some food.,60,78
3YD0MU1ND6I898KRS96YBYJMJC17AE,OU3XH.mp4,person eating some food.,51,72
30Z7M1Q8V21C9MPA2EY4PYFHUW7A84,FFYL6.mp4,person they pretend to start sneezing.,75,91
30Z7M1Q8V21C9MPA2EY4PYFHUW7A84,FFYL6.mp4,person they pretend to start sneezing.,69,91
30Z7M1Q8V21C9MPA2EY4PYFHUW7A84,FFYL6.mp4,person they pretend to start sneezing.,78,89
30Z7M1Q8V21C9MPA2EY4PYFHUW7A84,FFYL6.mp4,person they pretend to start sneezing.,69,100
30Z7M1Q8V21C9MPA2EY4PYFHUW7A84,FFYL6.mp4,person they pretend to start sneezing.,71,96
3AJA9FLWTGF0UJIVMGWNGOKMU8PIFX,GYVK9.mp4,person sneezing several times.,50,91
3AJA9FLWTGF0UJIVMGWNGOKMU8PIFX,GYVK9.mp4,person sneezing several times.,53,75
3AJA9FLWTGF0UJIVMGWNGOKMU8PIFX,GYVK9.mp4,person sneezing several times.,56,85
3AJA9FLWTGF0UJIVMGWNGOKMU8PIFX,GYVK9.mp4,person sneezing several times.,53,84
3AJA9FLWTGF0UJIVMGWNGOKMU8PIFX,GYVK9.mp4,person sneezing several times.,50,81
33Q5P9PUTT3FMXNVVIU88D29T8ZCZD,BW2OT.mp4,person eating a sandwich.,0,38
33Q5P9PUTT3FMXNVVIU88D29T8ZCZD,BW2OT.mp4,person eating a sandwich.,2,40
33Q5P9PUTT3FMXNVVIU88D29T8ZCZD,BW2OT.mp4,person eating a sandwich.,10,43
33Q5P9PUTT3FMXNVVIU88D29T8ZCZD,BW2OT.mp4,person eating a sandwich.,3,15
33Q5P9PUTT3FMXNVVIU88D29T8ZCZD,BW2OT.mp4,person eating a sandwich.,0,27
3M67TQBQRL5CNR8K764IPUASE2PA9T,136V6.mp4,person closed the door behind them.,7,18
3M67TQBQRL5CNR8K764IPUASE2PA9T,136V6.mp4,person closed the door behind them.,8,19
3M67TQBQRL5CNR8K764IPUASE2PA9T,136V6.mp4,person closed the door behind them.,7,19
3M67TQBQRL5CNR8K764IPUASE2PA9T,136V6.mp4,person closed the door behind them.,10,17
3M67TQBQRL5CNR8K764IPUASE2PA9T,136V6.mp4,person closed the door behind them.,13,19
3YKP7CX6H6WDSIPJYN6U693S1UM7B9,7KHIH.mp4,person start running out of the closet.,85,100
3YKP7CX6H6WDSIPJYN6U693S1UM7B9,7KHIH.mp4,person start running out of the closet.,86,100
3YKP7CX6H6WDSIPJYN6U693S1UM7B9,7KHIH.mp4,person start running out of the closet.,87,98
3YKP7CX6H6WDSIPJYN6U693S1UM7B9,7KHIH.mp4,person start running out of the closet.,86,100
3YKP7CX6H6WDSIPJYN6U693S1UM7B9,7KHIH.mp4,person start running out of the closet.,87,100
362E9TQF3L768JEQX025Y9KYVNPIGW,ZC017.mp4,person began tidying up a small table.,36,54
362E9TQF3L768JEQX025Y9KYVNPIGW,ZC017.mp4,person began tidying up a small table.,39,54
362E9TQF3L768JEQX025Y9KYVNPIGW,ZC017.mp4,person began tidying up a small table.,39,58
362E9TQF3L768JEQX025Y9KYVNPIGW,ZC017.mp4,person began tidying up a small table.,35,57
362E9TQF3L768JEQX025Y9KYVNPIGW,ZC017.mp4,person began tidying up a small table.,39,100
359AP8GAHK1W2NHPCN2PHT9AJFM7CG,BQOLV.mp4,person putting their clothes on the floor.,23,27
359AP8GAHK1W2NHPCN2PHT9AJFM7CG,BQOLV.mp4,person putting their clothes on the floor.,17,27
359AP8GAHK1W2NHPCN2PHT9AJFM7CG,BQOLV.mp4,person putting their clothes on the floor.,22,26
359AP8GAHK1W2NHPCN2PHT9AJFM7CG,BQOLV.mp4,person putting their clothes on the floor.,20,26
359AP8GAHK1W2NHPCN2PHT9AJFM7CG,BQOLV.mp4,person putting their clothes on the floor.,23,28
3UQVX1UPGWY5MUP3UVSAQ1Q1ZA3202,ZFT06.mp4,person opens the door.,32,44
3UQVX1UPGWY5MUP3UVSAQ1Q1ZA3202,ZFT06.mp4,person opens the door.,30,42
3UQVX1UPGWY5MUP3UVSAQ1Q1ZA3202,ZFT06.mp4,person opens the door.,32,44
3UQVX1UPGWY5MUP3UVSAQ1Q1ZA3202,ZFT06.mp4,person opens the door.,34,41
3UQVX1UPGWY5MUP3UVSAQ1Q1ZA3202,ZFT06.mp4,person opens the door.,34,43
3TCFMTM8II55TJALQEWA469B429215,EW8GX.mp4,person walks through a doorway.,59,80
3TCFMTM8II55TJALQEWA469B429215,EW8GX.mp4,person walks through a doorway.,58,100
3TCFMTM8II55TJALQEWA469B429215,EW8GX.mp4,person walks through a doorway.,74,100
3TCFMTM8II55TJALQEWA469B429215,EW8GX.mp4,person walks through a doorway.,53,67
3TCFMTM8II55TJALQEWA469B429215,EW8GX.mp4,person walks through a doorway.,71,93
3GL25Y6857B3QOZ77P01EORAFM5MX8,ZMY8M.mp4,person opens cabinets above it.,66,89
3GL25Y6857B3QOZ77P01EORAFM5MX8,ZMY8M.mp4,person opens cabinets above it.,43,67
3GL25Y6857B3QOZ77P01EORAFM5MX8,ZMY8M.mp4,person opens cabinets above it.,70,92
3GL25Y6857B3QOZ77P01EORAFM5MX8,ZMY8M.mp4,person opens cabinets above it.,70,84
3GL25Y6857B3QOZ77P01EORAFM5MX8,ZMY8M.mp4,person opens cabinets above it.,71,86
385MDVINGGWY0GOWUNRNWDLM2Q4JW8,HRASP.mp4,person turns on a light.,15,21
385MDVINGGWY0GOWUNRNWDLM2Q4JW8,HRASP.mp4,person turns on a light.,11,20
385MDVINGGWY0GOWUNRNWDLM2Q4JW8,HRASP.mp4,person turns on a light.,7,18
385MDVINGGWY0GOWUNRNWDLM2Q4JW8,HRASP.mp4,person turns on a light.,12,22
385MDVINGGWY0GOWUNRNWDLM2Q4JW8,HRASP.mp4,person turns on a light.,13,17
3P6ENY9P8DDK8F91H6KNJ9WZAN2IHV,LSFJG.mp4,person begins running in place.,38,56
3P6ENY9P8DDK8F91H6KNJ9WZAN2IHV,LSFJG.mp4,person begins running in place.,40,60
3P6ENY9P8DDK8F91H6KNJ9WZAN2IHV,LSFJG.mp4,person begins running in place.,38,61
3P6ENY9P8DDK8F91H6KNJ9WZAN2IHV,LSFJG.mp4,person begins running in place.,40,60
3P6ENY9P8DDK8F91H6KNJ9WZAN2IHV,LSFJG.mp4,person begins running in place.,37,56
3XUSYT70JXISP4NJRKCRMKH5W1SD0M,B0SV3.mp4,person they pause to turn on the light.,30,38
3XUSYT70JXISP4NJRKCRMKH5W1SD0M,B0SV3.mp4,person they pause to turn on the light.,23,29
3XUSYT70JXISP4NJRKCRMKH5W1SD0M,B0SV3.mp4,person they pause to turn on the light.,21,35
3XUSYT70JXISP4NJRKCRMKH5W1SD0M,B0SV3.mp4,person they pause to turn on the light.,28,33
3XUSYT70JXISP4NJRKCRMKH5W1SD0M,B0SV3.mp4,person they pause to turn on the light.,20,31
3EN4YVUOVG9DPGTM4SN9YWZTBSAJX1,XEJ35.mp4,the person opens a book.,23,33
3EN4YVUOVG9DPGTM4SN9YWZTBSAJX1,XEJ35.mp4,the person opens a book.,22,33
3EN4YVUOVG9DPGTM4SN9YWZTBSAJX1,XEJ35.mp4,the person opens a book.,22,31
3EN4YVUOVG9DPGTM4SN9YWZTBSAJX1,XEJ35.mp4,the person opens a book.,22,32
3EN4YVUOVG9DPGTM4SN9YWZTBSAJX1,XEJ35.mp4,the person opens a book.,24,32
3W5PY7V3VTO2PLJW9O9BHA62DY4JY7,AFUBX.mp4,a person is walking through a doorway.,36,75
3W5PY7V3VTO2PLJW9O9BHA62DY4JY7,AFUBX.mp4,a person is walking through a doorway.,32,76
3W5PY7V3VTO2PLJW9O9BHA62DY4JY7,AFUBX.mp4,a person is walking through a doorway.,43,64
3W5PY7V3VTO2PLJW9O9BHA62DY4JY7,AFUBX.mp4,a person is walking through a doorway.,32,70
3W5PY7V3VTO2PLJW9O9BHA62DY4JY7,AFUBX.mp4,a person is walking through a doorway.,29,100
