HITId,video_id,description,start,end
3VW0145YM2T2V4UIQLL0NFJV4HLJMY,V1WN7.mp4,person sitting on their bed.,0,5
3VW0145YM2T2V4UIQLL0NFJV4HLJMY,V1WN7.mp4,person sitting on their bed.,0,38
3VW0145YM2T2V4UIQLL0NFJV4HLJMY,V1WN7.mp4,person sitting on their bed.,17,38
3VW0145YM2T2V4UIQLL0NFJV4HLJMY,V1WN7.mp4,person sitting on their bed.,0,39
3VW0145YM2T2V4UIQLL0NFJV4HLJMY,V1WN7.mp4,person sitting on their bed.,0,38
388CL5C1SN4MYGH729H0BPORRKRLHT,RBQ9Y.mp4,person putting away clothes in a bedroom.,13,20
388CL5C1SN4MYGH729H0BPORRKRLHT,RBQ9Y.mp4,person putting away clothes in a bedroom.,0,21
388CL5C1SN4MYGH729H0BPORRKRLHT,RBQ9Y.mp4,person putting away clothes in a bedroom.,92,100
388CL5C1SN4MYGH729H0BPORRKRLHT,RBQ9Y.mp4,person putting away clothes in a bedroom.,17,23
388CL5C1SN4MYGH729H0BPORRKRLHT,RBQ9Y.mp4,person putting away clothes in a bedroom.,18,23
32204AGABFT6CO36RIKKYXJJV35GHI,0PVKV.mp4,person takes a sandwich of the dresser.,70,82
32204AGABFT6CO36RIKKYXJJV35GHI,0PVKV.mp4,person takes a sandwich of the dresser.,68,73
32204AGABFT6CO36RIKKYXJJV35GHI,0PVKV.mp4,person takes a sandwich of the dresser.,65,75
32204AGABFT6CO36RIKKYXJJV35GHI,0PVKV.mp4,person takes a sandwich of the dresser.,66,72
32204AGABFT6CO36RIKKYXJJV35GHI,0PVKV.mp4,person takes a sandwich of the dresser.,68,77
3E24UO25R37E7C0NJI6O6F3VDBG6OU,VJVHM.mp4,a person turns on their lights.,2,18
3E24UO25R37E7C0NJI6O6F3VDBG6OU,VJVHM.mp4,a person turns on their lights.,7,18
3E24UO25R37E7C0NJI6O6F3VDBG6OU,VJVHM.mp4,a person turns on their lights.,8,16
3E24UO25R37E7C0NJI6O6F3VDBG6OU,VJVHM.mp4,a person turns on their lights.,11,26
3E24UO25R37E7C0NJI6O6F3VDBG6OU,VJVHM.mp4,a person turns on their lights.,6,16
3X2LT8FDI0Z9GZSD3JUW7NC8M858WU,T56KO.mp4,the person begins undressing.,63,90
3X2LT8FDI0Z9GZSD3JUW7NC8M858WU,T56KO.mp4,the person begins undressing.,62,70
3X2LT8FDI0Z9GZSD3JUW7NC8M858WU,T56KO.mp4,the person begins undressing.,56,100
3X2LT8FDI0Z9GZSD3JUW7NC8M858WU,T56KO.mp4,the person begins undressing.,72,86
3X2LT8FDI0Z9GZSD3JUW7NC8M858WU,T56KO.mp4,the person begins undressing.,59,83
3HFWPF5ALD0U8L5Y7XPZJH1C09H3SI,O8T6G.mp4,person sitting in a chair opening up a bag.,6,25
3HFWPF5ALD0U8L5Y7XPZJH1C09H3SI,O8T6G.mp4,person sitting in a chair opening up a bag.,12,28
3HFWPF5ALD0U8L5Y7XPZJH1C09H3SI,O8T6G.mp4,person sitting in a chair opening up a bag.,0,23
3HFWPF5ALD0U8L5Y7XPZJH1C09H3SI,O8T6G.mp4,person sitting in a chair opening up a bag.,0,24
3HFWPF5ALD0U8L5Y7XPZJH1C09H3SI,O8T6G.mp4,person sitting in a chair opening up a bag.,0,28
362E9TQF3L768JEQX025Y9KYVGKGIB,VXEXI.mp4,another person is smiling at a cup of coffee.,30,42
362E9TQF3L768JEQX025Y9KYVGKGIB,VXEXI.mp4,another person is smiling at a cup of coffee.,25,38
362E9TQF3L768JEQX025Y9KYVGKGIB,VXEXI.mp4,another person is smiling at a cup of coffee.,9,17
362E9TQF3L768JEQX025Y9KYVGKGIB,VXEXI.mp4,another person is smiling at a cup of coffee.,73,89
362E9TQF3L768JEQX025Y9KYVGKGIB,VXEXI.mp4,another person is smiling at a cup of coffee.,23,34
3LXX8KJXQ0Q1PV2LHP90QPUX3COO9N,J3Y7L.mp4,a smiling person opens a box.,4,21
3LXX8KJXQ0Q1PV2LHP90QPUX3COO9N,J3Y7L.mp4,a smiling person opens a box.,10,21
3LXX8KJXQ0Q1PV2LHP90QPUX3COO9N,J3Y7L.mp4,a smiling person opens a box.,4,15
3LXX8KJXQ0Q1PV2LHP90QPUX3COO9N,J3Y7L.mp4,a smiling person opens a box.,7,14
3LXX8KJXQ0Q1PV2LHP90QPUX3COO9N,J3Y7L.mp4,a smiling person opens a box.,4,22
3S1WOPCJGKA4JG259NXHA7EMVFUEJ4,PH5VU.mp4,person closes a cabinet.,71,79
3S1WOPCJGKA4JG259NXHA7EMVFUEJ4,PH5VU.mp4,person closes a cabinet.,71,77
3S1WOPCJGKA4JG259NXHA7EMVFUEJ4,PH5VU.mp4,person closes a cabinet.,72,79
3S1WOPCJGKA4JG259NXHA7EMVFUEJ4,PH5VU.mp4,person closes a cabinet.,72,78
3S1WOPCJGKA4JG259NXHA7EMVFUEJ4,PH5VU.mp4,person closes a cabinet.,73,78
36GJS3V79Z723UYWFIN5AAZY8V9GJN,4PEL7.mp4,the person turns the light off.,35,40
36GJS3V79Z723UYWFIN5AAZY8V9GJN,4PEL7.mp4,the person turns the light off.,35,44
36GJS3V79Z723UYWFIN5AAZY8V9GJN,4PEL7.mp4,the person turns the light off.,35,44
36GJS3V79Z723UYWFIN5AAZY8V9GJN,4PEL7.mp4,the person turns the light off.,34,53
36GJS3V79Z723UYWFIN5AAZY8V9GJN,4PEL7.mp4,the person turns the light off.,37,45
3DA79LNS6DCVNLIDWXUPTMXY2SV3T7,TTVN5.mp4,a person is playing on their phone.,0,32
3DA79LNS6DCVNLIDWXUPTMXY2SV3T7,TTVN5.mp4,a person is playing on their phone.,9,16
3DA79LNS6DCVNLIDWXUPTMXY2SV3T7,TTVN5.mp4,a person is playing on their phone.,0,34
3DA79LNS6DCVNLIDWXUPTMXY2SV3T7,TTVN5.mp4,a person is playing on their phone.,0,35
3DA79LNS6DCVNLIDWXUPTMXY2SV3T7,TTVN5.mp4,a person is playing on their phone.,0,8
368IUKXGB9PWSCCOYIJ3VF8LNGC6PB,86E2E.mp4,person begins to eat from a bowl on the floor.,70,97
368IUKXGB9PWSCCOYIJ3VF8LNGC6PB,86E2E.mp4,person begins to eat from a bowl on the floor.,87,96
368IUKXGB9PWSCCOYIJ3VF8LNGC6PB,86E2E.mp4,person begins to eat from a bowl on the floor.,87,95
368IUKXGB9PWSCCOYIJ3VF8LNGC6PB,86E2E.mp4,person begins to eat from a bowl on the floor.,82,100
368IUKXGB9PWSCCOYIJ3VF8LNGC6PB,86E2E.mp4,person begins to eat from a bowl on the floor.,61,100
3PEG1BH7BI81NXW3HHV3AE8E77HBK0,VXOE4.mp4,person start working on their laptop.,29,55
3PEG1BH7BI81NXW3HHV3AE8E77HBK0,VXOE4.mp4,person start working on their laptop.,36,49
3PEG1BH7BI81NXW3HHV3AE8E77HBK0,VXOE4.mp4,person start working on their laptop.,37,46
3PEG1BH7BI81NXW3HHV3AE8E77HBK0,VXOE4.mp4,person start working on their laptop.,35,46
3PEG1BH7BI81NXW3HHV3AE8E77HBK0,VXOE4.mp4,person start working on their laptop.,31,53
33K3E8REX0CO5ZX3DOQI96QFVAB8XN,KWZSA.mp4,person begins tidying the table.,51,71
33K3E8REX0CO5ZX3DOQI96QFVAB8XN,KWZSA.mp4,person begins tidying the table.,57,71
33K3E8REX0CO5ZX3DOQI96QFVAB8XN,KWZSA.mp4,person begins tidying the table.,53,70
33K3E8REX0CO5ZX3DOQI96QFVAB8XN,KWZSA.mp4,person begins tidying the table.,55,73
33K3E8REX0CO5ZX3DOQI96QFVAB8XN,KWZSA.mp4,person begins tidying the table.,56,71
3C8QQOM6KTIMUBSR8RZLB1P6RX6LIM,7R44Z.mp4,a person is putting clothes in a washing machine.,5,41
3C8QQOM6KTIMUBSR8RZLB1P6RX6LIM,7R44Z.mp4,a person is putting clothes in a washing machine.,0,37
3C8QQOM6KTIMUBSR8RZLB1P6RX6LIM,7R44Z.mp4,a person is putting clothes in a washing machine.,3,14
3C8QQOM6KTIMUBSR8RZLB1P6RX6LIM,7R44Z.mp4,a person is putting clothes in a washing machine.,0,48
3C8QQOM6KTIMUBSR8RZLB1P6RX6LIM,7R44Z.mp4,a person is putting clothes in a washing machine.,0,47
351S7I5UHDD8DMFI2M000U8V97VJNY,WUTHF.mp4,one person runs through.,8,100
351S7I5UHDD8DMFI2M000U8V97VJNY,WUTHF.mp4,one person runs through.,6,12
351S7I5UHDD8DMFI2M000U8V97VJNY,WUTHF.mp4,one person runs through.,6,13
351S7I5UHDD8DMFI2M000U8V97VJNY,WUTHF.mp4,one person runs through.,2,14
351S7I5UHDD8DMFI2M000U8V97VJNY,WUTHF.mp4,one person runs through.,6,10
366FYU4PUK6ZU08NR8XTBMEZA4UEK3,KOVTR.mp4,person takes some medicine.,88,95
366FYU4PUK6ZU08NR8XTBMEZA4UEK3,KOVTR.mp4,person takes some medicine.,86,100
366FYU4PUK6ZU08NR8XTBMEZA4UEK3,KOVTR.mp4,person takes some medicine.,68,100
366FYU4PUK6ZU08NR8XTBMEZA4UEK3,KOVTR.mp4,person takes some medicine.,91,96
366FYU4PUK6ZU08NR8XTBMEZA4UEK3,KOVTR.mp4,person takes some medicine.,79,93
3SX4X51T94QFUECQ9VN0MK5H9U6OA2,PCNUP.mp4,person starts smiling.,80,100
3SX4X51T94QFUECQ9VN0MK5H9U6OA2,PCNUP.mp4,person starts smiling.,84,91
3SX4X51T94QFUECQ9VN0MK5H9U6OA2,PCNUP.mp4,person starts smiling.,89,100
3SX4X51T94QFUECQ9VN0MK5H9U6OA2,PCNUP.mp4,person starts smiling.,65,92
3SX4X51T94QFUECQ9VN0MK5H9U6OA2,PCNUP.mp4,person starts smiling.,87,100
3CMIQF80HR7HSOD3YVYSVKYVSCY6Q2,YSKX3.mp4,person throws pillow on it.,83,98
3CMIQF80HR7HSOD3YVYSVKYVSCY6Q2,YSKX3.mp4,person throws pillow on it.,86,97
3CMIQF80HR7HSOD3YVYSVKYVSCY6Q2,YSKX3.mp4,person throws pillow on it.,88,96
3CMIQF80HR7HSOD3YVYSVKYVSCY6Q2,YSKX3.mp4,person throws pillow on it.,87,100
3CMIQF80HR7HSOD3YVYSVKYVSCY6Q2,YSKX3.mp4,person throws pillow on it.,83,100
3S4TINXCD44KDOHIF9NWHVPNRCROBX,2U3X0.mp4,person began eating.,85,100
3S4TINXCD44KDOHIF9NWHVPNRCROBX,2U3X0.mp4,person began eating.,77,100
3S4TINXCD44KDOHIF9NWHVPNRCROBX,2U3X0.mp4,person began eating.,88,100
3S4TINXCD44KDOHIF9NWHVPNRCROBX,2U3X0.mp4,person began eating.,83,100
3S4TINXCD44KDOHIF9NWHVPNRCROBX,2U3X0.mp4,person began eating.,89,95
3QMELQS6Z9SH4PS3BANS0A80OY06R3,1NJOQ.mp4,a person walks through the doorway.,2,11
3QMELQS6Z9SH4PS3BANS0A80OY06R3,1NJOQ.mp4,a person walks through the doorway.,0,25
3QMELQS6Z9SH4PS3BANS0A80OY06R3,1NJOQ.mp4,a person walks through the doorway.,11,21
3QMELQS6Z9SH4PS3BANS0A80OY06R3,1NJOQ.mp4,a person walks through the doorway.,3,11
3QMELQS6Z9SH4PS3BANS0A80OY06R3,1NJOQ.mp4,a person walks through the doorway.,16,26
3QI9WAYOHUST54SGQZNXQKDWA0J6SR,9U82D.mp4,this person takes their phone out.,45,57
3QI9WAYOHUST54SGQZNXQKDWA0J6SR,9U82D.mp4,this person takes their phone out.,41,49
3QI9WAYOHUST54SGQZNXQKDWA0J6SR,9U82D.mp4,this person takes their phone out.,40,53
3QI9WAYOHUST54SGQZNXQKDWA0J6SR,9U82D.mp4,this person takes their phone out.,44,52
3QI9WAYOHUST54SGQZNXQKDWA0J6SR,9U82D.mp4,this person takes their phone out.,46,51
3CMV9YRYQ7IIPMCXQ9KLN2464CVLJY,IWTWJ.mp4,the person begins running towards the sofa.,69,80
3CMV9YRYQ7IIPMCXQ9KLN2464CVLJY,IWTWJ.mp4,the person begins running towards the sofa.,68,92
3CMV9YRYQ7IIPMCXQ9KLN2464CVLJY,IWTWJ.mp4,the person begins running towards the sofa.,68,84
3CMV9YRYQ7IIPMCXQ9KLN2464CVLJY,IWTWJ.mp4,the person begins running towards the sofa.,67,83
3CMV9YRYQ7IIPMCXQ9KLN2464CVLJY,IWTWJ.mp4,the person begins running towards the sofa.,5,12
3BPP3MA3UG1AE6Q5C89UQMREZ4ZEL6,8MQH6.mp4,person they hold the shoes.,36,82
3BPP3MA3UG1AE6Q5C89UQMREZ4ZEL6,8MQH6.mp4,person they hold the shoes.,60,72
3BPP3MA3UG1AE6Q5C89UQMREZ4ZEL6,8MQH6.mp4,person they hold the shoes.,71,79
3BPP3MA3UG1AE6Q5C89UQMREZ4ZEL6,8MQH6.mp4,person they hold the shoes.,64,71
3BPP3MA3UG1AE6Q5C89UQMREZ4ZEL6,8MQH6.mp4,person they hold the shoes.,44,96
3KL228NDNZ3XEE4EX3NHBPZBNK9GKM,AFUBX.mp4,person the shuts the light off.,68,100
3KL228NDNZ3XEE4EX3NHBPZBNK9GKM,AFUBX.mp4,person the shuts the light off.,83,87
3KL228NDNZ3XEE4EX3NHBPZBNK9GKM,AFUBX.mp4,person the shuts the light off.,84,94
3KL228NDNZ3XEE4EX3NHBPZBNK9GKM,AFUBX.mp4,person the shuts the light off.,84,93
3KL228NDNZ3XEE4EX3NHBPZBNK9GKM,AFUBX.mp4,person the shuts the light off.,77,90
3UZUVSO3QBCUKO8QCKA9QZ63Z9PEM8,2RFLZ.mp4,person takes a phone off a desk.,33,77
3UZUVSO3QBCUKO8QCKA9QZ63Z9PEM8,2RFLZ.mp4,person takes a phone off a desk.,21,39
3UZUVSO3QBCUKO8QCKA9QZ63Z9PEM8,2RFLZ.mp4,person takes a phone off a desk.,24,43
3UZUVSO3QBCUKO8QCKA9QZ63Z9PEM8,2RFLZ.mp4,person takes a phone off a desk.,28,39
3UZUVSO3QBCUKO8QCKA9QZ63Z9PEM8,2RFLZ.mp4,person takes a phone off a desk.,24,60
3UXQ63NLBE3C73EL2H74PELTW7MBL3,TK1VC.mp4,person take a book from it.,66,76
3UXQ63NLBE3C73EL2H74PELTW7MBL3,TK1VC.mp4,person take a book from it.,69,100
3UXQ63NLBE3C73EL2H74PELTW7MBL3,TK1VC.mp4,person take a book from it.,64,75
3UXQ63NLBE3C73EL2H74PELTW7MBL3,TK1VC.mp4,person take a book from it.,66,77
3UXQ63NLBE3C73EL2H74PELTW7MBL3,TK1VC.mp4,person take a book from it.,71,100
344M16OZLMW026TQOLP93EV34ZZEN8,UKSCV.mp4,a person is eating groceries.,5,14
344M16OZLMW026TQOLP93EV34ZZEN8,UKSCV.mp4,a person is eating groceries.,6,25
344M16OZLMW026TQOLP93EV34ZZEN8,UKSCV.mp4,a person is eating groceries.,71,76
344M16OZLMW026TQOLP93EV34ZZEN8,UKSCV.mp4,a person is eating groceries.,0,45
344M16OZLMW026TQOLP93EV34ZZEN8,UKSCV.mp4,a person is eating groceries.,6,13
3QREJ3J447ED06IF8UKXOH4JJ1VLKX,SE2K2.mp4,a person opens the door to the kitchen.,2,13
3QREJ3J447ED06IF8UKXOH4JJ1VLKX,SE2K2.mp4,a person opens the door to the kitchen.,0,6
3QREJ3J447ED06IF8UKXOH4JJ1VLKX,SE2K2.mp4,a person opens the door to the kitchen.,0,25
3QREJ3J447ED06IF8UKXOH4JJ1VLKX,SE2K2.mp4,a person opens the door to the kitchen.,9,17
3QREJ3J447ED06IF8UKXOH4JJ1VLKX,SE2K2.mp4,a person opens the door to the kitchen.,8,15
39WSF6KUW62IKRT2P0PMI3V8U94EON,1L5D3.mp4,person playing on their phone.,58,80
39WSF6KUW62IKRT2P0PMI3V8U94EON,1L5D3.mp4,person playing on their phone.,78,100
39WSF6KUW62IKRT2P0PMI3V8U94EON,1L5D3.mp4,person playing on their phone.,65,91
39WSF6KUW62IKRT2P0PMI3V8U94EON,1L5D3.mp4,person playing on their phone.,76,83
39WSF6KUW62IKRT2P0PMI3V8U94EON,1L5D3.mp4,person playing on their phone.,89,100
3ZTE0JGGDI93NT9OT9JRSFV59XROC4,CG83G.mp4,a person puts a blanket on a chair.,62,72
3ZTE0JGGDI93NT9OT9JRSFV59XROC4,CG83G.mp4,a person puts a blanket on a chair.,65,76
3ZTE0JGGDI93NT9OT9JRSFV59XROC4,CG83G.mp4,a person puts a blanket on a chair.,57,69
3ZTE0JGGDI93NT9OT9JRSFV59XROC4,CG83G.mp4,a person puts a blanket on a chair.,64,85
3ZTE0JGGDI93NT9OT9JRSFV59XROC4,CG83G.mp4,a person puts a blanket on a chair.,65,75
3ATYLI1PSXJQV7FU310DFJ80ZH0JOD,Y2EID.mp4,person closes the door leading back outside.,33,41
3ATYLI1PSXJQV7FU310DFJ80ZH0JOD,Y2EID.mp4,person closes the door leading back outside.,34,50
3ATYLI1PSXJQV7FU310DFJ80ZH0JOD,Y2EID.mp4,person closes the door leading back outside.,34,48
3ATYLI1PSXJQV7FU310DFJ80ZH0JOD,Y2EID.mp4,person closes the door leading back outside.,33,49
3ATYLI1PSXJQV7FU310DFJ80ZH0JOD,Y2EID.mp4,person closes the door leading back outside.,30,53
3VAOOVPI439OKC0XTUWY3HHY810LL0,8N4O9.mp4,the person opens the cabinet door.,0,26
3VAOOVPI439OKC0XTUWY3HHY810LL0,8N4O9.mp4,the person opens the cabinet door.,17,23
3VAOOVPI439OKC0XTUWY3HHY810LL0,8N4O9.mp4,the person opens the cabinet door.,15,26
3VAOOVPI439OKC0XTUWY3HHY810LL0,8N4O9.mp4,the person opens the cabinet door.,14,23
3VAOOVPI439OKC0XTUWY3HHY810LL0,8N4O9.mp4,the person opens the cabinet door.,11,26
3D7VY91L79EWDLW62T8JPR0IWCCBM5,ON2Z4.mp4,person takes a blanket.,38,58
3D7VY91L79EWDLW62T8JPR0IWCCBM5,ON2Z4.mp4,person takes a blanket.,50,57
3D7VY91L79EWDLW62T8JPR0IWCCBM5,ON2Z4.mp4,person takes a blanket.,48,58
3D7VY91L79EWDLW62T8JPR0IWCCBM5,ON2Z4.mp4,person takes a blanket.,62,100
3D7VY91L79EWDLW62T8JPR0IWCCBM5,ON2Z4.mp4,person takes a blanket.,40,56
3P4C70TRNVY8YKMWI3ZIQPCQCKEGLP,6XB10.mp4,person walk out the doorway.,76,93
3P4C70TRNVY8YKMWI3ZIQPCQCKEGLP,6XB10.mp4,person walk out the doorway.,76,94
3P4C70TRNVY8YKMWI3ZIQPCQCKEGLP,6XB10.mp4,person walk out the doorway.,91,100
3P4C70TRNVY8YKMWI3ZIQPCQCKEGLP,6XB10.mp4,person walk out the doorway.,76,100
3P4C70TRNVY8YKMWI3ZIQPCQCKEGLP,6XB10.mp4,person walk out the doorway.,88,96
3126F2F5GCK05R534021730Y4E0EP4,B0XI9.mp4,person they begin drinking the glass of water.,44,66
3126F2F5GCK05R534021730Y4E0EP4,B0XI9.mp4,person they begin drinking the glass of water.,23,56
3126F2F5GCK05R534021730Y4E0EP4,B0XI9.mp4,person they begin drinking the glass of water.,41,54
3126F2F5GCK05R534021730Y4E0EP4,B0XI9.mp4,person they begin drinking the glass of water.,48,62
3126F2F5GCK05R534021730Y4E0EP4,B0XI9.mp4,person they begin drinking the glass of water.,45,60
32ZCLEW0C318G7RVI1DS4JDQ9MWJPU,XSVLL.mp4,person runs to a table.,14,28
32ZCLEW0C318G7RVI1DS4JDQ9MWJPU,XSVLL.mp4,person runs to a table.,15,29
32ZCLEW0C318G7RVI1DS4JDQ9MWJPU,XSVLL.mp4,person runs to a table.,20,32
32ZCLEW0C318G7RVI1DS4JDQ9MWJPU,XSVLL.mp4,person runs to a table.,0,32
32ZCLEW0C318G7RVI1DS4JDQ9MWJPU,XSVLL.mp4,person runs to a table.,16,22
3EKTG13I0YK8QUIIT6XD3UWN86QLM2,YMJ6E.mp4,person opens the door.,16,27
3EKTG13I0YK8QUIIT6XD3UWN86QLM2,YMJ6E.mp4,person opens the door.,11,27
3EKTG13I0YK8QUIIT6XD3UWN86QLM2,YMJ6E.mp4,person opens the door.,13,99
3EKTG13I0YK8QUIIT6XD3UWN86QLM2,YMJ6E.mp4,person opens the door.,15,32
3EKTG13I0YK8QUIIT6XD3UWN86QLM2,YMJ6E.mp4,person opens the door.,5,28
3OEWW2KGRNSDSLF2T5E2CLDNUX3OD4,I87SH.mp4,person opens the window.,56,100
3OEWW2KGRNSDSLF2T5E2CLDNUX3OD4,I87SH.mp4,person opens the window.,60,100
3OEWW2KGRNSDSLF2T5E2CLDNUX3OD4,I87SH.mp4,person opens the window.,62,87
3OEWW2KGRNSDSLF2T5E2CLDNUX3OD4,I87SH.mp4,person opens the window.,60,100
3OEWW2KGRNSDSLF2T5E2CLDNUX3OD4,I87SH.mp4,person opens the window.,71,80
39WSF6KUW62IKRT2P0PMI3V8U94OEX,C10FA.mp4,a person holding a glass opens the refrigerator.,3,12
39WSF6KUW62IKRT2P0PMI3V8U94OEX,C10FA.mp4,a person holding a glass opens the refrigerator.,4,9
39WSF6KUW62IKRT2P0PMI3V8U94OEX,C10FA.mp4,a person holding a glass opens the refrigerator.,4,15
39WSF6KUW62IKRT2P0PMI3V8U94OEX,C10FA.mp4,a person holding a glass opens the refrigerator.,3,8
39WSF6KUW62IKRT2P0PMI3V8U94OEX,C10FA.mp4,a person holding a glass opens the refrigerator.,2,11
3L2OEKSTXDRD54NDIKCKSKXOXG58YT,TESF6.mp4,person putting it in the box.,64,72
3L2OEKSTXDRD54NDIKCKSKXOXG58YT,TESF6.mp4,person putting it in the box.,68,100
3L2OEKSTXDRD54NDIKCKSKXOXG58YT,TESF6.mp4,person putting it in the box.,62,76
3L2OEKSTXDRD54NDIKCKSKXOXG58YT,TESF6.mp4,person putting it in the box.,64,72
3L2OEKSTXDRD54NDIKCKSKXOXG58YT,TESF6.mp4,person putting it in the box.,63,71
38DCH97KILJTGJSAIESH4O30EIIJQL,KCRQU.mp4,person they open the refrigerator.,63,73
38DCH97KILJTGJSAIESH4O30EIIJQL,KCRQU.mp4,person they open the refrigerator.,65,72
38DCH97KILJTGJSAIESH4O30EIIJQL,KCRQU.mp4,person they open the refrigerator.,65,90
38DCH97KILJTGJSAIESH4O30EIIJQL,KCRQU.mp4,person they open the refrigerator.,70,93
38DCH97KILJTGJSAIESH4O30EIIJQL,KCRQU.mp4,person they open the refrigerator.,64,71
38EHZ67RJQ9S424HIF0XQ2RFCP4GMR,SPF63.mp4,person throws the box on the floor.,88,93
38EHZ67RJQ9S424HIF0XQ2RFCP4GMR,SPF63.mp4,person throws the box on the floor.,85,96
38EHZ67RJQ9S424HIF0XQ2RFCP4GMR,SPF63.mp4,person throws the box on the floor.,56,92
38EHZ67RJQ9S424HIF0XQ2RFCP4GMR,SPF63.mp4,person throws the box on the floor.,77,94
38EHZ67RJQ9S424HIF0XQ2RFCP4GMR,SPF63.mp4,person throws the box on the floor.,88,98
