HITId,video_id,description,start,end
3HO4MYYR2659KHKKF4IX5LVKV4T6UA,VU996.mp4,person holding a pillow.,0,30
3HO4MYYR2659KHKKF4IX5LVKV4T6UA,VU996.mp4,person holding a pillow.,0,41
3R6RZGK0YJTBGGJQQDNUKYHW8LUYVQ,SUG5S.mp4,person they stand up.,7,15
3R6RZGK0YJTBGGJQQDNUKYHW8LUYVQ,SUG5S.mp4,person they stand up.,24,50
3R6RZGK0YJTBGGJQQDNUKYHW8LUYVQ,SUG5S.mp4,person they stand up.,7,13
3R6RZGK0YJTBGGJQQDNUKYHW8LUYVQ,SUG5S.mp4,person they stand up.,0,15
3R6RZGK0YJTBGGJQQDNUKYHW8LUYVQ,SUG5S.mp4,person they stand up.,2,13
33BFF6QPJ5SNF2M7R2Z0G64X6T1W3S,ZJ37U.mp4,person eating sandwich.,0,33
33BFF6QPJ5SNF2M7R2Z0G64X6T1W3S,ZJ37U.mp4,person eating sandwich.,0,35
33BFF6QPJ5SNF2M7R2Z0G64X6T1W3S,ZJ37U.mp4,person eating sandwich.,2,100
33BFF6QPJ5SNF2M7R2Z0G64X6T1W3S,ZJ37U.mp4,person eating sandwich.,10,30
33BFF6QPJ5SNF2M7R2Z0G64X6T1W3S,ZJ37U.mp4,person eating sandwich.,0,13
3TRB893CTNR9JZXUE9Y87KUPH7YG7J,WUTHF.mp4,a person runs in.,6,11
3TRB893CTNR9JZXUE9Y87KUPH7YG7J,WUTHF.mp4,a person runs in.,5,17
3TRB893CTNR9JZXUE9Y87KUPH7YG7J,WUTHF.mp4,a person runs in.,7,15
3TRB893CTNR9JZXUE9Y87KUPH7YG7J,WUTHF.mp4,a person runs in.,5,13
3TRB893CTNR9JZXUE9Y87KUPH7YG7J,WUTHF.mp4,a person runs in.,6,16
3VDVA3ILJHWV8DISPTHZ6A3CELY1G7,N9KNS.mp4,one person is opening their bag.,51,100
3VDVA3ILJHWV8DISPTHZ6A3CELY1G7,N9KNS.mp4,one person is opening their bag.,17,26
3VDVA3ILJHWV8DISPTHZ6A3CELY1G7,N9KNS.mp4,one person is opening their bag.,0,26
3VDVA3ILJHWV8DISPTHZ6A3CELY1G7,N9KNS.mp4,one person is opening their bag.,20,63
3VDVA3ILJHWV8DISPTHZ6A3CELY1G7,N9KNS.mp4,one person is opening their bag.,32,52
3BC9H1KCZYTOV5JVGNSQ600AFUWYW0,3IS9Y.mp4,person closed a wooden box twice.,47,76
3BC9H1KCZYTOV5JVGNSQ600AFUWYW0,3IS9Y.mp4,person closed a wooden box twice.,62,75
3BC9H1KCZYTOV5JVGNSQ600AFUWYW0,3IS9Y.mp4,person closed a wooden box twice.,57,74
3BC9H1KCZYTOV5JVGNSQ600AFUWYW0,3IS9Y.mp4,person closed a wooden box twice.,68,100
3BC9H1KCZYTOV5JVGNSQ600AFUWYW0,3IS9Y.mp4,person closed a wooden box twice.,64,75
3S37Y8CWJCH8XY5BRG4JQBW3KTXW4D,O3Y57.mp4,person closing the door to the room.,0,18
3S37Y8CWJCH8XY5BRG4JQBW3KTXW4D,O3Y57.mp4,person closing the door to the room.,0,26
3S37Y8CWJCH8XY5BRG4JQBW3KTXW4D,O3Y57.mp4,person closing the door to the room.,4,19
3S37Y8CWJCH8XY5BRG4JQBW3KTXW4D,O3Y57.mp4,person closing the door to the room.,3,10
3S37Y8CWJCH8XY5BRG4JQBW3KTXW4D,O3Y57.mp4,person closing the door to the room.,4,22
3OCZWXS70SOAINXC17GRMSL1MIPL5F,69R8T.mp4,person eats it from a plate.,0,14
3OCZWXS70SOAINXC17GRMSL1MIPL5F,69R8T.mp4,person eats it from a plate.,0,63
3OCZWXS70SOAINXC17GRMSL1MIPL5F,69R8T.mp4,person eats it from a plate.,0,72
3OCZWXS70SOAINXC17GRMSL1MIPL5F,69R8T.mp4,person eats it from a plate.,0,57
3OCZWXS70SOAINXC17GRMSL1MIPL5F,69R8T.mp4,person eats it from a plate.,37,46
3ZXNP4Z3AV2P5RBVP0VOKCZXDOKL7U,SLHDI.mp4,a person is closing a door.,84,97
3ZXNP4Z3AV2P5RBVP0VOKCZXDOKL7U,SLHDI.mp4,a person is closing a door.,5,18
3ZXNP4Z3AV2P5RBVP0VOKCZXDOKL7U,SLHDI.mp4,a person is closing a door.,7,13
3ZXNP4Z3AV2P5RBVP0VOKCZXDOKL7U,SLHDI.mp4,a person is closing a door.,5,12
3ZXNP4Z3AV2P5RBVP0VOKCZXDOKL7U,SLHDI.mp4,a person is closing a door.,3,13
3PGQRAZX161VOO2MWIIP9BXP9H0YSL,OB660.mp4,person throws a blanket off of them.,66,75
3PGQRAZX161VOO2MWIIP9BXP9H0YSL,OB660.mp4,person throws a blanket off of them.,67,77
3PGQRAZX161VOO2MWIIP9BXP9H0YSL,OB660.mp4,person throws a blanket off of them.,65,76
3PGQRAZX161VOO2MWIIP9BXP9H0YSL,OB660.mp4,person throws a blanket off of them.,65,73
3PGQRAZX161VOO2MWIIP9BXP9H0YSL,OB660.mp4,person throws a blanket off of them.,62,76
3O0M2G5VDAJXL2S3Y5URCROSMSD49W,GIIF8.mp4,a person puts a bag on a shelf.,18,41
3O0M2G5VDAJXL2S3Y5URCROSMSD49W,GIIF8.mp4,a person puts a bag on a shelf.,5,42
3O0M2G5VDAJXL2S3Y5URCROSMSD49W,GIIF8.mp4,a person puts a bag on a shelf.,0,43
3O0M2G5VDAJXL2S3Y5URCROSMSD49W,GIIF8.mp4,a person puts a bag on a shelf.,18,36
3O0M2G5VDAJXL2S3Y5URCROSMSD49W,GIIF8.mp4,a person puts a bag on a shelf.,8,26
37VUR2VJ7E6IR12NN7LGGJIXGT61CX,3Q6N1.mp4,a person opens their laptop to do their work.,0,17
37VUR2VJ7E6IR12NN7LGGJIXGT61CX,3Q6N1.mp4,a person opens their laptop to do their work.,0,19
37VUR2VJ7E6IR12NN7LGGJIXGT61CX,3Q6N1.mp4,a person opens their laptop to do their work.,0,21
37VUR2VJ7E6IR12NN7LGGJIXGT61CX,3Q6N1.mp4,a person opens their laptop to do their work.,0,14
37VUR2VJ7E6IR12NN7LGGJIXGT61CX,3Q6N1.mp4,a person opens their laptop to do their work.,0,21
3PMR2DOWPSIEKFQRVFHA0BJQ0WU455,DR1ZU.mp4,a person turns on the light.,24,38
3PMR2DOWPSIEKFQRVFHA0BJQ0WU455,DR1ZU.mp4,a person turns on the light.,24,38
3PMR2DOWPSIEKFQRVFHA0BJQ0WU455,DR1ZU.mp4,a person turns on the light.,34,50
3PMR2DOWPSIEKFQRVFHA0BJQ0WU455,DR1ZU.mp4,a person turns on the light.,33,38
3PMR2DOWPSIEKFQRVFHA0BJQ0WU455,DR1ZU.mp4,a person turns on the light.,22,42
3SBNLSTU7YMPRPT9VEPJSJKRE8VDZY,FNBYE.mp4,person opening a box.,77,90
3SBNLSTU7YMPRPT9VEPJSJKRE8VDZY,FNBYE.mp4,person opening a box.,78,100
3SBNLSTU7YMPRPT9VEPJSJKRE8VDZY,FNBYE.mp4,person opening a box.,69,91
3SBNLSTU7YMPRPT9VEPJSJKRE8VDZY,FNBYE.mp4,person opening a box.,77,86
3SBNLSTU7YMPRPT9VEPJSJKRE8VDZY,FNBYE.mp4,person opening a box.,75,92
375VMB7D5N03WZ4ZVA1XSOH1IVTID6,T9Y1N.mp4,the person starts smiling.,88,100
375VMB7D5N03WZ4ZVA1XSOH1IVTID6,T9Y1N.mp4,the person starts smiling.,79,94
375VMB7D5N03WZ4ZVA1XSOH1IVTID6,T9Y1N.mp4,the person starts smiling.,83,97
375VMB7D5N03WZ4ZVA1XSOH1IVTID6,T9Y1N.mp4,the person starts smiling.,77,100
375VMB7D5N03WZ4ZVA1XSOH1IVTID6,T9Y1N.mp4,the person starts smiling.,78,100
3OKP4QVBQ6ER21VSLCASHBWFIF4GAA,2OJY8.mp4,person open a box of dishes.,79,100
3OKP4QVBQ6ER21VSLCASHBWFIF4GAA,2OJY8.mp4,person open a box of dishes.,79,100
3OKP4QVBQ6ER21VSLCASHBWFIF4GAA,2OJY8.mp4,person open a box of dishes.,75,94
3OKP4QVBQ6ER21VSLCASHBWFIF4GAA,2OJY8.mp4,person open a box of dishes.,75,95
3OKP4QVBQ6ER21VSLCASHBWFIF4GAA,2OJY8.mp4,person open a box of dishes.,74,100
3CESM1J3FMKMCL9PA4XYN9GHGK46W9,DOYQE.mp4,the person stops cooking to drink from a cup.,56,100
3CESM1J3FMKMCL9PA4XYN9GHGK46W9,DOYQE.mp4,the person stops cooking to drink from a cup.,53,100
3CESM1J3FMKMCL9PA4XYN9GHGK46W9,DOYQE.mp4,the person stops cooking to drink from a cup.,57,100
3CESM1J3FMKMCL9PA4XYN9GHGK46W9,DOYQE.mp4,the person stops cooking to drink from a cup.,57,100
3CESM1J3FMKMCL9PA4XYN9GHGK46W9,DOYQE.mp4,the person stops cooking to drink from a cup.,49,70
34KYK9TV3VPZBG9BMQ4510ZOO8JBSK,448J4.mp4,person puts the plate on a table.,46,65
34KYK9TV3VPZBG9BMQ4510ZOO8JBSK,448J4.mp4,person puts the plate on a table.,50,57
34KYK9TV3VPZBG9BMQ4510ZOO8JBSK,448J4.mp4,person puts the plate on a table.,48,63
34KYK9TV3VPZBG9BMQ4510ZOO8JBSK,448J4.mp4,person puts the plate on a table.,51,64
34KYK9TV3VPZBG9BMQ4510ZOO8JBSK,448J4.mp4,person puts the plate on a table.,47,68
3W0XM68Y0TC0AZEBFK2E42V5L2F1KA,AAQHJ.mp4,a person sits in a chair eating.,22,42
3W0XM68Y0TC0AZEBFK2E42V5L2F1KA,AAQHJ.mp4,a person sits in a chair eating.,21,38
3W0XM68Y0TC0AZEBFK2E42V5L2F1KA,AAQHJ.mp4,a person sits in a chair eating.,17,42
3W0XM68Y0TC0AZEBFK2E42V5L2F1KA,AAQHJ.mp4,a person sits in a chair eating.,16,41
3W0XM68Y0TC0AZEBFK2E42V5L2F1KA,AAQHJ.mp4,a person sits in a chair eating.,16,38
3K1H3NEY8PGP08Y45M1U7C4L3I1GDC,CLB72.mp4,person takes a pillow from it.,51,71
3K1H3NEY8PGP08Y45M1U7C4L3I1GDC,CLB72.mp4,person takes a pillow from it.,49,60
3K1H3NEY8PGP08Y45M1U7C4L3I1GDC,CLB72.mp4,person takes a pillow from it.,49,63
3K1H3NEY8PGP08Y45M1U7C4L3I1GDC,CLB72.mp4,person takes a pillow from it.,18,32
3K1H3NEY8PGP08Y45M1U7C4L3I1GDC,CLB72.mp4,person takes a pillow from it.,51,82
3HY86PZXQ2ZXOZM1JYRB67I015J1EQ,UETQS.mp4,a person is opening a laptop on a table.,0,23
3HY86PZXQ2ZXOZM1JYRB67I015J1EQ,UETQS.mp4,a person is opening a laptop on a table.,5,14
3HY86PZXQ2ZXOZM1JYRB67I015J1EQ,UETQS.mp4,a person is opening a laptop on a table.,5,18
3HY86PZXQ2ZXOZM1JYRB67I015J1EQ,UETQS.mp4,a person is opening a laptop on a table.,11,22
3HY86PZXQ2ZXOZM1JYRB67I015J1EQ,UETQS.mp4,a person is opening a laptop on a table.,9,23
3SNR5F7RA6A8O5IZR5CHY6ZMI7UIEZ,HSWPR.mp4,a person is putting a glass on a bedside shelf.,5,16
3SNR5F7RA6A8O5IZR5CHY6ZMI7UIEZ,HSWPR.mp4,a person is putting a glass on a bedside shelf.,11,21
3SNR5F7RA6A8O5IZR5CHY6ZMI7UIEZ,HSWPR.mp4,a person is putting a glass on a bedside shelf.,10,18
3SNR5F7RA6A8O5IZR5CHY6ZMI7UIEZ,HSWPR.mp4,a person is putting a glass on a bedside shelf.,11,20
3SNR5F7RA6A8O5IZR5CHY6ZMI7UIEZ,HSWPR.mp4,a person is putting a glass on a bedside shelf.,9,20
35JDMRECD8QUSEC41HCEDUM63U2GE5,Y2MGC.mp4,person is smiling.,25,51
35JDMRECD8QUSEC41HCEDUM63U2GE5,Y2MGC.mp4,person is smiling.,18,30
35JDMRECD8QUSEC41HCEDUM63U2GE5,Y2MGC.mp4,person is smiling.,34,55
35JDMRECD8QUSEC41HCEDUM63U2GE5,Y2MGC.mp4,person is smiling.,44,50
35JDMRECD8QUSEC41HCEDUM63U2GE5,Y2MGC.mp4,person is smiling.,0,12
3OREP8RUU6SWLB0KRQAOCMGL0XPGB5,YFJ9U.mp4,person puts on shoes.,14,37
3OREP8RUU6SWLB0KRQAOCMGL0XPGB5,YFJ9U.mp4,person puts on shoes.,27,42
3OREP8RUU6SWLB0KRQAOCMGL0XPGB5,YFJ9U.mp4,person puts on shoes.,11,33
3OREP8RUU6SWLB0KRQAOCMGL0XPGB5,YFJ9U.mp4,person puts on shoes.,14,37
3OREP8RUU6SWLB0KRQAOCMGL0XPGB5,YFJ9U.mp4,person puts on shoes.,12,35
3X2LT8FDI0Z9GZSD3JUW7NC8MFU8WX,UQJ5W.mp4,person take a picture through the open window.,74,100
3X2LT8FDI0Z9GZSD3JUW7NC8MFU8WX,UQJ5W.mp4,person take a picture through the open window.,76,88
3X2LT8FDI0Z9GZSD3JUW7NC8MFU8WX,UQJ5W.mp4,person take a picture through the open window.,73,100
3X2LT8FDI0Z9GZSD3JUW7NC8MFU8WX,UQJ5W.mp4,person take a picture through the open window.,73,100
3X2LT8FDI0Z9GZSD3JUW7NC8MFU8WX,UQJ5W.mp4,person take a picture through the open window.,72,100
33K3E8REX0CO5ZX3DOQI96QFVH08XQ,7RA0M.mp4,person holding a laptop.,0,20
33K3E8REX0CO5ZX3DOQI96QFVH08XQ,7RA0M.mp4,person holding a laptop.,0,25
33K3E8REX0CO5ZX3DOQI96QFVH08XQ,7RA0M.mp4,person holding a laptop.,0,18
33K3E8REX0CO5ZX3DOQI96QFVH08XQ,7RA0M.mp4,person holding a laptop.,0,19
33K3E8REX0CO5ZX3DOQI96QFVH08XQ,7RA0M.mp4,person holding a laptop.,0,11
3S8A4GJRE7K9XW9KKUS217X39B26VZ,O87OF.mp4,person puts it on a table.,25,37
3S8A4GJRE7K9XW9KKUS217X39B26VZ,O87OF.mp4,person puts it on a table.,8,16
3S8A4GJRE7K9XW9KKUS217X39B26VZ,O87OF.mp4,person puts it on a table.,11,28
3S8A4GJRE7K9XW9KKUS217X39B26VZ,O87OF.mp4,person puts it on a table.,7,14
3S8A4GJRE7K9XW9KKUS217X39B26VZ,O87OF.mp4,person puts it on a table.,11,16
33NOQL7TASGDAUXIE6E36R6Q3HY8ZN,580G0.mp4,person puts their shoes on.,78,100
33NOQL7TASGDAUXIE6E36R6Q3HY8ZN,580G0.mp4,person puts their shoes on.,79,100
33NOQL7TASGDAUXIE6E36R6Q3HY8ZN,580G0.mp4,person puts their shoes on.,77,100
33NOQL7TASGDAUXIE6E36R6Q3HY8ZN,580G0.mp4,person puts their shoes on.,81,100
33NOQL7TASGDAUXIE6E36R6Q3HY8ZN,580G0.mp4,person puts their shoes on.,77,100
32TMVRKDHRFX7X9TTDODCVTH2MV487,6OQYV.mp4,person runs back out.,74,93
32TMVRKDHRFX7X9TTDODCVTH2MV487,6OQYV.mp4,person runs back out.,76,88
32TMVRKDHRFX7X9TTDODCVTH2MV487,6OQYV.mp4,person runs back out.,70,100
32TMVRKDHRFX7X9TTDODCVTH2MV487,6OQYV.mp4,person runs back out.,62,100
32TMVRKDHRFX7X9TTDODCVTH2MV487,6OQYV.mp4,person runs back out.,0,15
3EHVO81VO92989D39ZZHRAFDTLB1H6,BFCU9.mp4,person eating it.,12,21
3EHVO81VO92989D39ZZHRAFDTLB1H6,BFCU9.mp4,person eating it.,12,40
3EHVO81VO92989D39ZZHRAFDTLB1H6,BFCU9.mp4,person eating it.,7,26
3EHVO81VO92989D39ZZHRAFDTLB1H6,BFCU9.mp4,person eating it.,10,41
3EHVO81VO92989D39ZZHRAFDTLB1H6,BFCU9.mp4,person eating it.,12,23
3GV1I4SEPD661RXQ6QQWEYZ1ID0L6V,KS5JT.mp4,person turns on the light.,7,15
3GV1I4SEPD661RXQ6QQWEYZ1ID0L6V,KS5JT.mp4,person turns on the light.,0,13
3GV1I4SEPD661RXQ6QQWEYZ1ID0L6V,KS5JT.mp4,person turns on the light.,8,11
3GV1I4SEPD661RXQ6QQWEYZ1ID0L6V,KS5JT.mp4,person turns on the light.,7,16
3GV1I4SEPD661RXQ6QQWEYZ1ID0L6V,KS5JT.mp4,person turns on the light.,8,14
3IH9TRB0GFG944ONFHH2RMGSTYQ1IZ,TAQ25.mp4,the person closes the laptop screen.,49,60
3IH9TRB0GFG944ONFHH2RMGSTYQ1IZ,TAQ25.mp4,the person closes the laptop screen.,47,61
3IH9TRB0GFG944ONFHH2RMGSTYQ1IZ,TAQ25.mp4,the person closes the laptop screen.,46,56
3IH9TRB0GFG944ONFHH2RMGSTYQ1IZ,TAQ25.mp4,the person closes the laptop screen.,54,60
3IH9TRB0GFG944ONFHH2RMGSTYQ1IZ,TAQ25.mp4,the person closes the laptop screen.,42,63
3P6ENY9P8DDK8F91H6KNJ9WZANMIHF,AKU63.mp4,a person lies sleeping on a bed.,0,28
3P6ENY9P8DDK8F91H6KNJ9WZANMIHF,AKU63.mp4,a person lies sleeping on a bed.,0,28
3P6ENY9P8DDK8F91H6KNJ9WZANMIHF,AKU63.mp4,a person lies sleeping on a bed.,0,10
3P6ENY9P8DDK8F91H6KNJ9WZANMIHF,AKU63.mp4,a person lies sleeping on a bed.,0,28
3P6ENY9P8DDK8F91H6KNJ9WZANMIHF,AKU63.mp4,a person lies sleeping on a bed.,0,29
3L2OEKSTXDRD54NDIKCKSKXOXNU8YW,120YL.mp4,person begins to eat the cookie.,90,100
3L2OEKSTXDRD54NDIKCKSKXOXNU8YW,120YL.mp4,person begins to eat the cookie.,93,100
3L2OEKSTXDRD54NDIKCKSKXOXNU8YW,120YL.mp4,person begins to eat the cookie.,91,100
3L2OEKSTXDRD54NDIKCKSKXOXNU8YW,120YL.mp4,person begins to eat the cookie.,93,100
3L2OEKSTXDRD54NDIKCKSKXOXNU8YW,120YL.mp4,person begins to eat the cookie.,94,100
3VGZ74AYUKXFVGSQ5Q6JN6M3IIPGCC,QLGHA.mp4,a smiling person is putting a broom in the pantry.,15,39
3VGZ74AYUKXFVGSQ5Q6JN6M3IIPGCC,QLGHA.mp4,a smiling person is putting a broom in the pantry.,18,29
3VGZ74AYUKXFVGSQ5Q6JN6M3IIPGCC,QLGHA.mp4,a smiling person is putting a broom in the pantry.,13,21
3VGZ74AYUKXFVGSQ5Q6JN6M3IIPGCC,QLGHA.mp4,a smiling person is putting a broom in the pantry.,0,24
3VGZ74AYUKXFVGSQ5Q6JN6M3IIPGCC,QLGHA.mp4,a smiling person is putting a broom in the pantry.,13,28
3HY86PZXQ2ZXOZM1JYRB67I015JE13,YQOCU.mp4,a laughing person walks into the kitchen opens a cabinet.,0,30
3HY86PZXQ2ZXOZM1JYRB67I015JE13,YQOCU.mp4,a laughing person walks into the kitchen opens a cabinet.,0,30
3HY86PZXQ2ZXOZM1JYRB67I015JE13,YQOCU.mp4,a laughing person walks into the kitchen opens a cabinet.,0,30
3HY86PZXQ2ZXOZM1JYRB67I015JE13,YQOCU.mp4,a laughing person walks into the kitchen opens a cabinet.,0,31
3HY86PZXQ2ZXOZM1JYRB67I015JE13,YQOCU.mp4,a laughing person walks into the kitchen opens a cabinet.,0,30
3VQTAXTYO72FQT1FBVZ5G1HC954BU0,BFCU9.mp4,person puts the jar down on a table.,27,42
3VQTAXTYO72FQT1FBVZ5G1HC954BU0,BFCU9.mp4,person puts the jar down on a table.,31,36
3VQTAXTYO72FQT1FBVZ5G1HC954BU0,BFCU9.mp4,person puts the jar down on a table.,24,41
3VQTAXTYO72FQT1FBVZ5G1HC954BU0,BFCU9.mp4,person puts the jar down on a table.,27,37
3VQTAXTYO72FQT1FBVZ5G1HC954BU0,BFCU9.mp4,person puts the jar down on a table.,17,38
33IXYHIZC9Z4DK4X22RPBQS5TBXE2K,8V8HC.mp4,the person takes a pillow off a sofa.,10,16
33IXYHIZC9Z4DK4X22RPBQS5TBXE2K,8V8HC.mp4,the person takes a pillow off a sofa.,10,15
33IXYHIZC9Z4DK4X22RPBQS5TBXE2K,8V8HC.mp4,the person takes a pillow off a sofa.,8,15
33IXYHIZC9Z4DK4X22RPBQS5TBXE2K,8V8HC.mp4,the person takes a pillow off a sofa.,9,16
33IXYHIZC9Z4DK4X22RPBQS5TBXE2K,8V8HC.mp4,the person takes a pillow off a sofa.,8,16
3UQ1LLR27EP7OT9TW378U31NEWQLAL,BI6Y4.mp4,person cooking at the stove.,4,54
3UQ1LLR27EP7OT9TW378U31NEWQLAL,BI6Y4.mp4,person cooking at the stove.,6,55
3UQ1LLR27EP7OT9TW378U31NEWQLAL,BI6Y4.mp4,person cooking at the stove.,4,57
3UQ1LLR27EP7OT9TW378U31NEWQLAL,BI6Y4.mp4,person cooking at the stove.,6,50
3UQ1LLR27EP7OT9TW378U31NEWQLAL,BI6Y4.mp4,person cooking at the stove.,6,56
30EV7DWJUZCQ1Q4PP5FM861XRS46Y8,MS4GA.mp4,person puts a broom inside.,5,28
30EV7DWJUZCQ1Q4PP5FM861XRS46Y8,MS4GA.mp4,person puts a broom inside.,10,27
30EV7DWJUZCQ1Q4PP5FM861XRS46Y8,MS4GA.mp4,person puts a broom inside.,13,31
30EV7DWJUZCQ1Q4PP5FM861XRS46Y8,MS4GA.mp4,person puts a broom inside.,8,25
30EV7DWJUZCQ1Q4PP5FM861XRS46Y8,MS4GA.mp4,person puts a broom inside.,11,25
3C8QQOM6KTIMUBSR8RZLB1P6R4VILM,F66WG.mp4,person goes into the bathroom put shoes on the floor.,14,40
3C8QQOM6KTIMUBSR8RZLB1P6R4VILM,F66WG.mp4,person goes into the bathroom put shoes on the floor.,30,36
3C8QQOM6KTIMUBSR8RZLB1P6R4VILM,F66WG.mp4,person goes into the bathroom put shoes on the floor.,14,38
3C8QQOM6KTIMUBSR8RZLB1P6R4VILM,F66WG.mp4,person goes into the bathroom put shoes on the floor.,21,37
3C8QQOM6KTIMUBSR8RZLB1P6R4VILM,F66WG.mp4,person goes into the bathroom put shoes on the floor.,21,38
36AZSFEY08HF38QFGL9ACNJVNCDBVP,2OHTZ.mp4,person opening a laptop.,0,8
36AZSFEY08HF38QFGL9ACNJVNCDBVP,2OHTZ.mp4,person opening a laptop.,2,11
36AZSFEY08HF38QFGL9ACNJVNCDBVP,2OHTZ.mp4,person opening a laptop.,0,9
36AZSFEY08HF38QFGL9ACNJVNCDBVP,2OHTZ.mp4,person opening a laptop.,2,9
36AZSFEY08HF38QFGL9ACNJVNCDBVP,2OHTZ.mp4,person opening a laptop.,2,7
3VIVIU06GOT60TAC8300BE4VR9LIMO,4KK20.mp4,person opening a box.,0,15
3VIVIU06GOT60TAC8300BE4VR9LIMO,4KK20.mp4,person opening a box.,0,48
3VIVIU06GOT60TAC8300BE4VR9LIMO,4KK20.mp4,person opening a box.,0,17
3VIVIU06GOT60TAC8300BE4VR9LIMO,4KK20.mp4,person opening a box.,0,16
3VIVIU06GOT60TAC8300BE4VR9LIMO,4KK20.mp4,person opening a box.,0,9
3T6SSHJU0JRK4AKLNO28JLXEA01II8,IONV9.mp4,person drinking from a glass of water.,3,34
3T6SSHJU0JRK4AKLNO28JLXEA01II8,IONV9.mp4,person drinking from a glass of water.,6,10
3T6SSHJU0JRK4AKLNO28JLXEA01II8,IONV9.mp4,person drinking from a glass of water.,2,31
3T6SSHJU0JRK4AKLNO28JLXEA01II8,IONV9.mp4,person drinking from a glass of water.,0,26
3T6SSHJU0JRK4AKLNO28JLXEA01II8,IONV9.mp4,person drinking from a glass of water.,2,12
3JY0Q5X06NNSCS8V7C22DX7IGAHGGM,IBWAW.mp4,person puts the cup on a table.,64,70
3JY0Q5X06NNSCS8V7C22DX7IGAHGGM,IBWAW.mp4,person puts the cup on a table.,63,68
3JY0Q5X06NNSCS8V7C22DX7IGAHGGM,IBWAW.mp4,person puts the cup on a table.,61,75
3JY0Q5X06NNSCS8V7C22DX7IGAHGGM,IBWAW.mp4,person puts the cup on a table.,64,73
3JY0Q5X06NNSCS8V7C22DX7IGAHGGM,IBWAW.mp4,person puts the cup on a table.,63,69
30F94FBDOV10QGMQBQ9VB5VAQRXBT9,E002I.mp4,person closes a door.,60,74
30F94FBDOV10QGMQBQ9VB5VAQRXBT9,E002I.mp4,person closes a door.,60,75
30F94FBDOV10QGMQBQ9VB5VAQRXBT9,E002I.mp4,person closes a door.,61,72
30F94FBDOV10QGMQBQ9VB5VAQRXBT9,E002I.mp4,person closes a door.,61,78
30F94FBDOV10QGMQBQ9VB5VAQRXBT9,E002I.mp4,person closes a door.,61,75
3UXQ63NLBE3C73EL2H74PELTWEBLBG,ECFMO.mp4,person simultaneously being interrupted by sneezing.,43,78
3UXQ63NLBE3C73EL2H74PELTWEBLBG,ECFMO.mp4,person simultaneously being interrupted by sneezing.,17,75
3UXQ63NLBE3C73EL2H74PELTWEBLBG,ECFMO.mp4,person simultaneously being interrupted by sneezing.,49,77
3UXQ63NLBE3C73EL2H74PELTWEBLBG,ECFMO.mp4,person simultaneously being interrupted by sneezing.,62,100
3UXQ63NLBE3C73EL2H74PELTWEBLBG,ECFMO.mp4,person simultaneously being interrupted by sneezing.,15,82
3ICOHX7EOGSXHA1JNFNBS2ZQWDDE00,RSFGZ.mp4,person they begin undressing by removing their sweater.,10,48
3ICOHX7EOGSXHA1JNFNBS2ZQWDDE00,RSFGZ.mp4,person they begin undressing by removing their sweater.,35,49
3ICOHX7EOGSXHA1JNFNBS2ZQWDDE00,RSFGZ.mp4,person they begin undressing by removing their sweater.,25,54
3ICOHX7EOGSXHA1JNFNBS2ZQWDDE00,RSFGZ.mp4,person they begin undressing by removing their sweater.,17,56
3ICOHX7EOGSXHA1JNFNBS2ZQWDDE00,RSFGZ.mp4,person they begin undressing by removing their sweater.,0,61
3KTCJ4SCWKIV0NEE0WFUJFN9A7A1MF,5R8BL.mp4,person begin undressing.,77,100
3KTCJ4SCWKIV0NEE0WFUJFN9A7A1MF,5R8BL.mp4,person begin undressing.,66,100
3KTCJ4SCWKIV0NEE0WFUJFN9A7A1MF,5R8BL.mp4,person begin undressing.,71,100
3KTCJ4SCWKIV0NEE0WFUJFN9A7A1MF,5R8BL.mp4,person begin undressing.,83,100
3KTCJ4SCWKIV0NEE0WFUJFN9A7A1MF,5R8BL.mp4,person begin undressing.,75,100
31JUPBOOSRLT55GEZ5NUYCVSO8QL8H,K0FAG.mp4,a person is smiling.,13,23
31JUPBOOSRLT55GEZ5NUYCVSO8QL8H,K0FAG.mp4,a person is smiling.,9,25
31JUPBOOSRLT55GEZ5NUYCVSO8QL8H,K0FAG.mp4,a person is smiling.,12,19
31JUPBOOSRLT55GEZ5NUYCVSO8QL8H,K0FAG.mp4,a person is smiling.,8,17
31JUPBOOSRLT55GEZ5NUYCVSO8QL8H,K0FAG.mp4,a person is smiling.,11,19
3N7PQ0KLJ96TY20G625UU0XXZPXE3V,MB281.mp4,person turns off the light.,91,100
3N7PQ0KLJ96TY20G625UU0XXZPXE3V,MB281.mp4,person turns off the light.,90,98
3N7PQ0KLJ96TY20G625UU0XXZPXE3V,MB281.mp4,person turns off the light.,88,98
3N7PQ0KLJ96TY20G625UU0XXZPXE3V,MB281.mp4,person turns off the light.,89,98
3N7PQ0KLJ96TY20G625UU0XXZPXE3V,MB281.mp4,person turns off the light.,92,99
31J7RYEC0P7BU5WT0KEFJ28KA2K1LD,0FM93.mp4,person closing the door behind them.,81,100
31J7RYEC0P7BU5WT0KEFJ28KA2K1LD,0FM93.mp4,person closing the door behind them.,64,100
31J7RYEC0P7BU5WT0KEFJ28KA2K1LD,0FM93.mp4,person closing the door behind them.,71,100
31J7RYEC0P7BU5WT0KEFJ28KA2K1LD,0FM93.mp4,person closing the door behind them.,68,100
