HITId,video_id,description,start,end
3C8QQOM6KTIMUBSR8RZLB1P6R0AILT,1dvrNvxw43Q, the man then retrieves a line from the line in the ice exposing a caught fish.,45,77
3Z33IC0JD43WFFBII1VELHO5Z8PV96,DJE9nX2qKYs, Then she lifts it over her head.,73,100
3Z33IC0JD43WFFBII1VELHO5Z8PV96,DJE9nX2qKYs, Then she lifts it over her head.,81,100
3Z33IC0JD43WFFBII1VELHO5Z8PV96,DJE9nX2qKYs, Then she lifts it over her head.,78,100
3Z33IC0JD43WFFBII1VELHO5Z8PV96,DJE9nX2qKYs, Then she lifts it over her head.,62,93
3Z33IC0JD43WFFBII1VELHO5Z8PV96,DJE9nX2qKYs, Then she lifts it over her head.,75,100
32XN26MTY30BNGBB41AF5XPA56TL01,p3PEMCN4h_g, More people are seen running down a track while several watch on the side.,29,55
32XN26MTY30BNGBB41AF5XPA56TL01,p3PEMCN4h_g, More people are seen running down a track while several watch on the side.,31,46
32XN26MTY30BNGBB41AF5XPA56TL01,p3PEMCN4h_g, More people are seen running down a track while several watch on the side.,75,81
32XN26MTY30BNGBB41AF5XPA56TL01,p3PEMCN4h_g, More people are seen running down a track while several watch on the side.,32,46
32XN26MTY30BNGBB41AF5XPA56TL01,p3PEMCN4h_g, More people are seen running down a track while several watch on the side.,23,34
3MIVREZQWLFOR3YS0ZST533DTAMQK1,QHmZWkRK528,Several cheerleaders stand around a gym.,93,98
3MIVREZQWLFOR3YS0ZST533DTAMQK1,QHmZWkRK528,Several cheerleaders stand around a gym.,0,13
3MIVREZQWLFOR3YS0ZST533DTAMQK1,QHmZWkRK528,Several cheerleaders stand around a gym.,0,10
3MIVREZQWLFOR3YS0ZST533DTAMQK1,QHmZWkRK528,Several cheerleaders stand around a gym.,97,100
3MIVREZQWLFOR3YS0ZST533DTAMQK1,QHmZWkRK528,Several cheerleaders stand around a gym.,96,100
3MGHRFQY3P6VNFIANGZ5Z5R6ELXY06,AO-0r8H2DOo, The person removes the razor from their leg.,5,11
3MGHRFQY3P6VNFIANGZ5Z5R6ELXY06,AO-0r8H2DOo, The person removes the razor from their leg.,6,100
3MGHRFQY3P6VNFIANGZ5Z5R6ELXY06,AO-0r8H2DOo, The person removes the razor from their leg.,57,77
3MGHRFQY3P6VNFIANGZ5Z5R6ELXY06,AO-0r8H2DOo, The person removes the razor from their leg.,0,100
3MGHRFQY3P6VNFIANGZ5Z5R6ELXY06,AO-0r8H2DOo, The person removes the razor from their leg.,0,100
3L21G7IH5BDVU43SJZ35DAAGJD3Y19,BMxtjh9E7BY,Two men in yellow shirts are brushing the front of the stone as it glides down to the target.,4,30
3L21G7IH5BDVU43SJZ35DAAGJD3Y19,BMxtjh9E7BY,Two men in yellow shirts are brushing the front of the stone as it glides down to the target.,4,30
3L21G7IH5BDVU43SJZ35DAAGJD3Y19,BMxtjh9E7BY,Two men in yellow shirts are brushing the front of the stone as it glides down to the target.,12,21
3L21G7IH5BDVU43SJZ35DAAGJD3Y19,BMxtjh9E7BY,Two men in yellow shirts are brushing the front of the stone as it glides down to the target.,6,40
3L21G7IH5BDVU43SJZ35DAAGJD3Y19,BMxtjh9E7BY,Two men in yellow shirts are brushing the front of the stone as it glides down to the target.,3,68
3VIVIU06GOT60TAC8300BE4VR50IMV,USWExMIMcik, old man is sitting on a chair in front of a shufleboard court.,27,34
3VIVIU06GOT60TAC8300BE4VR50IMV,USWExMIMcik, old man is sitting on a chair in front of a shufleboard court.,13,25
3VIVIU06GOT60TAC8300BE4VR50IMV,USWExMIMcik, old man is sitting on a chair in front of a shufleboard court.,22,38
3VIVIU06GOT60TAC8300BE4VR50IMV,USWExMIMcik, old man is sitting on a chair in front of a shufleboard court.,14,33
3VIVIU06GOT60TAC8300BE4VR50IMV,USWExMIMcik, old man is sitting on a chair in front of a shufleboard court.,5,20
3R15W654WHAZB9GALZ4UK3GSIARQL4,lCX7y_KAihU, Photos of him are shown from all sides.,61,77
3R15W654WHAZB9GALZ4UK3GSIARQL4,lCX7y_KAihU, Photos of him are shown from all sides.,61,78
3R15W654WHAZB9GALZ4UK3GSIARQL4,lCX7y_KAihU, Photos of him are shown from all sides.,63,77
3R15W654WHAZB9GALZ4UK3GSIARQL4,lCX7y_KAihU, Photos of him are shown from all sides.,63,77
3R15W654WHAZB9GALZ4UK3GSIARQL4,lCX7y_KAihU, Photos of him are shown from all sides.,63,79
3U74KRR68Q22RPBNEGE420V47CQNTH,xaCOYdzox0g, cheese is sprinkled on top of the spaghetti.,94,100
3U74KRR68Q22RPBNEGE420V47CQNTH,xaCOYdzox0g, cheese is sprinkled on top of the spaghetti.,8,13
3U74KRR68Q22RPBNEGE420V47CQNTH,xaCOYdzox0g, cheese is sprinkled on top of the spaghetti.,8,11
3U74KRR68Q22RPBNEGE420V47CQNTH,xaCOYdzox0g, cheese is sprinkled on top of the spaghetti.,95,99
3U74KRR68Q22RPBNEGE420V47CQNTH,xaCOYdzox0g, cheese is sprinkled on top of the spaghetti.,96,100
3KL228NDNZ3XEE4EX3NHBPZBNNDGKW,9q6wWG6ql4E, The little girl then returns using the monkey bars switching from hand to hand.,69,100
3KL228NDNZ3XEE4EX3NHBPZBNNDGKW,9q6wWG6ql4E, The little girl then returns using the monkey bars switching from hand to hand.,71,82
3KL228NDNZ3XEE4EX3NHBPZBNNDGKW,9q6wWG6ql4E, The little girl then returns using the monkey bars switching from hand to hand.,65,99
3KL228NDNZ3XEE4EX3NHBPZBNNDGKW,9q6wWG6ql4E, The little girl then returns using the monkey bars switching from hand to hand.,66,96
3KL228NDNZ3XEE4EX3NHBPZBNNDGKW,9q6wWG6ql4E, The little girl then returns using the monkey bars switching from hand to hand.,64,97
3K1H3NEY8PGP08Y45M1U7C4L3EGDGG,y2jDV7tFUXg, They are pulling two water skiers behind them.,0,22
3K1H3NEY8PGP08Y45M1U7C4L3EGDGG,y2jDV7tFUXg, They are pulling two water skiers behind them.,37,46
3K1H3NEY8PGP08Y45M1U7C4L3EGDGG,y2jDV7tFUXg, They are pulling two water skiers behind them.,3,10
3K1H3NEY8PGP08Y45M1U7C4L3EGDGG,y2jDV7tFUXg, They are pulling two water skiers behind them.,0,86
3K1H3NEY8PGP08Y45M1U7C4L3EGDGG,y2jDV7tFUXg, They are pulling two water skiers behind them.,0,84
335HHSX8DHM304TFPSJCSCGMIETDHF,m6H1tLAkyjQ,This shirtless man is surfing on the calm waves of water.,48,89
335HHSX8DHM304TFPSJCSCGMIETDHF,m6H1tLAkyjQ,This shirtless man is surfing on the calm waves of water.,0,100
335HHSX8DHM304TFPSJCSCGMIETDHF,m6H1tLAkyjQ,This shirtless man is surfing on the calm waves of water.,0,24
335HHSX8DHM304TFPSJCSCGMIETDHF,m6H1tLAkyjQ,This shirtless man is surfing on the calm waves of water.,1,94
335HHSX8DHM304TFPSJCSCGMIETDHF,m6H1tLAkyjQ,This shirtless man is surfing on the calm waves of water.,5,16
3PIOQ99R823HR2QCEL4E7WH6QQXNU8,Fdzw3niNDYY,"As the 360 angle of the room stops,a man and a woman appear standing together in the room.",14,27
3PIOQ99R823HR2QCEL4E7WH6QQXNU8,Fdzw3niNDYY,"As the 360 angle of the room stops,a man and a woman appear standing together in the room.",0,6
3PIOQ99R823HR2QCEL4E7WH6QQXNU8,Fdzw3niNDYY,"As the 360 angle of the room stops,a man and a woman appear standing together in the room.",0,7
3PIOQ99R823HR2QCEL4E7WH6QQXNU8,Fdzw3niNDYY,"As the 360 angle of the room stops,a man and a woman appear standing together in the room.",0,6
3PIOQ99R823HR2QCEL4E7WH6QQXNU8,Fdzw3niNDYY,"As the 360 angle of the room stops,a man and a woman appear standing together in the room.",0,4
3ABAOCJ4SCLJHRYVLB59KGVHIFHQM6,PqcdYoa--8g,a pot of water is boiling.,5,12
3ABAOCJ4SCLJHRYVLB59KGVHIFHQM6,PqcdYoa--8g,a pot of water is boiling.,5,10
3ABAOCJ4SCLJHRYVLB59KGVHIFHQM6,PqcdYoa--8g,a pot of water is boiling.,7,10
3ABAOCJ4SCLJHRYVLB59KGVHIFHQM6,PqcdYoa--8g,a pot of water is boiling.,4,11
3ABAOCJ4SCLJHRYVLB59KGVHIFHQM6,PqcdYoa--8g,a pot of water is boiling.,4,7
35NNO802BZDCIBVCK4F0OTTVWVAINV,S5zweEQSnho,A man is seen speaking to the camera while moving his arms around.,0,36
35NNO802BZDCIBVCK4F0OTTVWVAINV,S5zweEQSnho,A man is seen speaking to the camera while moving his arms around.,0,29
35NNO802BZDCIBVCK4F0OTTVWVAINV,S5zweEQSnho,A man is seen speaking to the camera while moving his arms around.,89,95
35NNO802BZDCIBVCK4F0OTTVWVAINV,S5zweEQSnho,A man is seen speaking to the camera while moving his arms around.,12,20
35NNO802BZDCIBVCK4F0OTTVWVAINV,S5zweEQSnho,A man is seen speaking to the camera while moving his arms around.,12,29
302U8RURK3IH4HFCJBEJ3IJP4X6NVX,_8aVDfNQtq0, The video ends with the closing credits shown across the screen.,90,100
302U8RURK3IH4HFCJBEJ3IJP4X6NVX,_8aVDfNQtq0, The video ends with the closing credits shown across the screen.,89,100
302U8RURK3IH4HFCJBEJ3IJP4X6NVX,_8aVDfNQtq0, The video ends with the closing credits shown across the screen.,92,100
302U8RURK3IH4HFCJBEJ3IJP4X6NVX,_8aVDfNQtq0, The video ends with the closing credits shown across the screen.,87,100
302U8RURK3IH4HFCJBEJ3IJP4X6NVX,_8aVDfNQtq0, The video ends with the closing credits shown across the screen.,90,100
31J7RYEC0P7BU5WT0KEFJ28KAYZL14,CRNycmwvGXs, He takes a drink and continues holding up items and begins smoking a cigarette and holding up more paper.,25,63
31J7RYEC0P7BU5WT0KEFJ28KAYZL14,CRNycmwvGXs, He takes a drink and continues holding up items and begins smoking a cigarette and holding up more paper.,25,100
31J7RYEC0P7BU5WT0KEFJ28KAYZL14,CRNycmwvGXs, He takes a drink and continues holding up items and begins smoking a cigarette and holding up more paper.,25,70
31J7RYEC0P7BU5WT0KEFJ28KAYZL14,CRNycmwvGXs, He takes a drink and continues holding up items and begins smoking a cigarette and holding up more paper.,0,100
31J7RYEC0P7BU5WT0KEFJ28KAYZL14,CRNycmwvGXs, He takes a drink and continues holding up items and begins smoking a cigarette and holding up more paper.,25,85
3KG2UQJ0NN5PZ9JVXCK9XVKHN5RQN6,kbdBKIWKOWk, The camera shows the people dancing on the ground.,73,93
3KG2UQJ0NN5PZ9JVXCK9XVKHN5RQN6,kbdBKIWKOWk, The camera shows the people dancing on the ground.,74,86
3KG2UQJ0NN5PZ9JVXCK9XVKHN5RQN6,kbdBKIWKOWk, The camera shows the people dancing on the ground.,78,91
3KG2UQJ0NN5PZ9JVXCK9XVKHN5RQN6,kbdBKIWKOWk, The camera shows the people dancing on the ground.,81,93
3KG2UQJ0NN5PZ9JVXCK9XVKHN5RQN6,kbdBKIWKOWk, The camera shows the people dancing on the ground.,76,95
3P888QFVY7B7HUJ7YRKMCKKMDFWQOL,Tw1vg9qWLx0, He is playing a game of croquette.,81,100
3P888QFVY7B7HUJ7YRKMCKKMDFWQOL,Tw1vg9qWLx0, He is playing a game of croquette.,0,6
3P888QFVY7B7HUJ7YRKMCKKMDFWQOL,Tw1vg9qWLx0, He is playing a game of croquette.,0,100
3P888QFVY7B7HUJ7YRKMCKKMDFWQOL,Tw1vg9qWLx0, He is playing a game of croquette.,79,100
3P888QFVY7B7HUJ7YRKMCKKMDFWQOL,Tw1vg9qWLx0, He is playing a game of croquette.,29,100
3N3WJQXEMW7IJQEPJOETOLIP24DL2L,3cQg4XOkC5Y," They do several cheerleading moves, eventually incorporating the pom poms as they dance.",43,93
3N3WJQXEMW7IJQEPJOETOLIP24DL2L,3cQg4XOkC5Y," They do several cheerleading moves, eventually incorporating the pom poms as they dance.",65,100
3N3WJQXEMW7IJQEPJOETOLIP24DL2L,3cQg4XOkC5Y," They do several cheerleading moves, eventually incorporating the pom poms as they dance.",50,94
3N3WJQXEMW7IJQEPJOETOLIP24DL2L,3cQg4XOkC5Y," They do several cheerleading moves, eventually incorporating the pom poms as they dance.",49,62
3N3WJQXEMW7IJQEPJOETOLIP24DL2L,3cQg4XOkC5Y," They do several cheerleading moves, eventually incorporating the pom poms as they dance.",48,58
36AZSFEY08HF38QFGL9ACNJVN8SVBG,IJAR9ERJt4s, A man plays a bagpipe in front of burning trucks as people thrown rocks.,6,74
36AZSFEY08HF38QFGL9ACNJVN8SVBG,IJAR9ERJt4s, A man plays a bagpipe in front of burning trucks as people thrown rocks.,9,42
36AZSFEY08HF38QFGL9ACNJVN8SVBG,IJAR9ERJt4s, A man plays a bagpipe in front of burning trucks as people thrown rocks.,14,44
36AZSFEY08HF38QFGL9ACNJVN8SVBG,IJAR9ERJt4s, A man plays a bagpipe in front of burning trucks as people thrown rocks.,8,43
36AZSFEY08HF38QFGL9ACNJVN8SVBG,IJAR9ERJt4s, A man plays a bagpipe in front of burning trucks as people thrown rocks.,11,42
37SOB9Z0TWE748A8NOSY7VNH8IDL3W,o9ghRI_Iddk,a woman stands in fronts of an orchestra holding a violin.,0,5
37SOB9Z0TWE748A8NOSY7VNH8IDL3W,o9ghRI_Iddk,a woman stands in fronts of an orchestra holding a violin.,0,3
37SOB9Z0TWE748A8NOSY7VNH8IDL3W,o9ghRI_Iddk,a woman stands in fronts of an orchestra holding a violin.,0,3
37SOB9Z0TWE748A8NOSY7VNH8IDL3W,o9ghRI_Iddk,a woman stands in fronts of an orchestra holding a violin.,0,85
37SOB9Z0TWE748A8NOSY7VNH8IDL3W,o9ghRI_Iddk,a woman stands in fronts of an orchestra holding a violin.,0,3
3WKGUBL7T33SM4TCN2XHH0FNMI9L4H,_crwKCjKRjg," They spin the wheels hard, trying to hit each other.",65,99
3WKGUBL7T33SM4TCN2XHH0FNMI9L4H,_crwKCjKRjg," They spin the wheels hard, trying to hit each other.",43,48
3WKGUBL7T33SM4TCN2XHH0FNMI9L4H,_crwKCjKRjg," They spin the wheels hard, trying to hit each other.",6,39
3WKGUBL7T33SM4TCN2XHH0FNMI9L4H,_crwKCjKRjg," They spin the wheels hard, trying to hit each other.",64,83
3WKGUBL7T33SM4TCN2XHH0FNMI9L4H,_crwKCjKRjg," They spin the wheels hard, trying to hit each other.",11,17
37MQ8Z1JRID2JPLO233JITKLBJHY2Q,8C1EFngZC3Q,  He then skips along with alternating feet across the block.,0,100
37MQ8Z1JRID2JPLO233JITKLBJHY2Q,8C1EFngZC3Q,  He then skips along with alternating feet across the block.,47,65
37MQ8Z1JRID2JPLO233JITKLBJHY2Q,8C1EFngZC3Q,  He then skips along with alternating feet across the block.,0,100
37MQ8Z1JRID2JPLO233JITKLBJHY2Q,8C1EFngZC3Q,  He then skips along with alternating feet across the block.,1,99
37MQ8Z1JRID2JPLO233JITKLBJHY2Q,8C1EFngZC3Q,  He then skips along with alternating feet across the block.,52,63
3P4C70TRNVY8YKMWI3ZIQPCQCNIGLZ,oA_uJ9gLvUQ, An advertisement for their website appears along the logo.,89,100
3P4C70TRNVY8YKMWI3ZIQPCQCNIGLZ,oA_uJ9gLvUQ, An advertisement for their website appears along the logo.,0,11
3P4C70TRNVY8YKMWI3ZIQPCQCNIGLZ,oA_uJ9gLvUQ, An advertisement for their website appears along the logo.,83,99
3P4C70TRNVY8YKMWI3ZIQPCQCNIGLZ,oA_uJ9gLvUQ, An advertisement for their website appears along the logo.,83,100
3P4C70TRNVY8YKMWI3ZIQPCQCNIGLZ,oA_uJ9gLvUQ, An advertisement for their website appears along the logo.,0,13
3RBI0I35YIKR47H763HO13PDHXHY31,PJgy8J1f3jg,man is standing in an open court playing paintball walking and hiding behind cones.,0,91
3RBI0I35YIKR47H763HO13PDHXHY31,PJgy8J1f3jg,man is standing in an open court playing paintball walking and hiding behind cones.,0,22
3RBI0I35YIKR47H763HO13PDHXHY31,PJgy8J1f3jg,man is standing in an open court playing paintball walking and hiding behind cones.,0,7
3RBI0I35YIKR47H763HO13PDHXHY31,PJgy8J1f3jg,man is standing in an open court playing paintball walking and hiding behind cones.,0,8
3RBI0I35YIKR47H763HO13PDHXHY31,PJgy8J1f3jg,man is standing in an open court playing paintball walking and hiding behind cones.,0,100
3OCZWXS70SOAINXC17GRMSL1ME4L5M,7H4-gDM3r0w, The second individual tastes the drink.,43,48
3OCZWXS70SOAINXC17GRMSL1ME4L5M,7H4-gDM3r0w, The second individual tastes the drink.,67,72
3OCZWXS70SOAINXC17GRMSL1ME4L5M,7H4-gDM3r0w, The second individual tastes the drink.,44,48
3OCZWXS70SOAINXC17GRMSL1ME4L5M,7H4-gDM3r0w, The second individual tastes the drink.,82,89
3OCZWXS70SOAINXC17GRMSL1ME4L5M,7H4-gDM3r0w, The second individual tastes the drink.,42,49
35F6NGNVNC0DO4J0Y9XF639E7XLT7C,VFqkLp5mzBM, Then a field is shown and various shots of different people.,8,26
35F6NGNVNC0DO4J0Y9XF639E7XLT7C,VFqkLp5mzBM, Then a field is shown and various shots of different people.,28,35
35F6NGNVNC0DO4J0Y9XF639E7XLT7C,VFqkLp5mzBM, Then a field is shown and various shots of different people.,7,26
35F6NGNVNC0DO4J0Y9XF639E7XLT7C,VFqkLp5mzBM, Then a field is shown and various shots of different people.,10,82
35F6NGNVNC0DO4J0Y9XF639E7XLT7C,VFqkLp5mzBM, Then a field is shown and various shots of different people.,5,67
3K8CQCU3LIIUJ6FH9LJFPK23B68NW7,Usowsx0PDbA,A man is standing inside a track while spectators watch.,0,16
3K8CQCU3LIIUJ6FH9LJFPK23B68NW7,Usowsx0PDbA,A man is standing inside a track while spectators watch.,0,14
3K8CQCU3LIIUJ6FH9LJFPK23B68NW7,Usowsx0PDbA,A man is standing inside a track while spectators watch.,69,78
3K8CQCU3LIIUJ6FH9LJFPK23B68NW7,Usowsx0PDbA,A man is standing inside a track while spectators watch.,0,14
3K8CQCU3LIIUJ6FH9LJFPK23B68NW7,Usowsx0PDbA,A man is standing inside a track while spectators watch.,56,70
375VMB7D5N03WZ4ZVA1XSOH1IR8DI8,furUOKw0Qzs," Then there is a man who kneels down next to a red car, and explains what you will need to change a tire.",19,49
375VMB7D5N03WZ4ZVA1XSOH1IR8DI8,furUOKw0Qzs," Then there is a man who kneels down next to a red car, and explains what you will need to change a tire.",6,41
375VMB7D5N03WZ4ZVA1XSOH1IR8DI8,furUOKw0Qzs," Then there is a man who kneels down next to a red car, and explains what you will need to change a tire.",6,97
375VMB7D5N03WZ4ZVA1XSOH1IR8DI8,furUOKw0Qzs," Then there is a man who kneels down next to a red car, and explains what you will need to change a tire.",7,98
375VMB7D5N03WZ4ZVA1XSOH1IR8DI8,furUOKw0Qzs," Then there is a man who kneels down next to a red car, and explains what you will need to change a tire.",5,13
3HEM8MA6IDTP2UV8DRX11KPCNKSQP2,70rKlFJdkKw,A small group of kids are seen outside on a set of swings.,0,100
3HEM8MA6IDTP2UV8DRX11KPCNKSQP2,70rKlFJdkKw,A small group of kids are seen outside on a set of swings.,0,100
3HEM8MA6IDTP2UV8DRX11KPCNKSQP2,70rKlFJdkKw,A small group of kids are seen outside on a set of swings.,25,35
3HEM8MA6IDTP2UV8DRX11KPCNKSQP2,70rKlFJdkKw,A small group of kids are seen outside on a set of swings.,2,100
3HEM8MA6IDTP2UV8DRX11KPCNKSQP2,70rKlFJdkKw,A small group of kids are seen outside on a set of swings.,0,100
371DNNCG58JHOIOJ8EPLK359IHRT8Z,1zEcIngghq4,A man plays the tam-tams in a room.,1,98
371DNNCG58JHOIOJ8EPLK359IHRT8Z,1zEcIngghq4,A man plays the tam-tams in a room.,0,100
371DNNCG58JHOIOJ8EPLK359IHRT8Z,1zEcIngghq4,A man plays the tam-tams in a room.,0,100
371DNNCG58JHOIOJ8EPLK359IHRT8Z,1zEcIngghq4,A man plays the tam-tams in a room.,3,97
371DNNCG58JHOIOJ8EPLK359IHRT8Z,1zEcIngghq4,A man plays the tam-tams in a room.,0,100
3DZKABX20MMYDDILUL55N7PD5TSVCN,NIJTz15ikgA,A girl is seated on a couch while another girl prepares her makeup.,12,88
3DZKABX20MMYDDILUL55N7PD5TSVCN,NIJTz15ikgA,A girl is seated on a couch while another girl prepares her makeup.,7,24
3DZKABX20MMYDDILUL55N7PD5TSVCN,NIJTz15ikgA,A girl is seated on a couch while another girl prepares her makeup.,9,87
3DZKABX20MMYDDILUL55N7PD5TSVCN,NIJTz15ikgA,A girl is seated on a couch while another girl prepares her makeup.,51,57
3DZKABX20MMYDDILUL55N7PD5TSVCN,NIJTz15ikgA,A girl is seated on a couch while another girl prepares her makeup.,15,87
32K26U12ER58I5OZUH0G7D7VQT4VDN,5Y1AJsAE9UE,A woman is seen speaking to the camera while pointing to an exercise bike.,6,12
32K26U12ER58I5OZUH0G7D7VQT4VDN,5Y1AJsAE9UE,A woman is seen speaking to the camera while pointing to an exercise bike.,6,13
32K26U12ER58I5OZUH0G7D7VQT4VDN,5Y1AJsAE9UE,A woman is seen speaking to the camera while pointing to an exercise bike.,6,14
32K26U12ER58I5OZUH0G7D7VQT4VDN,5Y1AJsAE9UE,A woman is seen speaking to the camera while pointing to an exercise bike.,6,38
32K26U12ER58I5OZUH0G7D7VQT4VDN,5Y1AJsAE9UE,A woman is seen speaking to the camera while pointing to an exercise bike.,6,80
3QQUBC640IV986K7JQF1R3GAK8ENX0,5hXH-TorJ6M,A man is seen speaking to the camera and pours ice into a glass.,0,16
3QQUBC640IV986K7JQF1R3GAK8ENX0,5hXH-TorJ6M,A man is seen speaking to the camera and pours ice into a glass.,0,14
3QQUBC640IV986K7JQF1R3GAK8ENX0,5hXH-TorJ6M,A man is seen speaking to the camera and pours ice into a glass.,7,16
3QQUBC640IV986K7JQF1R3GAK8ENX0,5hXH-TorJ6M,A man is seen speaking to the camera and pours ice into a glass.,0,15
3QQUBC640IV986K7JQF1R3GAK8ENX0,5hXH-TorJ6M,A man is seen speaking to the camera and pours ice into a glass.,0,13
3GV1I4SEPD661RXQ6QQWEYZ1I9FL62,MnZ9L54twws, People are sitting in a kayak rowing with oars.,9,15
3GV1I4SEPD661RXQ6QQWEYZ1I9FL62,MnZ9L54twws, People are sitting in a kayak rowing with oars.,10,14
3GV1I4SEPD661RXQ6QQWEYZ1I9FL62,MnZ9L54twws, People are sitting in a kayak rowing with oars.,9,16
3GV1I4SEPD661RXQ6QQWEYZ1I9FL62,MnZ9L54twws, People are sitting in a kayak rowing with oars.,10,15
3GV1I4SEPD661RXQ6QQWEYZ1I9FL62,MnZ9L54twws, People are sitting in a kayak rowing with oars.,8,17
3ZXNP4Z3AV2P5RBVP0VOKCZXDKZL71,gzdasX0KIVg, She has a small dog on a table.,0,100
3ZXNP4Z3AV2P5RBVP0VOKCZXDKZL71,gzdasX0KIVg, She has a small dog on a table.,0,90
3ZXNP4Z3AV2P5RBVP0VOKCZXDKZL71,gzdasX0KIVg, She has a small dog on a table.,69,81
3ZXNP4Z3AV2P5RBVP0VOKCZXDKZL71,gzdasX0KIVg, She has a small dog on a table.,0,100
3ZXNP4Z3AV2P5RBVP0VOKCZXDKZL71,gzdasX0KIVg, She has a small dog on a table.,0,100
37J05LC5B10ZRAO5DSMX4PW1V6XDJK,5TjIJOFGupI,A pair of hands is shown putting sandwich ingredients on a bun.,0,27
37J05LC5B10ZRAO5DSMX4PW1V6XDJK,5TjIJOFGupI,A pair of hands is shown putting sandwich ingredients on a bun.,0,98
37J05LC5B10ZRAO5DSMX4PW1V6XDJK,5TjIJOFGupI,A pair of hands is shown putting sandwich ingredients on a bun.,59,71
37J05LC5B10ZRAO5DSMX4PW1V6XDJK,5TjIJOFGupI,A pair of hands is shown putting sandwich ingredients on a bun.,0,100
37J05LC5B10ZRAO5DSMX4PW1V6XDJK,5TjIJOFGupI,A pair of hands is shown putting sandwich ingredients on a bun.,0,100
388FBO7J0VAY8BAHOM13AHNJME8NY6,Yzb_4XMgcM4, They finish twirling their batons and the routine is over.,69,75
388FBO7J0VAY8BAHOM13AHNJME8NY6,Yzb_4XMgcM4, They finish twirling their batons and the routine is over.,68,98
388FBO7J0VAY8BAHOM13AHNJME8NY6,Yzb_4XMgcM4, They finish twirling their batons and the routine is over.,73,97
388FBO7J0VAY8BAHOM13AHNJME8NY6,Yzb_4XMgcM4, They finish twirling their batons and the routine is over.,96,100
388FBO7J0VAY8BAHOM13AHNJME8NY6,Yzb_4XMgcM4, They finish twirling their batons and the routine is over.,65,100
31JUPBOOSRLT55GEZ5NUYCVSO45L8O,jRXF5_vNUWE,A group of cheerleaders are seen walking onto a stage and holding a pose.,0,12
31JUPBOOSRLT55GEZ5NUYCVSO45L8O,jRXF5_vNUWE,A group of cheerleaders are seen walking onto a stage and holding a pose.,0,16
31JUPBOOSRLT55GEZ5NUYCVSO45L8O,jRXF5_vNUWE,A group of cheerleaders are seen walking onto a stage and holding a pose.,0,12
31JUPBOOSRLT55GEZ5NUYCVSO45L8O,jRXF5_vNUWE,A group of cheerleaders are seen walking onto a stage and holding a pose.,0,23
31JUPBOOSRLT55GEZ5NUYCVSO45L8O,jRXF5_vNUWE,A group of cheerleaders are seen walking onto a stage and holding a pose.,0,14
3QTFNPMJDAZYD1KMK83MOOWLS8CNZX,61wzTjdnXe4, He comes face to face with an odd looking fish.,68,77
3QTFNPMJDAZYD1KMK83MOOWLS8CNZX,61wzTjdnXe4, He comes face to face with an odd looking fish.,15,23
3QTFNPMJDAZYD1KMK83MOOWLS8CNZX,61wzTjdnXe4, He comes face to face with an odd looking fish.,11,18
3QTFNPMJDAZYD1KMK83MOOWLS8CNZX,61wzTjdnXe4, He comes face to face with an odd looking fish.,76,84
3QTFNPMJDAZYD1KMK83MOOWLS8CNZX,61wzTjdnXe4, He comes face to face with an odd looking fish.,66,70
3G3AJKPCYP9CM30B6HM7B8HJVXDY4M,ROMy00dG8Ds,"As the walk continues,the cat stops and begins staring at a parked car with large red flames painted on the side.",13,22
3G3AJKPCYP9CM30B6HM7B8HJVXDY4M,ROMy00dG8Ds,"As the walk continues,the cat stops and begins staring at a parked car with large red flames painted on the side.",1,22
3G3AJKPCYP9CM30B6HM7B8HJVXDY4M,ROMy00dG8Ds,"As the walk continues,the cat stops and begins staring at a parked car with large red flames painted on the side.",14,20
3G3AJKPCYP9CM30B6HM7B8HJVXDY4M,ROMy00dG8Ds,"As the walk continues,the cat stops and begins staring at a parked car with large red flames painted on the side.",10,21
3G3AJKPCYP9CM30B6HM7B8HJVXDY4M,ROMy00dG8Ds,"As the walk continues,the cat stops and begins staring at a parked car with large red flames painted on the side.",12,21
38VTL6WC5EUUIM4BKM5HG0NXVT8Y5R,dTkMZlj7jFU,Two men demonstrate how to apply tiling to a ceiling using different tools and themselves in action as the demonstration.,47,54
38VTL6WC5EUUIM4BKM5HG0NXVT8Y5R,dTkMZlj7jFU,Two men demonstrate how to apply tiling to a ceiling using different tools and themselves in action as the demonstration.,1,88
38VTL6WC5EUUIM4BKM5HG0NXVT8Y5R,dTkMZlj7jFU,Two men demonstrate how to apply tiling to a ceiling using different tools and themselves in action as the demonstration.,35,89
38VTL6WC5EUUIM4BKM5HG0NXVT8Y5R,dTkMZlj7jFU,Two men demonstrate how to apply tiling to a ceiling using different tools and themselves in action as the demonstration.,48,90
38VTL6WC5EUUIM4BKM5HG0NXVT8Y5R,dTkMZlj7jFU,Two men demonstrate how to apply tiling to a ceiling using different tools and themselves in action as the demonstration.,35,89
3N2YPY1GJAFDAB2ZQCB0DVPGQ55VEG,41LaEr0i2Dc, Several boats ride through the water.,12,19
3N2YPY1GJAFDAB2ZQCB0DVPGQ55VEG,41LaEr0i2Dc, Several boats ride through the water.,50,64
3N2YPY1GJAFDAB2ZQCB0DVPGQ55VEG,41LaEr0i2Dc, Several boats ride through the water.,93,100
