HITId,video_id,description,start,end
3BA7SXOG2N7483BR4PKQKO4RUYA8RL,TOP1Fwili-k, The two men then hit the birdie back and fourth while the man still speaks.,60,97
3BA7SXOG2N7483BR4PKQKO4RUYA8RL,TOP1Fwili-k, The two men then hit the birdie back and fourth while the man still speaks.,77,96
3BA7SXOG2N7483BR4PKQKO4RUYA8RL,TOP1Fwili-k, The two men then hit the birdie back and fourth while the man still speaks.,60,97
3BA7SXOG2N7483BR4PKQKO4RUYA8RL,TOP1Fwili-k, The two men then hit the birdie back and fourth while the man still speaks.,78,95
3BA7SXOG2N7483BR4PKQKO4RUYA8RL,TOP1Fwili-k, The two men then hit the birdie back and fourth while the man still speaks.,68,80
3BCRDCM0PHBVHLF8LQEVZYMMTBQ6K4,7H4-gDM3r0w," A splash screen with a company logo and a map are shown again, briefly interspersed with the two individuals talking.",92,99
3BCRDCM0PHBVHLF8LQEVZYMMTBQ6K4,7H4-gDM3r0w," A splash screen with a company logo and a map are shown again, briefly interspersed with the two individuals talking.",12,24
3BCRDCM0PHBVHLF8LQEVZYMMTBQ6K4,7H4-gDM3r0w," A splash screen with a company logo and a map are shown again, briefly interspersed with the two individuals talking.",0,24
3BCRDCM0PHBVHLF8LQEVZYMMTBQ6K4,7H4-gDM3r0w," A splash screen with a company logo and a map are shown again, briefly interspersed with the two individuals talking.",13,23
3BCRDCM0PHBVHLF8LQEVZYMMTBQ6K4,7H4-gDM3r0w," A splash screen with a company logo and a map are shown again, briefly interspersed with the two individuals talking.",96,100
3BDORL6HLOU6K614L10VMA0AKPVCRV,ZJk05q3y5iM,  Girl dips the brush into the polish.,59,69
3BDORL6HLOU6K614L10VMA0AKPVCRV,ZJk05q3y5iM,  Girl dips the brush into the polish.,58,72
3BDORL6HLOU6K614L10VMA0AKPVCRV,ZJk05q3y5iM,  Girl dips the brush into the polish.,60,66
3BDORL6HLOU6K614L10VMA0AKPVCRV,ZJk05q3y5iM,  Girl dips the brush into the polish.,58,73
3BDORL6HLOU6K614L10VMA0AKPVCRV,ZJk05q3y5iM,  Girl dips the brush into the polish.,59,70
3BFNCI9LZO78PNL6JUROOQ5GD0O37P,FcfoTk3UK5g,People continue to fence with one another as people watch on the sides.,46,59
3BFNCI9LZO78PNL6JUROOQ5GD0O37P,FcfoTk3UK5g,People continue to fence with one another as people watch on the sides.,1,97
3BFNCI9LZO78PNL6JUROOQ5GD0O37P,FcfoTk3UK5g,People continue to fence with one another as people watch on the sides.,6,97
3BFNCI9LZO78PNL6JUROOQ5GD0O37P,FcfoTk3UK5g,People continue to fence with one another as people watch on the sides.,7,21
3BFNCI9LZO78PNL6JUROOQ5GD0O37P,FcfoTk3UK5g,People continue to fence with one another as people watch on the sides.,14,33
3BO3NEOQN4Y5YS1NB0AV2N9VXQRAIN,1gp-5iOIfVo,"Aside from the people,there are also large red blow ups on the side illustrating the hydration stations.",72,75
3BO3NEOQN4Y5YS1NB0AV2N9VXQRAIN,1gp-5iOIfVo,"Aside from the people,there are also large red blow ups on the side illustrating the hydration stations.",71,75
3BO3NEOQN4Y5YS1NB0AV2N9VXQRAIN,1gp-5iOIfVo,"Aside from the people,there are also large red blow ups on the side illustrating the hydration stations.",70,90
3BO3NEOQN4Y5YS1NB0AV2N9VXQRAIN,1gp-5iOIfVo,"Aside from the people,there are also large red blow ups on the side illustrating the hydration stations.",71,75
3BO3NEOQN4Y5YS1NB0AV2N9VXQRAIN,1gp-5iOIfVo,"Aside from the people,there are also large red blow ups on the side illustrating the hydration stations.",72,100
3BO3NEOQN4Y5YS1NB0AV2N9VXQRIAV,cdcn6XP1N6A, The other men are playing guitars and drums in the background.,7,13
3BO3NEOQN4Y5YS1NB0AV2N9VXQRIAV,cdcn6XP1N6A, The other men are playing guitars and drums in the background.,0,99
3BO3NEOQN4Y5YS1NB0AV2N9VXQRIAV,cdcn6XP1N6A, The other men are playing guitars and drums in the background.,6,100
3BO3NEOQN4Y5YS1NB0AV2N9VXQRIAV,cdcn6XP1N6A, The other men are playing guitars and drums in the background.,9,14
3BO3NEOQN4Y5YS1NB0AV2N9VXQRIAV,cdcn6XP1N6A, The other men are playing guitars and drums in the background.,1,98
3BPP3MA3UG1AE6Q5C89UQMREZ9JLE7,2zohqWPmeQU, The person continues scraping paint off and showing off the furniture again.,30,97
3BPP3MA3UG1AE6Q5C89UQMREZ9JLE7,2zohqWPmeQU, The person continues scraping paint off and showing off the furniture again.,26,90
3BPP3MA3UG1AE6Q5C89UQMREZ9JLE7,2zohqWPmeQU, The person continues scraping paint off and showing off the furniture again.,24,100
3BPP3MA3UG1AE6Q5C89UQMREZ9JLE7,2zohqWPmeQU, The person continues scraping paint off and showing off the furniture again.,23,48
3BPP3MA3UG1AE6Q5C89UQMREZ9JLE7,2zohqWPmeQU, The person continues scraping paint off and showing off the furniture again.,71,85
3BS6ERDLA7ON3F9YT9S8VLRW92T6DR,mhYFpct97UE, A green arrow appears over her head each time she is in the game.,12,14
3BS6ERDLA7ON3F9YT9S8VLRW92T6DR,mhYFpct97UE, A green arrow appears over her head each time she is in the game.,76,100
3BS6ERDLA7ON3F9YT9S8VLRW92T6DR,mhYFpct97UE, A green arrow appears over her head each time she is in the game.,18,34
3BS6ERDLA7ON3F9YT9S8VLRW92T6DR,mhYFpct97UE, A green arrow appears over her head each time she is in the game.,9,25
3BS6ERDLA7ON3F9YT9S8VLRW92T6DR,mhYFpct97UE, A green arrow appears over her head each time she is in the game.,10,31
3BS6ERDLA7ON3F9YT9S8VLRW92TD6Y,O-upcCp0jIs, He is hammering nails into carpet on the floor.,4,97
3BS6ERDLA7ON3F9YT9S8VLRW92TD6Y,O-upcCp0jIs, He is hammering nails into carpet on the floor.,3,10
3BS6ERDLA7ON3F9YT9S8VLRW92TD6Y,O-upcCp0jIs, He is hammering nails into carpet on the floor.,27,44
3BS6ERDLA7ON3F9YT9S8VLRW92TD6Y,O-upcCp0jIs, He is hammering nails into carpet on the floor.,73,98
3BS6ERDLA7ON3F9YT9S8VLRW92TD6Y,O-upcCp0jIs, He is hammering nails into carpet on the floor.,4,97
3BVS8WK9R4CAH26FHEARXYT1F8CBIJ,21Pz1cjdd2I,Children stand near inner tubes on snow.,0,3
3BVS8WK9R4CAH26FHEARXYT1F8CBIJ,21Pz1cjdd2I,Children stand near inner tubes on snow.,0,7
3BVS8WK9R4CAH26FHEARXYT1F8CBIJ,21Pz1cjdd2I,Children stand near inner tubes on snow.,0,6
3BVS8WK9R4CAH26FHEARXYT1F8CBIJ,21Pz1cjdd2I,Children stand near inner tubes on snow.,2,4
3BVS8WK9R4CAH26FHEARXYT1F8CBIJ,21Pz1cjdd2I,Children stand near inner tubes on snow.,76,100
3BVS8WK9R4CAH26FHEARXYT1F8CIBQ,E3dV8LdAPx8,They hit the ball back and forth over the net.,0,100
3BVS8WK9R4CAH26FHEARXYT1F8CIBQ,E3dV8LdAPx8,They hit the ball back and forth over the net.,4,100
3BVS8WK9R4CAH26FHEARXYT1F8CIBQ,E3dV8LdAPx8,They hit the ball back and forth over the net.,53,100
3BVS8WK9R4CAH26FHEARXYT1F8CIBQ,E3dV8LdAPx8,They hit the ball back and forth over the net.,58,65
3BVS8WK9R4CAH26FHEARXYT1F8CIBQ,E3dV8LdAPx8,They hit the ball back and forth over the net.,87,100
3C8QQOM6KTIMUBSR8RZLB1P6R2QILD,S8RXX1uOGgQ,A person is seen riding on the water on a wake board and falling into the water.,22,25
3C8QQOM6KTIMUBSR8RZLB1P6R2QILD,S8RXX1uOGgQ,A person is seen riding on the water on a wake board and falling into the water.,21,24
3C8QQOM6KTIMUBSR8RZLB1P6R2QILD,S8RXX1uOGgQ,A person is seen riding on the water on a wake board and falling into the water.,21,25
3C8QQOM6KTIMUBSR8RZLB1P6R2QILD,S8RXX1uOGgQ,A person is seen riding on the water on a wake board and falling into the water.,21,56
3C8QQOM6KTIMUBSR8RZLB1P6R2QILD,S8RXX1uOGgQ,A person is seen riding on the water on a wake board and falling into the water.,23,31
3C8QQOM6KTIMUBSR8RZLB1P6R2QLIG,--6bJUbfpnQ,A close up of a beer is shown that pans up to a man.,0,27
3C8QQOM6KTIMUBSR8RZLB1P6R2QLIG,--6bJUbfpnQ,A close up of a beer is shown that pans up to a man.,0,22
3C8QQOM6KTIMUBSR8RZLB1P6R2QLIG,--6bJUbfpnQ,A close up of a beer is shown that pans up to a man.,9,91
3C8QQOM6KTIMUBSR8RZLB1P6R2QLIG,--6bJUbfpnQ,A close up of a beer is shown that pans up to a man.,1,95
3C8QQOM6KTIMUBSR8RZLB1P6R2QLIG,--6bJUbfpnQ,A close up of a beer is shown that pans up to a man.,0,43
3CESM1J3FMKMCL9PA4XYN9GHGIZ6W0,-lEsnrNNZFU, the men keeps jumping the rope going faster and standing in stage.,1,100
3CESM1J3FMKMCL9PA4XYN9GHGIZ6W0,-lEsnrNNZFU, the men keeps jumping the rope going faster and standing in stage.,53,61
3CESM1J3FMKMCL9PA4XYN9GHGIZ6W0,-lEsnrNNZFU, the men keeps jumping the rope going faster and standing in stage.,49,61
3CESM1J3FMKMCL9PA4XYN9GHGIZ6W0,-lEsnrNNZFU, the men keeps jumping the rope going faster and standing in stage.,0,100
3CESM1J3FMKMCL9PA4XYN9GHGIZ6W0,-lEsnrNNZFU, the men keeps jumping the rope going faster and standing in stage.,95,99
3CMIQF80HR7HSOD3YVYSVKYVSHI6QW,t7WI6H6UVG4,A woman is seen speaking to the camera and pointing to a food item.,0,11
3CMIQF80HR7HSOD3YVYSVKYVSHI6QW,t7WI6H6UVG4,A woman is seen speaking to the camera and pointing to a food item.,3,6
3CMIQF80HR7HSOD3YVYSVKYVSHI6QW,t7WI6H6UVG4,A woman is seen speaking to the camera and pointing to a food item.,0,10
3CMIQF80HR7HSOD3YVYSVKYVSHI6QW,t7WI6H6UVG4,A woman is seen speaking to the camera and pointing to a food item.,0,40
3CMIQF80HR7HSOD3YVYSVKYVSHI6QW,t7WI6H6UVG4,A woman is seen speaking to the camera and pointing to a food item.,2,17
3CMV9YRYQ7IIPMCXQ9KLN2464HFLJS,BZAzrFF5emE, He then demonstrates how to ride around on the board on the tar as well as falling in the end.,46,100
3CMV9YRYQ7IIPMCXQ9KLN2464HFLJS,BZAzrFF5emE, He then demonstrates how to ride around on the board on the tar as well as falling in the end.,75,100
3CMV9YRYQ7IIPMCXQ9KLN2464HFLJS,BZAzrFF5emE, He then demonstrates how to ride around on the board on the tar as well as falling in the end.,45,100
3CMV9YRYQ7IIPMCXQ9KLN2464HFLJS,BZAzrFF5emE, He then demonstrates how to ride around on the board on the tar as well as falling in the end.,41,100
3CMV9YRYQ7IIPMCXQ9KLN2464HFLJS,BZAzrFF5emE, He then demonstrates how to ride around on the board on the tar as well as falling in the end.,48,98
3CVDZS289LHMQ28M7VUF8HR3BFOFML,ke3R1rOeQzE, the opposite team runs for the ball and hits it on the other side of the net.,11,15
3CVDZS289LHMQ28M7VUF8HR3BFOFML,ke3R1rOeQzE, the opposite team runs for the ball and hits it on the other side of the net.,62,76
3CVDZS289LHMQ28M7VUF8HR3BFOFML,ke3R1rOeQzE, the opposite team runs for the ball and hits it on the other side of the net.,17,24
3CVDZS289LHMQ28M7VUF8HR3BFOFML,ke3R1rOeQzE, the opposite team runs for the ball and hits it on the other side of the net.,0,16
3CVDZS289LHMQ28M7VUF8HR3BFOFML,ke3R1rOeQzE, the opposite team runs for the ball and hits it on the other side of the net.,2,9
3D06DR52390RUBREWF8NUGGCEZBAM3,oobYvNJU5ko,the man then begins fluffing a woman's hair.,32,59
3D06DR52390RUBREWF8NUGGCEZBAM3,oobYvNJU5ko,the man then begins fluffing a woman's hair.,20,33
3D06DR52390RUBREWF8NUGGCEZBAM3,oobYvNJU5ko,the man then begins fluffing a woman's hair.,30,81
3D06DR52390RUBREWF8NUGGCEZBAM3,oobYvNJU5ko,the man then begins fluffing a woman's hair.,23,40
3D06DR52390RUBREWF8NUGGCEZBAM3,oobYvNJU5ko,the man then begins fluffing a woman's hair.,30,82
3D0LPO3EBFGGQWATP11GP6NOCQSYOF,lc-piYwzqsA,He dismounts and lands on a mat.,86,96
3D0LPO3EBFGGQWATP11GP6NOCQSYOF,lc-piYwzqsA,He dismounts and lands on a mat.,85,93
3D0LPO3EBFGGQWATP11GP6NOCQSYOF,lc-piYwzqsA,He dismounts and lands on a mat.,86,94
3D0LPO3EBFGGQWATP11GP6NOCQSYOF,lc-piYwzqsA,He dismounts and lands on a mat.,85,92
3D0LPO3EBFGGQWATP11GP6NOCQSYOF,lc-piYwzqsA,He dismounts and lands on a mat.,85,94
3D17ECOUPICUE164UEAFNGE3AEO13Q,B1DNoole3Wo, The girl is shown through the years becoming sick because of her mother's smoking.,0,56
3D17ECOUPICUE164UEAFNGE3AEO13Q,B1DNoole3Wo, The girl is shown through the years becoming sick because of her mother's smoking.,6,18
3D17ECOUPICUE164UEAFNGE3AEO13Q,B1DNoole3Wo, The girl is shown through the years becoming sick because of her mother's smoking.,25,55
3D17ECOUPICUE164UEAFNGE3AEO13Q,B1DNoole3Wo, The girl is shown through the years becoming sick because of her mother's smoking.,5,60
3D17ECOUPICUE164UEAFNGE3AEO13Q,B1DNoole3Wo, The girl is shown through the years becoming sick because of her mother's smoking.,7,58
3D17ECOUPICUE164UEAFNGE3AEO31S,Q6KyDc24uSk, a man takes a pool stick and shoots the que ball towards the colored balls.,20,23
3D17ECOUPICUE164UEAFNGE3AEO31S,Q6KyDc24uSk, a man takes a pool stick and shoots the que ball towards the colored balls.,16,28
3D17ECOUPICUE164UEAFNGE3AEO31S,Q6KyDc24uSk, a man takes a pool stick and shoots the que ball towards the colored balls.,20,24
3D17ECOUPICUE164UEAFNGE3AEO31S,Q6KyDc24uSk, a man takes a pool stick and shoots the que ball towards the colored balls.,64,69
3D17ECOUPICUE164UEAFNGE3AEO31S,Q6KyDc24uSk, a man takes a pool stick and shoots the que ball towards the colored balls.,18,23
3D1TUISJXMHPD1FLH5RM2OLP4TJIU7,xKLnBh0zmL4, He dismounts and lands on the mat next to the bars with his hands raised.,83,96
3D1TUISJXMHPD1FLH5RM2OLP4TJIU7,xKLnBh0zmL4, He dismounts and lands on the mat next to the bars with his hands raised.,88,95
3D1TUISJXMHPD1FLH5RM2OLP4TJIU7,xKLnBh0zmL4, He dismounts and lands on the mat next to the bars with his hands raised.,41,48
3D1TUISJXMHPD1FLH5RM2OLP4TJIU7,xKLnBh0zmL4, He dismounts and lands on the mat next to the bars with his hands raised.,43,48
3D1TUISJXMHPD1FLH5RM2OLP4TJIU7,xKLnBh0zmL4, He dismounts and lands on the mat next to the bars with his hands raised.,88,95
3D1UCPY6HKQCP1QPTZJU2Q1BOKU38C,YS8swiRbbIE,A girl lays down on the mat in between a circle of people.,75,89
3D1UCPY6HKQCP1QPTZJU2Q1BOKU38C,YS8swiRbbIE,A girl lays down on the mat in between a circle of people.,81,93
3D1UCPY6HKQCP1QPTZJU2Q1BOKU38C,YS8swiRbbIE,A girl lays down on the mat in between a circle of people.,80,94
3D1UCPY6HKQCP1QPTZJU2Q1BOKU38C,YS8swiRbbIE,A girl lays down on the mat in between a circle of people.,83,93
3D1UCPY6HKQCP1QPTZJU2Q1BOKU38C,YS8swiRbbIE,A girl lays down on the mat in between a circle of people.,81,92
3D42WVSDICCMKJX0QYIQ2CEAKP1YFT,lztbD1NRU4M, A dog is watching them.,21,87
3D42WVSDICCMKJX0QYIQ2CEAKP1YFT,lztbD1NRU4M, A dog is watching them.,28,63
3D42WVSDICCMKJX0QYIQ2CEAKP1YFT,lztbD1NRU4M, A dog is watching them.,15,73
3D42WVSDICCMKJX0QYIQ2CEAKP1YFT,lztbD1NRU4M, A dog is watching them.,15,97
3D42WVSDICCMKJX0QYIQ2CEAKP1YFT,lztbD1NRU4M, A dog is watching them.,18,100
3D42WVSDICCMKJX0QYIQ2CEAKP2FYB,IAj0JIDDaOQ,A man is wearing a cap and talking outside a house.,0,100
3D42WVSDICCMKJX0QYIQ2CEAKP2FYB,IAj0JIDDaOQ,A man is wearing a cap and talking outside a house.,85,100
3D42WVSDICCMKJX0QYIQ2CEAKP2FYB,IAj0JIDDaOQ,A man is wearing a cap and talking outside a house.,0,99
3D42WVSDICCMKJX0QYIQ2CEAKP2FYB,IAj0JIDDaOQ,A man is wearing a cap and talking outside a house.,0,25
3D42WVSDICCMKJX0QYIQ2CEAKP2FYB,IAj0JIDDaOQ,A man is wearing a cap and talking outside a house.,0,46
3D4BBDG70LDE14G2ABZZ4CXUEBF3CI,6cPXFUqRB1s, The male star then tosses the ball as far as he can.,30,45
3D4BBDG70LDE14G2ABZZ4CXUEBF3CI,6cPXFUqRB1s, The male star then tosses the ball as far as he can.,35,43
3D4BBDG70LDE14G2ABZZ4CXUEBF3CI,6cPXFUqRB1s, The male star then tosses the ball as far as he can.,74,100
3D4BBDG70LDE14G2ABZZ4CXUEBF3CI,6cPXFUqRB1s, The male star then tosses the ball as far as he can.,32,100
3D4BBDG70LDE14G2ABZZ4CXUEBF3CI,6cPXFUqRB1s, The male star then tosses the ball as far as he can.,30,45
3D5G8J4N6ELFZUKWG70VCHPHTH7VTP,RnwidjJiDEE, Two men sing on the stage in front and point to the audience.,0,100
3D5G8J4N6ELFZUKWG70VCHPHTH7VTP,RnwidjJiDEE, Two men sing on the stage in front and point to the audience.,63,66
3D5G8J4N6ELFZUKWG70VCHPHTH7VTP,RnwidjJiDEE, Two men sing on the stage in front and point to the audience.,61,66
3D5G8J4N6ELFZUKWG70VCHPHTH7VTP,RnwidjJiDEE, Two men sing on the stage in front and point to the audience.,0,100
3D5G8J4N6ELFZUKWG70VCHPHTH7VTP,RnwidjJiDEE, Two men sing on the stage in front and point to the audience.,63,68
3D7VY91L79EWDLW62T8JPR0IWHWBMZ,uTQyPHg8r0M, The lady rinses the sink with a blue bowl.,67,76
3D7VY91L79EWDLW62T8JPR0IWHWBMZ,uTQyPHg8r0M, The lady rinses the sink with a blue bowl.,56,78
3D7VY91L79EWDLW62T8JPR0IWHWBMZ,uTQyPHg8r0M, The lady rinses the sink with a blue bowl.,79,100
3D7VY91L79EWDLW62T8JPR0IWHWBMZ,uTQyPHg8r0M, The lady rinses the sink with a blue bowl.,66,77
3D7VY91L79EWDLW62T8JPR0IWHWBMZ,uTQyPHg8r0M, The lady rinses the sink with a blue bowl.,4,21
3DA79LNS6DCVNLIDWXUPTMXY2XET3Q,ebmi7XJA8Oo, kid is standing in a bathroom cleaning the sink.,31,38
3DA79LNS6DCVNLIDWXUPTMXY2XET3Q,ebmi7XJA8Oo, kid is standing in a bathroom cleaning the sink.,21,71
3DA79LNS6DCVNLIDWXUPTMXY2XET3Q,ebmi7XJA8Oo, kid is standing in a bathroom cleaning the sink.,0,99
3DA79LNS6DCVNLIDWXUPTMXY2XET3Q,ebmi7XJA8Oo, kid is standing in a bathroom cleaning the sink.,38,52
3DA79LNS6DCVNLIDWXUPTMXY2XET3Q,ebmi7XJA8Oo, kid is standing in a bathroom cleaning the sink.,3,98
3DA79LNS6DCVNLIDWXUPTMXY2XF3T1,nqbYEJlRwoQ,A man is kneeling inside a building.,5,42
3DA79LNS6DCVNLIDWXUPTMXY2XF3T1,nqbYEJlRwoQ,A man is kneeling inside a building.,8,94
3DA79LNS6DCVNLIDWXUPTMXY2XF3T1,nqbYEJlRwoQ,A man is kneeling inside a building.,7,15
3DA79LNS6DCVNLIDWXUPTMXY2XF3T1,nqbYEJlRwoQ,A man is kneeling inside a building.,0,94
3DA79LNS6DCVNLIDWXUPTMXY2XF3T1,nqbYEJlRwoQ,A man is kneeling inside a building.,6,14
3DW3BNF1HLZW1AS8D9P0LLTUF4N8VE,e9AsyRGUzTc," Then, the man puts sunscreen from the bottle on his hand.",65,84
3DW3BNF1HLZW1AS8D9P0LLTUF4N8VE,e9AsyRGUzTc," Then, the man puts sunscreen from the bottle on his hand.",69,87
3DW3BNF1HLZW1AS8D9P0LLTUF4N8VE,e9AsyRGUzTc," Then, the man puts sunscreen from the bottle on his hand.",62,76
3DW3BNF1HLZW1AS8D9P0LLTUF4N8VE,e9AsyRGUzTc," Then, the man puts sunscreen from the bottle on his hand.",65,74
3DW3BNF1HLZW1AS8D9P0LLTUF4N8VE,e9AsyRGUzTc," Then, the man puts sunscreen from the bottle on his hand.",68,84
3DWNFENNF7CMRE5CKHL41L2VIVKJ4X,IoJoUIxzdac,A girl with her back facing the camera turns around and begins solving a rubik's cube.,0,19
3DWNFENNF7CMRE5CKHL41L2VIVKJ4X,IoJoUIxzdac,A girl with her back facing the camera turns around and begins solving a rubik's cube.,0,4
3DWNFENNF7CMRE5CKHL41L2VIVKJ4X,IoJoUIxzdac,A girl with her back facing the camera turns around and begins solving a rubik's cube.,4,19
3DWNFENNF7CMRE5CKHL41L2VIVKJ4X,IoJoUIxzdac,A girl with her back facing the camera turns around and begins solving a rubik's cube.,0,17
3DWNFENNF7CMRE5CKHL41L2VIVKJ4X,IoJoUIxzdac,A girl with her back facing the camera turns around and begins solving a rubik's cube.,0,20
3DZKABX20MMYDDILUL55N7PD5V8CVO,lSgkR94_h8Q,a girls is sitting in front of  a camera.,0,5
3DZKABX20MMYDDILUL55N7PD5V8CVO,lSgkR94_h8Q,a girls is sitting in front of  a camera.,0,6
3DZKABX20MMYDDILUL55N7PD5V8CVO,lSgkR94_h8Q,a girls is sitting in front of  a camera.,0,3
3DZKABX20MMYDDILUL55N7PD5V8CVO,lSgkR94_h8Q,a girls is sitting in front of  a camera.,0,4
3DZKABX20MMYDDILUL55N7PD5V8CVO,lSgkR94_h8Q,a girls is sitting in front of  a camera.,0,6
3E22YV8GH5N4ZXIGXZ5KXQU7IBLNPW,Z0mxEFOm_Wc,the man then wipes the piece of wood clean.,29,42
3E22YV8GH5N4ZXIGXZ5KXQU7IBLNPW,Z0mxEFOm_Wc,the man then wipes the piece of wood clean.,92,97
3E22YV8GH5N4ZXIGXZ5KXQU7IBLNPW,Z0mxEFOm_Wc,the man then wipes the piece of wood clean.,69,99
3E22YV8GH5N4ZXIGXZ5KXQU7IBLNPW,Z0mxEFOm_Wc,the man then wipes the piece of wood clean.,69,99
3E22YV8GH5N4ZXIGXZ5KXQU7IBLNPW,Z0mxEFOm_Wc,the man then wipes the piece of wood clean.,90,98
3E24UO25R37E7C0NJI6O6F3VDG06OO,Rho3u46ZIEE, man is standing next to the woman and is watching her.,31,95
3E24UO25R37E7C0NJI6O6F3VDG06OO,Rho3u46ZIEE, man is standing next to the woman and is watching her.,24,46
3E24UO25R37E7C0NJI6O6F3VDG06OO,Rho3u46ZIEE, man is standing next to the woman and is watching her.,23,100
3E24UO25R37E7C0NJI6O6F3VDG06OO,Rho3u46ZIEE, man is standing next to the woman and is watching her.,25,38
3E24UO25R37E7C0NJI6O6F3VDG06OO,Rho3u46ZIEE, man is standing next to the woman and is watching her.,23,96
3E24UO25R37E7C0NJI6O6F3VDG0O66,M9Z2RKnwiz4, The man hits the black balls and all enter the goal.,25,46
3E24UO25R37E7C0NJI6O6F3VDG0O66,M9Z2RKnwiz4, The man hits the black balls and all enter the goal.,22,47
3E24UO25R37E7C0NJI6O6F3VDG0O66,M9Z2RKnwiz4, The man hits the black balls and all enter the goal.,25,45
3E24UO25R37E7C0NJI6O6F3VDG0O66,M9Z2RKnwiz4, The man hits the black balls and all enter the goal.,24,46
3E24UO25R37E7C0NJI6O6F3VDG0O66,M9Z2RKnwiz4, The man hits the black balls and all enter the goal.,65,100
3E6L1VR4Y03K1ZNUKFNYJLUHLF96F2,ycA2gqWhPGk, They are just going about thier day like normal.,0,100
3E6L1VR4Y03K1ZNUKFNYJLUHLF96F2,ycA2gqWhPGk, They are just going about thier day like normal.,0,100
3E6L1VR4Y03K1ZNUKFNYJLUHLF96F2,ycA2gqWhPGk, They are just going about thier day like normal.,66,100
3E6L1VR4Y03K1ZNUKFNYJLUHLF96F2,ycA2gqWhPGk, They are just going about thier day like normal.,66,96
3E6L1VR4Y03K1ZNUKFNYJLUHLF96F2,ycA2gqWhPGk, They are just going about thier day like normal.,9,100
3E9VAUV7C0VROSGSFIWYOB3JN9PAYT,VR19Scunfhg,a man walks a tight rope hanging over a pool.,1,7
3E9VAUV7C0VROSGSFIWYOB3JN9PAYT,VR19Scunfhg,a man walks a tight rope hanging over a pool.,5,9
3E9VAUV7C0VROSGSFIWYOB3JN9PAYT,VR19Scunfhg,a man walks a tight rope hanging over a pool.,65,69
3E9VAUV7C0VROSGSFIWYOB3JN9PAYT,VR19Scunfhg,a man walks a tight rope hanging over a pool.,3,8
3E9VAUV7C0VROSGSFIWYOB3JN9PAYT,VR19Scunfhg,a man walks a tight rope hanging over a pool.,3,11
3E9ZFLPWP29HU59GMA29MVKTYB0IXZ,_RCe4Q0p1aA,Two men are standing in the corner around a stand putting powder on their hand.,0,4
3E9ZFLPWP29HU59GMA29MVKTYB0IXZ,_RCe4Q0p1aA,Two men are standing in the corner around a stand putting powder on their hand.,0,2
