HITId,video_id,description,start,end
3PZDSVZ3K9YIA4WXZFDWUSJCRI2N4O,6ChRD-1NwSg," The steamer is shown again steaming the wood floor and then the woman again, and she shows different aspects of the steamer being demonstrated.",5,95
3PZDSVZ3K9YIA4WXZFDWUSJCRI2N4O,6ChRD-1NwSg," The steamer is shown again steaming the wood floor and then the woman again, and she shows different aspects of the steamer being demonstrated.",5,96
3PZDSVZ3K9YIA4WXZFDWUSJCRI2N4O,6ChRD-1NwSg," The steamer is shown again steaming the wood floor and then the woman again, and she shows different aspects of the steamer being demonstrated.",36,62
3PZDSVZ3K9YIA4WXZFDWUSJCRI2N4O,6ChRD-1NwSg," The steamer is shown again steaming the wood floor and then the woman again, and she shows different aspects of the steamer being demonstrated.",71,92
3Q7TKIAPPXR5M0C5GDYAK49TZ0VDLP,S3EA0yDdaWY, They are performing using batons.,5,76
3Q7TKIAPPXR5M0C5GDYAK49TZ0VDLP,S3EA0yDdaWY, They are performing using batons.,12,63
3Q7TKIAPPXR5M0C5GDYAK49TZ0VDLP,S3EA0yDdaWY, They are performing using batons.,4,78
3Q7TKIAPPXR5M0C5GDYAK49TZ0VDLP,S3EA0yDdaWY, They are performing using batons.,6,79
3Q7TKIAPPXR5M0C5GDYAK49TZ0VDLP,S3EA0yDdaWY, They are performing using batons.,4,78
3Q9SPIIRXN3NZNLS0HEA3EI3C42AWD,UH9qJ4Y6ENA, We are concentrated on these two for the duration.,0,6
3Q9SPIIRXN3NZNLS0HEA3EI3C42AWD,UH9qJ4Y6ENA, We are concentrated on these two for the duration.,2,4
3Q9SPIIRXN3NZNLS0HEA3EI3C42AWD,UH9qJ4Y6ENA, We are concentrated on these two for the duration.,72,88
3Q9SPIIRXN3NZNLS0HEA3EI3C42AWD,UH9qJ4Y6ENA, We are concentrated on these two for the duration.,2,5
3Q9SPIIRXN3NZNLS0HEA3EI3C42AWD,UH9qJ4Y6ENA, We are concentrated on these two for the duration.,72,87
3QD8LUVX51F5IHE1FQJFXMGOTS7X5N,DQ9EaCSFwGI, At the end of the video they show themselves chatting and talking with the camera and the closing credits are shown.,92,100
3QD8LUVX51F5IHE1FQJFXMGOTS7X5N,DQ9EaCSFwGI, At the end of the video they show themselves chatting and talking with the camera and the closing credits are shown.,94,99
3QD8LUVX51F5IHE1FQJFXMGOTS7X5N,DQ9EaCSFwGI, At the end of the video they show themselves chatting and talking with the camera and the closing credits are shown.,92,100
3QD8LUVX51F5IHE1FQJFXMGOTS7X5N,DQ9EaCSFwGI, At the end of the video they show themselves chatting and talking with the camera and the closing credits are shown.,92,100
3QD8LUVX51F5IHE1FQJFXMGOTS7X5N,DQ9EaCSFwGI, At the end of the video they show themselves chatting and talking with the camera and the closing credits are shown.,90,100
3QE4DGPGCVSC0CFBCB0148AFQ6GG49,D4wcmmQsPng,A child is shown skating on the ice.,56,71
3QE4DGPGCVSC0CFBCB0148AFQ6GG49,D4wcmmQsPng,A child is shown skating on the ice.,3,96
3QE4DGPGCVSC0CFBCB0148AFQ6GG49,D4wcmmQsPng,A child is shown skating on the ice.,0,100
3QE4DGPGCVSC0CFBCB0148AFQ6GG49,D4wcmmQsPng,A child is shown skating on the ice.,2,95
3QE4DGPGCVSC0CFBCB0148AFQ6GG49,D4wcmmQsPng,A child is shown skating on the ice.,2,96
3QHITW7OZSQIFQP6O8F4BP0HO3LAQ9,8jyqeivzs2M, the pasta is pour in the pot with the sauce and cheese.,43,45
3QHITW7OZSQIFQP6O8F4BP0HO3LAQ9,8jyqeivzs2M, the pasta is pour in the pot with the sauce and cheese.,42,46
3QHITW7OZSQIFQP6O8F4BP0HO3LAQ9,8jyqeivzs2M, the pasta is pour in the pot with the sauce and cheese.,13,18
3QHITW7OZSQIFQP6O8F4BP0HO3LAQ9,8jyqeivzs2M, the pasta is pour in the pot with the sauce and cheese.,43,46
3QHITW7OZSQIFQP6O8F4BP0HO3LAQ9,8jyqeivzs2M, the pasta is pour in the pot with the sauce and cheese.,42,47
3QI9WAYOHUST54SGQZNXQKDWA8GS6Q,9gU5be5YCVw,"An Asian male gymnast is wearing long red pants, and a sleeveless top while standing in a large indoor gymnasium and is walking on fat blue mats towards tall parallel bars.",0,7
3QI9WAYOHUST54SGQZNXQKDWA8GS6Q,9gU5be5YCVw,"An Asian male gymnast is wearing long red pants, and a sleeveless top while standing in a large indoor gymnasium and is walking on fat blue mats towards tall parallel bars.",0,12
3QI9WAYOHUST54SGQZNXQKDWA8GS6Q,9gU5be5YCVw,"An Asian male gymnast is wearing long red pants, and a sleeveless top while standing in a large indoor gymnasium and is walking on fat blue mats towards tall parallel bars.",0,13
3QI9WAYOHUST54SGQZNXQKDWA8GS6Q,9gU5be5YCVw,"An Asian male gymnast is wearing long red pants, and a sleeveless top while standing in a large indoor gymnasium and is walking on fat blue mats towards tall parallel bars.",2,7
3QI9WAYOHUST54SGQZNXQKDWA8GS6Q,9gU5be5YCVw,"An Asian male gymnast is wearing long red pants, and a sleeveless top while standing in a large indoor gymnasium and is walking on fat blue mats towards tall parallel bars.",0,8
3QREJ3J447ED06IF8UKXOH4JJ9SKL9,cnjaB6GFpSc, man is holding a microphone leading the step group.,11,100
3QREJ3J447ED06IF8UKXOH4JJ9SKL9,cnjaB6GFpSc, man is holding a microphone leading the step group.,10,100
3QREJ3J447ED06IF8UKXOH4JJ9SKL9,cnjaB6GFpSc, man is holding a microphone leading the step group.,9,14
3QREJ3J447ED06IF8UKXOH4JJ9SKL9,cnjaB6GFpSc, man is holding a microphone leading the step group.,14,100
3QREJ3J447ED06IF8UKXOH4JJ9SKL9,cnjaB6GFpSc, man is holding a microphone leading the step group.,43,57
3QX22DUVPSYBMZUC7AZJQ3UPZCPMVZ,u9aFICSj7zw,A boy is ice fishing on a frozen lake in the winter time.,84,94
3QX22DUVPSYBMZUC7AZJQ3UPZCPMVZ,u9aFICSj7zw,A boy is ice fishing on a frozen lake in the winter time.,57,93
3QX22DUVPSYBMZUC7AZJQ3UPZCPMVZ,u9aFICSj7zw,A boy is ice fishing on a frozen lake in the winter time.,0,94
3QX22DUVPSYBMZUC7AZJQ3UPZCPMVZ,u9aFICSj7zw,A boy is ice fishing on a frozen lake in the winter time.,0,98
3QX22DUVPSYBMZUC7AZJQ3UPZCPMVZ,u9aFICSj7zw,A boy is ice fishing on a frozen lake in the winter time.,0,99
3QXFBUZ40OXBHA9QRHRJHC89PJ4UGA,2ISOAmuzs24,man is standing in forn of a net in a soccer game while players are preparing to make a fee kick.,4,10
3QXFBUZ40OXBHA9QRHRJHC89PJ4UGA,2ISOAmuzs24,man is standing in forn of a net in a soccer game while players are preparing to make a fee kick.,0,100
3QXFBUZ40OXBHA9QRHRJHC89PJ4UGA,2ISOAmuzs24,man is standing in forn of a net in a soccer game while players are preparing to make a fee kick.,6,15
3QXFBUZ40OXBHA9QRHRJHC89PJ4UGA,2ISOAmuzs24,man is standing in forn of a net in a soccer game while players are preparing to make a fee kick.,0,22
3QXFBUZ40OXBHA9QRHRJHC89PJ4UGA,2ISOAmuzs24,man is standing in forn of a net in a soccer game while players are preparing to make a fee kick.,13,18
3R0WOCG22QQ85QZZPRQBBR5CCROUD0,YQfJWGJ75Pk,A man demonstrates how to spray varnish a chest of drawers using a spray nozzle varnish hose.,47,79
3R0WOCG22QQ85QZZPRQBBR5CCROUD0,YQfJWGJ75Pk,A man demonstrates how to spray varnish a chest of drawers using a spray nozzle varnish hose.,0,79
3R0WOCG22QQ85QZZPRQBBR5CCROUD0,YQfJWGJ75Pk,A man demonstrates how to spray varnish a chest of drawers using a spray nozzle varnish hose.,0,86
3R0WOCG22QQ85QZZPRQBBR5CCROUD0,YQfJWGJ75Pk,A man demonstrates how to spray varnish a chest of drawers using a spray nozzle varnish hose.,0,80
3R0WOCG22QQ85QZZPRQBBR5CCROUD0,YQfJWGJ75Pk,A man demonstrates how to spray varnish a chest of drawers using a spray nozzle varnish hose.,0,92
3R5OYNIC3GQ2UAN0UVRW6P0Z7WKPTI,7x_1tRem1gA,Several people are underneath a wooden structure.,1,79
3R5OYNIC3GQ2UAN0UVRW6P0Z7WKPTI,7x_1tRem1gA,Several people are underneath a wooden structure.,0,80
3R5OYNIC3GQ2UAN0UVRW6P0Z7WKPTI,7x_1tRem1gA,Several people are underneath a wooden structure.,3,46
3R5OYNIC3GQ2UAN0UVRW6P0Z7WKPTI,7x_1tRem1gA,Several people are underneath a wooden structure.,0,56
3R5OYNIC3GQ2UAN0UVRW6P0Z7WKPTI,7x_1tRem1gA,Several people are underneath a wooden structure.,0,80
3RHLQY6EEXL9OS5KALZTYN7IDE0D4W,4SSbyJ6pMuE, The man moves his hands up and down on the instrument.,0,100
3RHLQY6EEXL9OS5KALZTYN7IDE0D4W,4SSbyJ6pMuE, The man moves his hands up and down on the instrument.,73,95
3RHLQY6EEXL9OS5KALZTYN7IDE0D4W,4SSbyJ6pMuE, The man moves his hands up and down on the instrument.,0,97
3RHLQY6EEXL9OS5KALZTYN7IDE0D4W,4SSbyJ6pMuE, The man moves his hands up and down on the instrument.,3,28
3RHLQY6EEXL9OS5KALZTYN7IDE0D4W,4SSbyJ6pMuE, The man moves his hands up and down on the instrument.,0,96
3RKHNXPHH0DGJW59H8CYF402W0LKU3,IVFGb72s3oY, We see the crowd and a lady judge laughing.,0,100
3RKHNXPHH0DGJW59H8CYF402W0LKU3,IVFGb72s3oY, We see the crowd and a lady judge laughing.,20,33
3RKHNXPHH0DGJW59H8CYF402W0LKU3,IVFGb72s3oY, We see the crowd and a lady judge laughing.,25,32
3RKHNXPHH0DGJW59H8CYF402W0LKU3,IVFGb72s3oY, We see the crowd and a lady judge laughing.,26,31
3RKHNXPHH0DGJW59H8CYF402W0LKU3,IVFGb72s3oY, We see the crowd and a lady judge laughing.,70,93
3RKHNXPHH0DGJW59H8CYF402W0LUKD,mkK9iEzRrqQ,A group of girls are on a field in front of spectators.,0,53
3RKHNXPHH0DGJW59H8CYF402W0LUKD,mkK9iEzRrqQ,A group of girls are on a field in front of spectators.,0,100
3RKHNXPHH0DGJW59H8CYF402W0LUKD,mkK9iEzRrqQ,A group of girls are on a field in front of spectators.,82,93
3RKHNXPHH0DGJW59H8CYF402W0LUKD,mkK9iEzRrqQ,A group of girls are on a field in front of spectators.,0,100
3RKHNXPHH0DGJW59H8CYF402W0LUKD,mkK9iEzRrqQ,A group of girls are on a field in front of spectators.,6,15
3RSBJ6YZFG7AQ5TYKB9S0LG86IGFOJ,iAQY-FHckIM,The lady takes contacts lens from her eye balls.,47,91
3RSBJ6YZFG7AQ5TYKB9S0LG86IGFOJ,iAQY-FHckIM,The lady takes contacts lens from her eye balls.,45,62
3RSBJ6YZFG7AQ5TYKB9S0LG86IGFOJ,iAQY-FHckIM,The lady takes contacts lens from her eye balls.,44,65
3RSBJ6YZFG7AQ5TYKB9S0LG86IGFOJ,iAQY-FHckIM,The lady takes contacts lens from her eye balls.,48,65
3RSBJ6YZFG7AQ5TYKB9S0LG86IGFOJ,iAQY-FHckIM,The lady takes contacts lens from her eye balls.,44,64
3RWB1RTQEN4JWQVCRXG1FT4CTJZP8T,e51ld7ANyQg, men are in a ice court playing curling.,24,35
3RWB1RTQEN4JWQVCRXG1FT4CTJZP8T,e51ld7ANyQg, men are in a ice court playing curling.,53,57
3RWB1RTQEN4JWQVCRXG1FT4CTJZP8T,e51ld7ANyQg, men are in a ice court playing curling.,7,91
3RWB1RTQEN4JWQVCRXG1FT4CTJZP8T,e51ld7ANyQg, men are in a ice court playing curling.,17,30
3RWB1RTQEN4JWQVCRXG1FT4CTJZP8T,e51ld7ANyQg, men are in a ice court playing curling.,11,99
3RWSQDNYMD3GKSG5L8Q2DR7UEHPFFX,7JXae2so5-E,A man is wearing protective gear inside a workshop.,19,64
3RWSQDNYMD3GKSG5L8Q2DR7UEHPFFX,7JXae2so5-E,A man is wearing protective gear inside a workshop.,16,63
3RWSQDNYMD3GKSG5L8Q2DR7UEHPFFX,7JXae2so5-E,A man is wearing protective gear inside a workshop.,17,76
3RWSQDNYMD3GKSG5L8Q2DR7UEHPFFX,7JXae2so5-E,A man is wearing protective gear inside a workshop.,17,62
3RWSQDNYMD3GKSG5L8Q2DR7UEHPFFX,7JXae2so5-E,A man is wearing protective gear inside a workshop.,23,62
3RZS0FBRXORL8TLP89W6HF0VJAKPCZ,zQVUXbyCV1o,A logo is shown that says Le Meilleur Du Beach Soccer.,0,3
3RZS0FBRXORL8TLP89W6HF0VJAKPCZ,zQVUXbyCV1o,A logo is shown that says Le Meilleur Du Beach Soccer.,0,2
3RZS0FBRXORL8TLP89W6HF0VJAKPCZ,zQVUXbyCV1o,A logo is shown that says Le Meilleur Du Beach Soccer.,0,1
3RZS0FBRXORL8TLP89W6HF0VJAKPCZ,zQVUXbyCV1o,A logo is shown that says Le Meilleur Du Beach Soccer.,0,3
3RZS0FBRXORL8TLP89W6HF0VJAKPCZ,zQVUXbyCV1o,A logo is shown that says Le Meilleur Du Beach Soccer.,0,2
3S1L4CQSG1MLO1ZXAS4AZQW3H1CAFF,iA8ylJWzzVc, We are shown the finished tree and see a title screen.,89,100
3S1L4CQSG1MLO1ZXAS4AZQW3H1CAFF,iA8ylJWzzVc, We are shown the finished tree and see a title screen.,94,100
3S1L4CQSG1MLO1ZXAS4AZQW3H1CAFF,iA8ylJWzzVc, We are shown the finished tree and see a title screen.,0,3
3S1L4CQSG1MLO1ZXAS4AZQW3H1CAFF,iA8ylJWzzVc, We are shown the finished tree and see a title screen.,93,96
3S1L4CQSG1MLO1ZXAS4AZQW3H1CAFF,iA8ylJWzzVc, We are shown the finished tree and see a title screen.,94,100
3S1L4CQSG1MLO1ZXAS4AZQW3H1CFAK,ywFa_D5QZ-k, The ski technician now tests the skis and demonstrate cross country skiing on a cross country trail.,21,24
3S1L4CQSG1MLO1ZXAS4AZQW3H1CFAK,ywFa_D5QZ-k, The ski technician now tests the skis and demonstrate cross country skiing on a cross country trail.,13,25
3S1L4CQSG1MLO1ZXAS4AZQW3H1CFAK,ywFa_D5QZ-k, The ski technician now tests the skis and demonstrate cross country skiing on a cross country trail.,90,100
3S1L4CQSG1MLO1ZXAS4AZQW3H1CFAK,ywFa_D5QZ-k, The ski technician now tests the skis and demonstrate cross country skiing on a cross country trail.,13,95
3S1L4CQSG1MLO1ZXAS4AZQW3H1CFAK,ywFa_D5QZ-k, The ski technician now tests the skis and demonstrate cross country skiing on a cross country trail.,89,97
3S829FDFU6I0MUTUUW1YVY4G695XDV,xRuZMDClaQM,Two men fence indoors in costume as a machine keeps track and lights up red and green and  the teacher and other students watch.,7,10
3S829FDFU6I0MUTUUW1YVY4G695XDV,xRuZMDClaQM,Two men fence indoors in costume as a machine keeps track and lights up red and green and  the teacher and other students watch.,0,89
3S829FDFU6I0MUTUUW1YVY4G695XDV,xRuZMDClaQM,Two men fence indoors in costume as a machine keeps track and lights up red and green and  the teacher and other students watch.,6,24
3S829FDFU6I0MUTUUW1YVY4G695XDV,xRuZMDClaQM,Two men fence indoors in costume as a machine keeps track and lights up red and green and  the teacher and other students watch.,6,11
3S829FDFU6I0MUTUUW1YVY4G695XDV,xRuZMDClaQM,Two men fence indoors in costume as a machine keeps track and lights up red and green and  the teacher and other students watch.,0,89
3S8APUMBK10Q7B4PG646U1G9ZJXFBF,9XmzbuByY_E, More people speak to the camera as more clips of the game are shown.,21,97
3S8APUMBK10Q7B4PG646U1G9ZJXFBF,9XmzbuByY_E, More people speak to the camera as more clips of the game are shown.,45,77
3S8APUMBK10Q7B4PG646U1G9ZJXFBF,9XmzbuByY_E, More people speak to the camera as more clips of the game are shown.,44,78
3S8APUMBK10Q7B4PG646U1G9ZJXFBF,9XmzbuByY_E, More people speak to the camera as more clips of the game are shown.,0,80
3S8APUMBK10Q7B4PG646U1G9ZJXFBF,9XmzbuByY_E, More people speak to the camera as more clips of the game are shown.,46,65
3SBX2M1TLH43D19PF75DYMEHWTPQ4E,WEjMCo8OfjE, The men look around and speak to one another as well as continue to ride around on skis.,35,94
3SBX2M1TLH43D19PF75DYMEHWTPQ4E,WEjMCo8OfjE, The men look around and speak to one another as well as continue to ride around on skis.,46,66
3SBX2M1TLH43D19PF75DYMEHWTPQ4E,WEjMCo8OfjE, The men look around and speak to one another as well as continue to ride around on skis.,50,68
3SBX2M1TLH43D19PF75DYMEHWTPQ4E,WEjMCo8OfjE, The men look around and speak to one another as well as continue to ride around on skis.,50,94
3SBX2M1TLH43D19PF75DYMEHWTPQ4E,WEjMCo8OfjE, The men look around and speak to one another as well as continue to ride around on skis.,51,100
3SCKNODZ11XFTREG1DB3X43MIKSN78,8xvoAyY70I8,people are in the woods setting a campfire.,58,98
3SCKNODZ11XFTREG1DB3X43MIKSN78,8xvoAyY70I8,people are in the woods setting a campfire.,0,100
3SCKNODZ11XFTREG1DB3X43MIKSN78,8xvoAyY70I8,people are in the woods setting a campfire.,0,21
3SCKNODZ11XFTREG1DB3X43MIKSN78,8xvoAyY70I8,people are in the woods setting a campfire.,28,81
3SCKNODZ11XFTREG1DB3X43MIKSN78,8xvoAyY70I8,people are in the woods setting a campfire.,0,38
3SMIWMMK75M7EWZQ6MV13FUXJ7UUW9,HZWdMK6zhec, He is using a net to play a game with a small child.,10,31
3SMIWMMK75M7EWZQ6MV13FUXJ7UUW9,HZWdMK6zhec, He is using a net to play a game with a small child.,8,100
3SMIWMMK75M7EWZQ6MV13FUXJ7UUW9,HZWdMK6zhec, He is using a net to play a game with a small child.,0,100
3SMIWMMK75M7EWZQ6MV13FUXJ7UUW9,HZWdMK6zhec, He is using a net to play a game with a small child.,24,46
3SMIWMMK75M7EWZQ6MV13FUXJ7UUW9,HZWdMK6zhec, He is using a net to play a game with a small child.,61,82
3SNR5F7RA6A8O5IZR5CHY6ZMI82IE9,LnMvFpR0xCY, She dances while she mops the floor.,47,55
3SNR5F7RA6A8O5IZR5CHY6ZMI82IE9,LnMvFpR0xCY, She dances while she mops the floor.,47,53
3SNR5F7RA6A8O5IZR5CHY6ZMI82IE9,LnMvFpR0xCY, She dances while she mops the floor.,63,73
3SNR5F7RA6A8O5IZR5CHY6ZMI82IE9,LnMvFpR0xCY, She dances while she mops the floor.,47,55
3SNR5F7RA6A8O5IZR5CHY6ZMI82IE9,LnMvFpR0xCY, She dances while she mops the floor.,16,61
3SSN80MU9G5800Z4MDNLZBZ6QI2KXV,y8ENWnuzCIE,A girl is sitting in a chair with a gloved man with his hands in her mouth.,0,73
3SSN80MU9G5800Z4MDNLZBZ6QI2KXV,y8ENWnuzCIE,A girl is sitting in a chair with a gloved man with his hands in her mouth.,0,58
3SSN80MU9G5800Z4MDNLZBZ6QI2KXV,y8ENWnuzCIE,A girl is sitting in a chair with a gloved man with his hands in her mouth.,0,17
3SSN80MU9G5800Z4MDNLZBZ6QI2KXV,y8ENWnuzCIE,A girl is sitting in a chair with a gloved man with his hands in her mouth.,0,23
3SSN80MU9G5800Z4MDNLZBZ6QI2KXV,y8ENWnuzCIE,A girl is sitting in a chair with a gloved man with his hands in her mouth.,0,16
3SU800BH9A92UZ34UDWVBQCBV6DUQ5,ZYcZZJ0XItM," He plunges into the water, taking a dive.",17,23
3SU800BH9A92UZ34UDWVBQCBV6DUQ5,ZYcZZJ0XItM," He plunges into the water, taking a dive.",9,12
3SU800BH9A92UZ34UDWVBQCBV6DUQ5,ZYcZZJ0XItM," He plunges into the water, taking a dive.",9,14
3SU800BH9A92UZ34UDWVBQCBV6DUQ5,ZYcZZJ0XItM," He plunges into the water, taking a dive.",7,13
3SU800BH9A92UZ34UDWVBQCBV6DUQ5,ZYcZZJ0XItM," He plunges into the water, taking a dive.",8,13
3SV8KD29M89X5VZJNVB6WWFHYI0KZS,LB9-RIKxk6E,A woman on a news program reports a story while a graphic background screen plays behind her.,0,21
3SV8KD29M89X5VZJNVB6WWFHYI0KZS,LB9-RIKxk6E,A woman on a news program reports a story while a graphic background screen plays behind her.,0,18
3SV8KD29M89X5VZJNVB6WWFHYI0KZS,LB9-RIKxk6E,A woman on a news program reports a story while a graphic background screen plays behind her.,0,14
3SV8KD29M89X5VZJNVB6WWFHYI0KZS,LB9-RIKxk6E,A woman on a news program reports a story while a graphic background screen plays behind her.,0,15
3SV8KD29M89X5VZJNVB6WWFHYI0KZS,LB9-RIKxk6E,A woman on a news program reports a story while a graphic background screen plays behind her.,0,10
3SX4X51T94QFUECQ9VN0MK5H923AO1,otq24Pdm3sc,They engange in a game of tug of war over a fake pond.,58,97
3SX4X51T94QFUECQ9VN0MK5H923AO1,otq24Pdm3sc,They engange in a game of tug of war over a fake pond.,41,99
3SX4X51T94QFUECQ9VN0MK5H923AO1,otq24Pdm3sc,They engange in a game of tug of war over a fake pond.,73,99
3SX4X51T94QFUECQ9VN0MK5H923AO1,otq24Pdm3sc,They engange in a game of tug of war over a fake pond.,37,46
3SX4X51T94QFUECQ9VN0MK5H923AO1,otq24Pdm3sc,They engange in a game of tug of war over a fake pond.,69,100
3T6SSHJU0JRK4AKLNO28JLXEA19III,a_uamUiKq1o,Four army men are hanging out in a room.,0,54
3T6SSHJU0JRK4AKLNO28JLXEA19III,a_uamUiKq1o,Four army men are hanging out in a room.,0,87
3T6SSHJU0JRK4AKLNO28JLXEA19III,a_uamUiKq1o,Four army men are hanging out in a room.,0,100
3T6SSHJU0JRK4AKLNO28JLXEA19III,a_uamUiKq1o,Four army men are hanging out in a room.,80,91
3T6SSHJU0JRK4AKLNO28JLXEA19III,a_uamUiKq1o,Four army men are hanging out in a room.,0,19
3TKXBROM6XRGZL4R56N8VMCENGYIJU,ELlRh3gjpeE,People are sitting in the stands watching.,8,16
3TKXBROM6XRGZL4R56N8VMCENGYIJU,ELlRh3gjpeE,People are sitting in the stands watching.,0,100
3TKXBROM6XRGZL4R56N8VMCENGYIJU,ELlRh3gjpeE,People are sitting in the stands watching.,0,5
3TKXBROM6XRGZL4R56N8VMCENGYIJU,ELlRh3gjpeE,People are sitting in the stands watching.,9,13
3TKXBROM6XRGZL4R56N8VMCENGYIJU,ELlRh3gjpeE,People are sitting in the stands watching.,9,18
3TL87MO8DQ62KKQ17JT084CEBDBFL2,MVzypK0eMKc,A young boy is seen speaking to the camera and pouring ingredients into a blender.,14,47
3TL87MO8DQ62KKQ17JT084CEBDBFL2,MVzypK0eMKc,A young boy is seen speaking to the camera and pouring ingredients into a blender.,10,45
3TL87MO8DQ62KKQ17JT084CEBDBFL2,MVzypK0eMKc,A young boy is seen speaking to the camera and pouring ingredients into a blender.,10,40
3TL87MO8DQ62KKQ17JT084CEBDBFL2,MVzypK0eMKc,A young boy is seen speaking to the camera and pouring ingredients into a blender.,14,20
3TL87MO8DQ62KKQ17JT084CEBDBFL2,MVzypK0eMKc,A young boy is seen speaking to the camera and pouring ingredients into a blender.,10,21
3U18MJKL2Y3L589CSUJEDQV0JVJNC1,l4C-l6XeNRc,someone is pouring fuel in a mowing cart.,0,5
3U18MJKL2Y3L589CSUJEDQV0JVJNC1,l4C-l6XeNRc,someone is pouring fuel in a mowing cart.,1,5
3U18MJKL2Y3L589CSUJEDQV0JVJNC1,l4C-l6XeNRc,someone is pouring fuel in a mowing cart.,0,2
3U18MJKL2Y3L589CSUJEDQV0JVJNC1,l4C-l6XeNRc,someone is pouring fuel in a mowing cart.,1,4
3U18MJKL2Y3L589CSUJEDQV0JVJNC1,l4C-l6XeNRc,someone is pouring fuel in a mowing cart.,1,4
3U74KRR68Q22RPBNEGE420V47HJNTK,je5KvCND9xo, the man points to several parts of his body.,16,24
3U74KRR68Q22RPBNEGE420V47HJNTK,je5KvCND9xo, the man points to several parts of his body.,17,38
3U74KRR68Q22RPBNEGE420V47HJNTK,je5KvCND9xo, the man points to several parts of his body.,13,100
3U74KRR68Q22RPBNEGE420V47HJNTK,je5KvCND9xo, the man points to several parts of his body.,23,33
3U74KRR68Q22RPBNEGE420V47HJNTK,je5KvCND9xo, the man points to several parts of his body.,19,31
3UAU495MJM9Z9NQOF04RMLHBG5VUOX,u-X4YO91V78, A man is swimming in the water and shows people jumping in tubes and riding down together.,0,24
3UAU495MJM9Z9NQOF04RMLHBG5VUOX,u-X4YO91V78, A man is swimming in the water and shows people jumping in tubes and riding down together.,8,26
3UAU495MJM9Z9NQOF04RMLHBG5VUOX,u-X4YO91V78, A man is swimming in the water and shows people jumping in tubes and riding down together.,30,54
3UAU495MJM9Z9NQOF04RMLHBG5VUOX,u-X4YO91V78, A man is swimming in the water and shows people jumping in tubes and riding down together.,32,77
3UAU495MJM9Z9NQOF04RMLHBG5VUOX,u-X4YO91V78, A man is swimming in the water and shows people jumping in tubes and riding down together.,5,100
3UEBBGULQJ553ADVGXL1ZR8XO44FUW,T7fzZX0qKKQ,Several people are seen standing on the side walk speaking to one another.,4,21
3UEBBGULQJ553ADVGXL1ZR8XO44FUW,T7fzZX0qKKQ,Several people are seen standing on the side walk speaking to one another.,0,38
3UEBBGULQJ553ADVGXL1ZR8XO44FUW,T7fzZX0qKKQ,Several people are seen standing on the side walk speaking to one another.,0,100
3UEBBGULQJ553ADVGXL1ZR8XO44FUW,T7fzZX0qKKQ,Several people are seen standing on the side walk speaking to one another.,0,7
3UEBBGULQJ553ADVGXL1ZR8XO44FUW,T7fzZX0qKKQ,Several people are seen standing on the side walk speaking to one another.,5,35
3UEBBGULQJ553ADVGXL1ZR8XO44UFB,p0menuS7Mlk,Another girl walks up and the first girl walks to the edge.,5,40
3UEBBGULQJ553ADVGXL1ZR8XO44UFB,p0menuS7Mlk,Another girl walks up and the first girl walks to the edge.,0,35
3UEBBGULQJ553ADVGXL1ZR8XO44UFB,p0menuS7Mlk,Another girl walks up and the first girl walks to the edge.,10,33
3UEBBGULQJ553ADVGXL1ZR8XO44UFB,p0menuS7Mlk,Another girl walks up and the first girl walks to the edge.,10,35
3UEBBGULQJ553ADVGXL1ZR8XO44UFB,p0menuS7Mlk,Another girl walks up and the first girl walks to the edge.,13,41
3UQ1LLR27EP7OT9TW378U31NEXYALK,-OLPVREPy6Y,he woman cleans the paint with a towel and again paint the hanger and again cleans the table with a cloth.,32,100
3UQ1LLR27EP7OT9TW378U31NEXYALK,-OLPVREPy6Y,he woman cleans the paint with a towel and again paint the hanger and again cleans the table with a cloth.,62,84
3UQ1LLR27EP7OT9TW378U31NEXYALK,-OLPVREPy6Y,he woman cleans the paint with a towel and again paint the hanger and again cleans the table with a cloth.,40,100
3UQ1LLR27EP7OT9TW378U31NEXYALK,-OLPVREPy6Y,he woman cleans the paint with a towel and again paint the hanger and again cleans the table with a cloth.,41,100
3UQ1LLR27EP7OT9TW378U31NEXYALK,-OLPVREPy6Y,he woman cleans the paint with a towel and again paint the hanger and again cleans the table with a cloth.,32,91
3UUSLRKAVPK67FN3CJX01ZRS4GQD7G,oNo8ZpqE_6k,A man talks to the camera in close up.,86,100
3UUSLRKAVPK67FN3CJX01ZRS4GQD7G,oNo8ZpqE_6k,A man talks to the camera in close up.,87,100
3UUSLRKAVPK67FN3CJX01ZRS4GQD7G,oNo8ZpqE_6k,A man talks to the camera in close up.,85,100
3UUSLRKAVPK67FN3CJX01ZRS4GQD7G,oNo8ZpqE_6k,A man talks to the camera in close up.,87,100
3UUSLRKAVPK67FN3CJX01ZRS4GQD7G,oNo8ZpqE_6k,A man talks to the camera in close up.,88,100
3UY4PIS8RV21I5ZECXUUWUC9FYSN1B,kj8L5yu-fGs, She seasons up the mixture with several different citruses and some salt and pepper.,58,77
3UY4PIS8RV21I5ZECXUUWUC9FYSN1B,kj8L5yu-fGs, She seasons up the mixture with several different citruses and some salt and pepper.,54,79
3UY4PIS8RV21I5ZECXUUWUC9FYSN1B,kj8L5yu-fGs, She seasons up the mixture with several different citruses and some salt and pepper.,59,68
