HITId,video_id,description,start,end
32CXT5U15KKWOV388JFVPZRB1WVU8Q,92fD8Cy2zL0,There is an intro with a woman's name.,0,2
32CXT5U15KKWOV388JFVPZRB1WVU8Q,92fD8Cy2zL0,There is an intro with a woman's name.,0,3
3LN50BUKQZSEBXFVLMP5KYQIDF2PLB,OuEQLjwBIPI, One man pitches a ball and another hit it.,53,66
3LN50BUKQZSEBXFVLMP5KYQIDF2PLB,OuEQLjwBIPI, One man pitches a ball and another hit it.,53,66
3LN50BUKQZSEBXFVLMP5KYQIDF2PLB,OuEQLjwBIPI, One man pitches a ball and another hit it.,53,89
3LN50BUKQZSEBXFVLMP5KYQIDF2PLB,OuEQLjwBIPI, One man pitches a ball and another hit it.,52,69
3LN50BUKQZSEBXFVLMP5KYQIDF2PLB,OuEQLjwBIPI, One man pitches a ball and another hit it.,51,60
3IZVJEBJ7E1Q6GEULRH5MDAZXJKZ6Y,2_KTq85YQcY, She then demonstrates how to iron clothing with it.,5,87
3IZVJEBJ7E1Q6GEULRH5MDAZXJKZ6Y,2_KTq85YQcY, She then demonstrates how to iron clothing with it.,19,36
3IZVJEBJ7E1Q6GEULRH5MDAZXJKZ6Y,2_KTq85YQcY, She then demonstrates how to iron clothing with it.,23,88
3IZVJEBJ7E1Q6GEULRH5MDAZXJKZ6Y,2_KTq85YQcY, She then demonstrates how to iron clothing with it.,13,93
3IZVJEBJ7E1Q6GEULRH5MDAZXJKZ6Y,2_KTq85YQcY, She then demonstrates how to iron clothing with it.,3,97
34XASH8KMU3YHFXGLYQKKB57DKSPMD,_VPf75tGIHQ, The player on the left wins a point and the spectators applaud and cheer for him.,37,59
34XASH8KMU3YHFXGLYQKKB57DKSPMD,_VPf75tGIHQ, The player on the left wins a point and the spectators applaud and cheer for him.,37,54
34XASH8KMU3YHFXGLYQKKB57DKSPMD,_VPf75tGIHQ, The player on the left wins a point and the spectators applaud and cheer for him.,39,53
34XASH8KMU3YHFXGLYQKKB57DKSPMD,_VPf75tGIHQ, The player on the left wins a point and the spectators applaud and cheer for him.,45,55
34XASH8KMU3YHFXGLYQKKB57DKSPMD,_VPf75tGIHQ, The player on the left wins a point and the spectators applaud and cheer for him.,46,52
3RBI0I35YIKR47H763HO13PDHYF3Y6,laeOL4ipHck, Some women are shown playing volleyball on the beach while sending the ball back and forth.,5,87
3RBI0I35YIKR47H763HO13PDHYF3Y6,laeOL4ipHck, Some women are shown playing volleyball on the beach while sending the ball back and forth.,5,84
3RBI0I35YIKR47H763HO13PDHYF3Y6,laeOL4ipHck, Some women are shown playing volleyball on the beach while sending the ball back and forth.,39,46
3RBI0I35YIKR47H763HO13PDHYF3Y6,laeOL4ipHck, Some women are shown playing volleyball on the beach while sending the ball back and forth.,5,87
3RBI0I35YIKR47H763HO13PDHYF3Y6,laeOL4ipHck, Some women are shown playing volleyball on the beach while sending the ball back and forth.,11,85
37OPIVELVYK52XQ35ISA2B8GXCTHAG,DqsaFxxfONY, The man climbs across the parallel bars hanging upside down then does pull ups.,45,60
37OPIVELVYK52XQ35ISA2B8GXCTHAG,DqsaFxxfONY, The man climbs across the parallel bars hanging upside down then does pull ups.,44,60
37OPIVELVYK52XQ35ISA2B8GXCTHAG,DqsaFxxfONY, The man climbs across the parallel bars hanging upside down then does pull ups.,27,43
37OPIVELVYK52XQ35ISA2B8GXCTHAG,DqsaFxxfONY, The man climbs across the parallel bars hanging upside down then does pull ups.,51,59
37OPIVELVYK52XQ35ISA2B8GXCTHAG,DqsaFxxfONY, The man climbs across the parallel bars hanging upside down then does pull ups.,51,59
39WICJI5BX9R9XRC2PJ7FAYFNSJ3ZX,Qu-Y2u1Xn_U,People are holding tubes on dirt.,12,18
39WICJI5BX9R9XRC2PJ7FAYFNSJ3ZX,Qu-Y2u1Xn_U,People are holding tubes on dirt.,2,67
39WICJI5BX9R9XRC2PJ7FAYFNSJ3ZX,Qu-Y2u1Xn_U,People are holding tubes on dirt.,5,9
39WICJI5BX9R9XRC2PJ7FAYFNSJ3ZX,Qu-Y2u1Xn_U,People are holding tubes on dirt.,0,100
39WICJI5BX9R9XRC2PJ7FAYFNSJ3ZX,Qu-Y2u1Xn_U,People are holding tubes on dirt.,6,100
311HQEI8SWX9AGSZ41MXSRAVSU4Z7X,dFsFL_WJasg, The back that is tied to the front camel leaves the rear.,0,27
311HQEI8SWX9AGSZ41MXSRAVSU4Z7X,dFsFL_WJasg, The back that is tied to the front camel leaves the rear.,41,100
311HQEI8SWX9AGSZ41MXSRAVSU4Z7X,dFsFL_WJasg, The back that is tied to the front camel leaves the rear.,59,92
311HQEI8SWX9AGSZ41MXSRAVSU4Z7X,dFsFL_WJasg, The back that is tied to the front camel leaves the rear.,0,100
311HQEI8SWX9AGSZ41MXSRAVSU4Z7X,dFsFL_WJasg, The back that is tied to the front camel leaves the rear.,40,66
337F8MIIN3UFP84QY9BYJGNZJLW40R,wONwHYy59Tc," She explains the process of how to manage such beautiful hair on her own, using the blow dryer to show.",48,86
337F8MIIN3UFP84QY9BYJGNZJLW40R,wONwHYy59Tc," She explains the process of how to manage such beautiful hair on her own, using the blow dryer to show.",0,90
337F8MIIN3UFP84QY9BYJGNZJLW40R,wONwHYy59Tc," She explains the process of how to manage such beautiful hair on her own, using the blow dryer to show.",51,81
337F8MIIN3UFP84QY9BYJGNZJLW40R,wONwHYy59Tc," She explains the process of how to manage such beautiful hair on her own, using the blow dryer to show.",42,67
337F8MIIN3UFP84QY9BYJGNZJLW40R,wONwHYy59Tc," She explains the process of how to manage such beautiful hair on her own, using the blow dryer to show.",7,14
37VE3DA4ZYYAL7VVBWS6XMSMFUEHBB,bG55LSFBA9M,a group of people gather around a river.,10,17
37VE3DA4ZYYAL7VVBWS6XMSMFUEHBB,bG55LSFBA9M,a group of people gather around a river.,8,89
37VE3DA4ZYYAL7VVBWS6XMSMFUEHBB,bG55LSFBA9M,a group of people gather around a river.,9,17
37VE3DA4ZYYAL7VVBWS6XMSMFUEHBB,bG55LSFBA9M,a group of people gather around a river.,11,18
37VE3DA4ZYYAL7VVBWS6XMSMFUEHBB,bG55LSFBA9M,a group of people gather around a river.,10,16
33NOQL7TASGDAUXIE6E36R6Q3EAZ8K,nqbYEJlRwoQ, He then demonstrates the proper tools and methods for cleaning it.,24,82
33NOQL7TASGDAUXIE6E36R6Q3EAZ8K,nqbYEJlRwoQ, He then demonstrates the proper tools and methods for cleaning it.,36,96
33NOQL7TASGDAUXIE6E36R6Q3EAZ8K,nqbYEJlRwoQ, He then demonstrates the proper tools and methods for cleaning it.,40,84
33NOQL7TASGDAUXIE6E36R6Q3EAZ8K,nqbYEJlRwoQ, He then demonstrates the proper tools and methods for cleaning it.,20,83
33NOQL7TASGDAUXIE6E36R6Q3EAZ8K,nqbYEJlRwoQ, He then demonstrates the proper tools and methods for cleaning it.,19,86
3OJX0UFJ13OW20MIDBL9PVMML2DU9F,uuhcDXyGrEI, He reads from a piece of paper in front of him.,15,21
3OJX0UFJ13OW20MIDBL9PVMML2DU9F,uuhcDXyGrEI, He reads from a piece of paper in front of him.,11,19
3OJX0UFJ13OW20MIDBL9PVMML2DU9F,uuhcDXyGrEI, He reads from a piece of paper in front of him.,12,19
3OJX0UFJ13OW20MIDBL9PVMML2DU9F,uuhcDXyGrEI, He reads from a piece of paper in front of him.,10,22
3OJX0UFJ13OW20MIDBL9PVMML2DU9F,uuhcDXyGrEI, He reads from a piece of paper in front of him.,10,23
3ODOP6T3BW1MLI74DWFC24GEGJG249,K2Pws9z20Do, the group then begins to dance in unison.,6,13
3ODOP6T3BW1MLI74DWFC24GEGJG249,K2Pws9z20Do, the group then begins to dance in unison.,4,99
3ODOP6T3BW1MLI74DWFC24GEGJG249,K2Pws9z20Do, the group then begins to dance in unison.,5,16
3ODOP6T3BW1MLI74DWFC24GEGJG249,K2Pws9z20Do, the group then begins to dance in unison.,4,100
3ODOP6T3BW1MLI74DWFC24GEGJG249,K2Pws9z20Do, the group then begins to dance in unison.,9,92
3P0I4CQYW2OC1RFTA0JS49281HAWOU,7o-2My6U3GU," After he's done, he keeps the shovel down and walks back into the house.",91,100
3P0I4CQYW2OC1RFTA0JS49281HAWOU,7o-2My6U3GU," After he's done, he keeps the shovel down and walks back into the house.",89,100
3P0I4CQYW2OC1RFTA0JS49281HAWOU,7o-2My6U3GU," After he's done, he keeps the shovel down and walks back into the house.",86,100
3P0I4CQYW2OC1RFTA0JS49281HAWOU,7o-2My6U3GU," After he's done, he keeps the shovel down and walks back into the house.",89,97
3P0I4CQYW2OC1RFTA0JS49281HAWOU,7o-2My6U3GU," After he's done, he keeps the shovel down and walks back into the house.",88,96
3E22YV8GH5N4ZXIGXZ5KXQU7IA2PND,G0DPDo44wt8, In the end he throws the weights down.,89,100
3E22YV8GH5N4ZXIGXZ5KXQU7IA2PND,G0DPDo44wt8, In the end he throws the weights down.,93,99
3E22YV8GH5N4ZXIGXZ5KXQU7IA2PND,G0DPDo44wt8, In the end he throws the weights down.,86,100
3E22YV8GH5N4ZXIGXZ5KXQU7IA2PND,G0DPDo44wt8, In the end he throws the weights down.,94,100
3E22YV8GH5N4ZXIGXZ5KXQU7IA2PND,G0DPDo44wt8, In the end he throws the weights down.,92,100
3EKZL9T8ZC3TVCN1PWO186Y4XFEHCI,NjzUWVoc8rw, the man serves the ball.,55,78
3EKZL9T8ZC3TVCN1PWO186Y4XFEHCI,NjzUWVoc8rw, the man serves the ball.,47,81
3EKZL9T8ZC3TVCN1PWO186Y4XFEHCI,NjzUWVoc8rw, the man serves the ball.,42,88
3EKZL9T8ZC3TVCN1PWO186Y4XFEHCI,NjzUWVoc8rw, the man serves the ball.,43,76
3EKZL9T8ZC3TVCN1PWO186Y4XFEHCI,NjzUWVoc8rw, the man serves the ball.,0,76
3VJ4PFXFK7OA7JWN5HZ9LQX6RKVUAU,E2NKQZNMAO0, men are in a room in the middle of a formation f man holding poles and throwing at them.,28,34
3VJ4PFXFK7OA7JWN5HZ9LQX6RKVUAU,E2NKQZNMAO0, men are in a room in the middle of a formation f man holding poles and throwing at them.,27,35
3VJ4PFXFK7OA7JWN5HZ9LQX6RKVUAU,E2NKQZNMAO0, men are in a room in the middle of a formation f man holding poles and throwing at them.,26,36
3VJ4PFXFK7OA7JWN5HZ9LQX6RKVUAU,E2NKQZNMAO0, men are in a room in the middle of a formation f man holding poles and throwing at them.,28,36
3VJ4PFXFK7OA7JWN5HZ9LQX6RKVUAU,E2NKQZNMAO0, men are in a room in the middle of a formation f man holding poles and throwing at them.,28,36
3H6W48L9G86UMRRUP0W7T97YBM6WPB,PqcdYoa--8g, then someone cooks on a skillet.,18,36
3H6W48L9G86UMRRUP0W7T97YBM6WPB,PqcdYoa--8g, then someone cooks on a skillet.,5,87
3H6W48L9G86UMRRUP0W7T97YBM6WPB,PqcdYoa--8g, then someone cooks on a skillet.,17,65
3H6W48L9G86UMRRUP0W7T97YBM6WPB,PqcdYoa--8g, then someone cooks on a skillet.,5,92
3H6W48L9G86UMRRUP0W7T97YBM6WPB,PqcdYoa--8g, then someone cooks on a skillet.,20,65
3MD8CKRQ034TSK7AVTHH9ED5A8LRJ3,QVe7NojAHjY,A stack of oatmeal cookies is shown on the screen.,84,95
3MD8CKRQ034TSK7AVTHH9ED5A8LRJ3,QVe7NojAHjY,A stack of oatmeal cookies is shown on the screen.,87,100
3MD8CKRQ034TSK7AVTHH9ED5A8LRJ3,QVe7NojAHjY,A stack of oatmeal cookies is shown on the screen.,73,97
3MD8CKRQ034TSK7AVTHH9ED5A8LRJ3,QVe7NojAHjY,A stack of oatmeal cookies is shown on the screen.,89,100
3MD8CKRQ034TSK7AVTHH9ED5A8LRJ3,QVe7NojAHjY,A stack of oatmeal cookies is shown on the screen.,92,100
30IRMPJWE30O34DSDEHTATDIPXLRK2,Rai5nKbB6wU, People are walking in a town.,13,26
30IRMPJWE30O34DSDEHTATDIPXLRK2,Rai5nKbB6wU, People are walking in a town.,17,19
30IRMPJWE30O34DSDEHTATDIPXLRK2,Rai5nKbB6wU, People are walking in a town.,13,25
30IRMPJWE30O34DSDEHTATDIPXLRK2,Rai5nKbB6wU, People are walking in a town.,20,24
30IRMPJWE30O34DSDEHTATDIPXLRK2,Rai5nKbB6wU, People are walking in a town.,12,24
3NKW03WTMQOFM3S9PDBWTEX8GISWQ2,lztbD1NRU4M, They grab each other and jump.,36,100
3NKW03WTMQOFM3S9PDBWTEX8GISWQ2,lztbD1NRU4M, They grab each other and jump.,32,49
3NKW03WTMQOFM3S9PDBWTEX8GISWQ2,lztbD1NRU4M, They grab each other and jump.,38,55
3NKW03WTMQOFM3S9PDBWTEX8GISWQ2,lztbD1NRU4M, They grab each other and jump.,52,70
3NKW03WTMQOFM3S9PDBWTEX8GISWQ2,lztbD1NRU4M, They grab each other and jump.,44,67
3PUOXASB6BKDOZGSJYKH6N11NKSZ99,7o-2My6U3GU, He walks down his pathway as he picks up the snow in his shovel and piles it up on top of the heap of snow.,0,20
3PUOXASB6BKDOZGSJYKH6N11NKSZ99,7o-2My6U3GU, He walks down his pathway as he picks up the snow in his shovel and piles it up on top of the heap of snow.,3,91
3PUOXASB6BKDOZGSJYKH6N11NKSZ99,7o-2My6U3GU, He walks down his pathway as he picks up the snow in his shovel and piles it up on top of the heap of snow.,5,93
3PUOXASB6BKDOZGSJYKH6N11NKSZ99,7o-2My6U3GU, He walks down his pathway as he picks up the snow in his shovel and piles it up on top of the heap of snow.,6,89
3PUOXASB6BKDOZGSJYKH6N11NKSZ99,7o-2My6U3GU, He walks down his pathway as he picks up the snow in his shovel and piles it up on top of the heap of snow.,6,89
3GL25Y6857B3QOZ77P01EORAFJ1MXY,RxXBMgsu6uU, Several kids prepare as they begin to embark on a biking race.,3,12
3GL25Y6857B3QOZ77P01EORAFJ1MXY,RxXBMgsu6uU, Several kids prepare as they begin to embark on a biking race.,4,56
3GL25Y6857B3QOZ77P01EORAFJ1MXY,RxXBMgsu6uU, Several kids prepare as they begin to embark on a biking race.,4,54
3GL25Y6857B3QOZ77P01EORAFJ1MXY,RxXBMgsu6uU, Several kids prepare as they begin to embark on a biking race.,4,36
3GL25Y6857B3QOZ77P01EORAFJ1MXY,RxXBMgsu6uU, Several kids prepare as they begin to embark on a biking race.,3,34
3VQTAXTYO72FQT1FBVZ5G1HC92GUBP,foZ88hBB77I, A woman rubs a mans shoulders while he attempts to solve a rubix cube.,26,30
3VQTAXTYO72FQT1FBVZ5G1HC92GUBP,foZ88hBB77I, A woman rubs a mans shoulders while he attempts to solve a rubix cube.,34,65
3VQTAXTYO72FQT1FBVZ5G1HC92GUBP,foZ88hBB77I, A woman rubs a mans shoulders while he attempts to solve a rubix cube.,36,47
3VQTAXTYO72FQT1FBVZ5G1HC92GUBP,foZ88hBB77I, A woman rubs a mans shoulders while he attempts to solve a rubix cube.,32,66
3VQTAXTYO72FQT1FBVZ5G1HC92GUBP,foZ88hBB77I, A woman rubs a mans shoulders while he attempts to solve a rubix cube.,31,65
3Y3N5A7N5KQSQTPHCLM3X2YJHPVMY4,jcQy1x8lDaQ, The person walks back and throws several more balls.,15,95
3Y3N5A7N5KQSQTPHCLM3X2YJHPVMY4,jcQy1x8lDaQ, The person walks back and throws several more balls.,31,91
3Y3N5A7N5KQSQTPHCLM3X2YJHPVMY4,jcQy1x8lDaQ, The person walks back and throws several more balls.,40,95
3Y3N5A7N5KQSQTPHCLM3X2YJHPVMY4,jcQy1x8lDaQ, The person walks back and throws several more balls.,66,90
3Y3N5A7N5KQSQTPHCLM3X2YJHPVMY4,jcQy1x8lDaQ, The person walks back and throws several more balls.,15,100
3WUVMVA7PFKRTIQXB4YH2ICLT2AZAO,Cu-p0FZOqi8, the man dives backwards into the pool.,0,7
3WUVMVA7PFKRTIQXB4YH2ICLT2AZAO,Cu-p0FZOqi8, the man dives backwards into the pool.,8,13
3WUVMVA7PFKRTIQXB4YH2ICLT2AZAO,Cu-p0FZOqi8, the man dives backwards into the pool.,0,24
3WUVMVA7PFKRTIQXB4YH2ICLT2AZAO,Cu-p0FZOqi8, the man dives backwards into the pool.,0,3
3WUVMVA7PFKRTIQXB4YH2ICLT2AZAO,Cu-p0FZOqi8, the man dives backwards into the pool.,0,72
3JU8CV4BSPTMHIISYE5XCFUC8K7POS,ijChwOwYDWc, The men continue fishing and showing off their fish to the camera.,46,63
3JU8CV4BSPTMHIISYE5XCFUC8K7POS,ijChwOwYDWc, The men continue fishing and showing off their fish to the camera.,60,78
3JU8CV4BSPTMHIISYE5XCFUC8K7POS,ijChwOwYDWc, The men continue fishing and showing off their fish to the camera.,42,59
3JU8CV4BSPTMHIISYE5XCFUC8K7POS,ijChwOwYDWc, The men continue fishing and showing off their fish to the camera.,46,63
3JU8CV4BSPTMHIISYE5XCFUC8K7POS,ijChwOwYDWc, The men continue fishing and showing off their fish to the camera.,31,72
32TZXEA1PP1FWXP8USFYXL69OD241U,PUJYZEq8H64,men on horse back sit with polo clubs in hand.,3,9
32TZXEA1PP1FWXP8USFYXL69OD241U,PUJYZEq8H64,men on horse back sit with polo clubs in hand.,23,24
32TZXEA1PP1FWXP8USFYXL69OD241U,PUJYZEq8H64,men on horse back sit with polo clubs in hand.,3,14
32TZXEA1PP1FWXP8USFYXL69OD241U,PUJYZEq8H64,men on horse back sit with polo clubs in hand.,4,19
32TZXEA1PP1FWXP8USFYXL69OD241U,PUJYZEq8H64,men on horse back sit with polo clubs in hand.,3,6
3511RHPAEZVZNAVAYETUPTQXEXQRL5,dnQcp43wbRY, They finish assembling the bike.,91,97
3511RHPAEZVZNAVAYETUPTQXEXQRL5,dnQcp43wbRY, They finish assembling the bike.,88,95
3511RHPAEZVZNAVAYETUPTQXEXQRL5,dnQcp43wbRY, They finish assembling the bike.,1,97
3511RHPAEZVZNAVAYETUPTQXEXQRL5,dnQcp43wbRY, They finish assembling the bike.,93,97
3511RHPAEZVZNAVAYETUPTQXEXQRL5,dnQcp43wbRY, They finish assembling the bike.,68,100
3G57RS03ILM4H1B4R1YM7WMSGFB25E,nI_XzNfxjlY, A baby walks out of the house and falls into the swimming pool.,17,30
3G57RS03ILM4H1B4R1YM7WMSGFB25E,nI_XzNfxjlY, A baby walks out of the house and falls into the swimming pool.,16,36
3G57RS03ILM4H1B4R1YM7WMSGFB25E,nI_XzNfxjlY, A baby walks out of the house and falls into the swimming pool.,16,36
3G57RS03ILM4H1B4R1YM7WMSGFB25E,nI_XzNfxjlY, A baby walks out of the house and falls into the swimming pool.,22,32
3G57RS03ILM4H1B4R1YM7WMSGFB25E,nI_XzNfxjlY, A baby walks out of the house and falls into the swimming pool.,16,35
3B0MCRZMCVB42IUTDEIC1FZ2IP3PP9,0x4TP4MPelY,A close up of a person's hands are shown with a man painting them.,6,33
3B0MCRZMCVB42IUTDEIC1FZ2IP3PP9,0x4TP4MPelY,A close up of a person's hands are shown with a man painting them.,6,34
3B0MCRZMCVB42IUTDEIC1FZ2IP3PP9,0x4TP4MPelY,A close up of a person's hands are shown with a man painting them.,0,98
3B0MCRZMCVB42IUTDEIC1FZ2IP3PP9,0x4TP4MPelY,A close up of a person's hands are shown with a man painting them.,6,11
3B0MCRZMCVB42IUTDEIC1FZ2IP3PP9,0x4TP4MPelY,A close up of a person's hands are shown with a man painting them.,7,98
3OB6JN3AAU6JTSDVYQU9P65ME2GRM7,QgjNH6sAziM, She places powder in his ears while he lies still.,48,58
3OB6JN3AAU6JTSDVYQU9P65ME2GRM7,QgjNH6sAziM, She places powder in his ears while he lies still.,49,63
3OB6JN3AAU6JTSDVYQU9P65ME2GRM7,QgjNH6sAziM, She places powder in his ears while he lies still.,49,61
3OB6JN3AAU6JTSDVYQU9P65ME2GRM7,QgjNH6sAziM, She places powder in his ears while he lies still.,49,61
3OB6JN3AAU6JTSDVYQU9P65ME2GRM7,QgjNH6sAziM, She places powder in his ears while he lies still.,46,59
38O9DZ0A764005BIWK8RZ20SCAM26U,UL_3QfD3ERM, People enter the field with frisbees and their dogs.,24,33
38O9DZ0A764005BIWK8RZ20SCAM26U,UL_3QfD3ERM, People enter the field with frisbees and their dogs.,21,89
38O9DZ0A764005BIWK8RZ20SCAM26U,UL_3QfD3ERM, People enter the field with frisbees and their dogs.,0,100
38O9DZ0A764005BIWK8RZ20SCAM26U,UL_3QfD3ERM, People enter the field with frisbees and their dogs.,21,35
38O9DZ0A764005BIWK8RZ20SCAM26U,UL_3QfD3ERM, People enter the field with frisbees and their dogs.,24,82
3ODOP6T3BW1MLI74DWFC24GEGJG42B,3cQg4XOkC5Y,A couple of girls are standing in the front yard.,4,7
3ODOP6T3BW1MLI74DWFC24GEGJG42B,3cQg4XOkC5Y,A couple of girls are standing in the front yard.,3,6
3ODOP6T3BW1MLI74DWFC24GEGJG42B,3cQg4XOkC5Y,A couple of girls are standing in the front yard.,3,93
3ODOP6T3BW1MLI74DWFC24GEGJG42B,3cQg4XOkC5Y,A couple of girls are standing in the front yard.,3,6
3ODOP6T3BW1MLI74DWFC24GEGJG42B,3cQg4XOkC5Y,A couple of girls are standing in the front yard.,17,35
3W1K7D6QTFYWCSVPHIYDXTWRBKVZBJ,HgKZ4KAuhdI,A woman is rubbing shampoo onto the tail of a horse.,12,22
3W1K7D6QTFYWCSVPHIYDXTWRBKVZBJ,HgKZ4KAuhdI,A woman is rubbing shampoo onto the tail of a horse.,6,21
3W1K7D6QTFYWCSVPHIYDXTWRBKVZBJ,HgKZ4KAuhdI,A woman is rubbing shampoo onto the tail of a horse.,8,21
3W1K7D6QTFYWCSVPHIYDXTWRBKVZBJ,HgKZ4KAuhdI,A woman is rubbing shampoo onto the tail of a horse.,0,20
3W1K7D6QTFYWCSVPHIYDXTWRBKVZBJ,HgKZ4KAuhdI,A woman is rubbing shampoo onto the tail of a horse.,0,20
335HHSX8DHM304TFPSJCSCGMIFQHDI,3JcvtncHhLw,A man is seen stretching outside and leads into him running.,1,61
335HHSX8DHM304TFPSJCSCGMIFQHDI,3JcvtncHhLw,A man is seen stretching outside and leads into him running.,3,29
335HHSX8DHM304TFPSJCSCGMIFQHDI,3JcvtncHhLw,A man is seen stretching outside and leads into him running.,5,24
335HHSX8DHM304TFPSJCSCGMIFQHDI,3JcvtncHhLw,A man is seen stretching outside and leads into him running.,3,37
335HHSX8DHM304TFPSJCSCGMIFQHDI,3JcvtncHhLw,A man is seen stretching outside and leads into him running.,5,22
3RQVKZ7ZSO0J45PNFUDJ5G0O7L627T,dUzqM38vwPI, He continues going fast on the snowboard behind the car till he comes to a stop.,32,60
3RQVKZ7ZSO0J45PNFUDJ5G0O7L627T,dUzqM38vwPI, He continues going fast on the snowboard behind the car till he comes to a stop.,32,62
3RQVKZ7ZSO0J45PNFUDJ5G0O7L627T,dUzqM38vwPI, He continues going fast on the snowboard behind the car till he comes to a stop.,33,64
3RQVKZ7ZSO0J45PNFUDJ5G0O7L627T,dUzqM38vwPI, He continues going fast on the snowboard behind the car till he comes to a stop.,55,65
3RQVKZ7ZSO0J45PNFUDJ5G0O7L627T,dUzqM38vwPI, He continues going fast on the snowboard behind the car till he comes to a stop.,35,64
3YGYP13655QPBAYVAR992LUMJSQRN7,MYi6p113py8,A woman is seen standing in the middle of a large crowd with a man bending down in front.,73,80
3YGYP13655QPBAYVAR992LUMJSQRN7,MYi6p113py8,A woman is seen standing in the middle of a large crowd with a man bending down in front.,0,4
3YGYP13655QPBAYVAR992LUMJSQRN7,MYi6p113py8,A woman is seen standing in the middle of a large crowd with a man bending down in front.,0,6
3YGYP13655QPBAYVAR992LUMJSQRN7,MYi6p113py8,A woman is seen standing in the middle of a large crowd with a man bending down in front.,0,3
3YGYP13655QPBAYVAR992LUMJSQRN7,MYi6p113py8,A woman is seen standing in the middle of a large crowd with a man bending down in front.,0,3
3GONHBMNIZFSVJZM87OMB97LNJZMZV,UadYaZOC6B8, Finally they wash off the soap under the faucet.,47,82
3GONHBMNIZFSVJZM87OMB97LNJZMZV,UadYaZOC6B8, Finally they wash off the soap under the faucet.,72,78
3GONHBMNIZFSVJZM87OMB97LNJZMZV,UadYaZOC6B8, Finally they wash off the soap under the faucet.,70,76
3GONHBMNIZFSVJZM87OMB97LNJZMZV,UadYaZOC6B8, Finally they wash off the soap under the faucet.,50,77
3GONHBMNIZFSVJZM87OMB97LNJZMZV,UadYaZOC6B8, Finally they wash off the soap under the faucet.,69,78
33Q5P9PUTT3FMXNVVIU88D29T5VZCQ,yH018Jl5GMQ, He is using a sprayer to wash a car with pressure.,0,65
33Q5P9PUTT3FMXNVVIU88D29T5VZCQ,yH018Jl5GMQ, He is using a sprayer to wash a car with pressure.,0,68
33Q5P9PUTT3FMXNVVIU88D29T5VZCQ,yH018Jl5GMQ, He is using a sprayer to wash a car with pressure.,0,65
33Q5P9PUTT3FMXNVVIU88D29T5VZCQ,yH018Jl5GMQ, He is using a sprayer to wash a car with pressure.,9,33
33Q5P9PUTT3FMXNVVIU88D29T5VZCQ,yH018Jl5GMQ, He is using a sprayer to wash a car with pressure.,0,82
3TC2K6WKAKJN4JU6PZ5PJGWJI5C28G,j18sB8o2IQw,different men are standing on different diving boards.,0,8
3TC2K6WKAKJN4JU6PZ5PJGWJI5C28G,j18sB8o2IQw,different men are standing on different diving boards.,0,13
3TC2K6WKAKJN4JU6PZ5PJGWJI5C28G,j18sB8o2IQw,different men are standing on different diving boards.,0,14
3TC2K6WKAKJN4JU6PZ5PJGWJI5C28G,j18sB8o2IQw,different men are standing on different diving boards.,0,69
3TC2K6WKAKJN4JU6PZ5PJGWJI5C28G,j18sB8o2IQw,different men are standing on different diving boards.,0,12
3FJ2RVH263NNIODGURB3JCRU2BU295,v0cihSAXQbI, the man briefly stops running.,36,40
3FJ2RVH263NNIODGURB3JCRU2BU295,v0cihSAXQbI, the man briefly stops running.,77,85
3FJ2RVH263NNIODGURB3JCRU2BU295,v0cihSAXQbI, the man briefly stops running.,73,89
3FJ2RVH263NNIODGURB3JCRU2BU295,v0cihSAXQbI, the man briefly stops running.,8,18
3FJ2RVH263NNIODGURB3JCRU2BU295,v0cihSAXQbI, the man briefly stops running.,72,75
3SBNLSTU7YMPRPT9VEPJSJKRE57ZDQ,E15Q3Z9J-Zg," The second woman talks to and instructs the first woman while the first woman exercises on the machine, interspersed with quick cuts of the woman exercising alone.",15,88
3SBNLSTU7YMPRPT9VEPJSJKRE57ZDQ,E15Q3Z9J-Zg," The second woman talks to and instructs the first woman while the first woman exercises on the machine, interspersed with quick cuts of the woman exercising alone.",13,88
3SBNLSTU7YMPRPT9VEPJSJKRE57ZDQ,E15Q3Z9J-Zg," The second woman talks to and instructs the first woman while the first woman exercises on the machine, interspersed with quick cuts of the woman exercising alone.",35,39
3SBNLSTU7YMPRPT9VEPJSJKRE57ZDQ,E15Q3Z9J-Zg," The second woman talks to and instructs the first woman while the first woman exercises on the machine, interspersed with quick cuts of the woman exercising alone.",19,36
3SBNLSTU7YMPRPT9VEPJSJKRE57ZDQ,E15Q3Z9J-Zg," The second woman talks to and instructs the first woman while the first woman exercises on the machine, interspersed with quick cuts of the woman exercising alone.",45,54
31KSVEGZ489FY4792S0WY47DC4UWR3,WtNvqSFTgxI, He tries to defend the goal as they play.,34,53
31KSVEGZ489FY4792S0WY47DC4UWR3,WtNvqSFTgxI, He tries to defend the goal as they play.,5,100
31KSVEGZ489FY4792S0WY47DC4UWR3,WtNvqSFTgxI, He tries to defend the goal as they play.,5,100
31KSVEGZ489FY4792S0WY47DC4UWR3,WtNvqSFTgxI, He tries to defend the goal as they play.,26,33
31KSVEGZ489FY4792S0WY47DC4UWR3,WtNvqSFTgxI, He tries to defend the goal as they play.,72,99
31GN6YMHMT9RZJ7MHH01OEC9Y6DWSR,yH0xeA_OvWg, The woman continues cleaning the sink.,10,98
